ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.6465969927137067,0.1640723120904054,0.007790125673982577,-16.133099926257916,0.33220202705227453,1.4647809267383702,0.03368645108503824,0.05379353110133184,0.6744638557893259,0.007162449404518398,0.007626898610395729,-4.605956531376594,0.75097127329404,1.889690390194341,-0.5584191959909394,0.16836952154048437,0.05925477048602039,0.6930912417712433,-0.7347339747984358,-2.948972322460249,0.12003417356130579,0.16716088383839833,-2.056881957890546,-3.2496594149096527,0.14020527338262423,0.39400316531203494,-1.2703922587559098,-2.3792034224568575,0.7856941877205366,2.0448994084474212,1.3680189378612018,25.109973260984415,0.16824325153978453,2.564729311628702,1.428380780935954,-0.062383210271486446,-0.03595619366993242,0.31943983170750023,0.1212230390900962,0.011970090177888361,1.9424686895430476,0.08213035497359714,0.9976017857791736,7.261855830787189,760.0971640940787,0.0006267248337951149,0.7236293087480528,-0.3119280673546067,-17.9624845397648,97.75574380517746,0.0458651873597114,0.6415867589284742,0.012958369496556085,0.6727819746104937,0.00308381550973253,0.23982295322802102,0.071263007894099,0.976588964009483,224.78483955893904,0.20333333333333334
0.6465969927137067,0.1640723120904054,0.007790125673982577,-16.133099926257916,0.33220202705227453,1.4647809267383702,0.03368645108503824,0.05379353110133184,0.6744638557893259,0.007162449404518398,0.007626898610395729,-4.605956531376594,0.75097127329404,1.889690390194341,-0.5584191959909394,0.16836952154048437,0.05925477048602039,0.6930912417712433,-0.7347339747984358,-2.948972322460249,0.12003417356130579,0.16716088383839833,-2.056881957890546,-3.2496594149096527,0.14020527338262423,0.39400316531203494,-1.2703922587559098,-2.3792034224568575,0.7856941877205366,2.0448994084474212,1.3680189378612018,25.109973260984415,0.16824325153978453,2.564729311628702,1.428380780935954,-0.062383210271486446,-0.03595619366993242,0.31943983170750023,0.1212230390900962,0.011970090177888361,1.9424686895430476,0.08213035497359714,0.9976017857791736,7.261855830787189,760.0971640940787,0.0006267248337951149,0.7236293087480528,-0.3119280673546067,-17.9624845397648,97.75574380517746,0.0458651873597114,0.6415867589284742,0.012958369496556085,0.6727819746104937,0.00308381550973253,0.23982295322802102,0.071263007894099,0.976588964009483,224.78483955893904,0.20333333333333334
0.6521594341795487,0.1659929368984864,0.007872247684374152,-16.155458300337724,0.3266124615236639,1.464457563301612,0.03310761342584094,0.05412165117799054,0.6662118383237817,0.00731355129825292,0.0074483148416361975,-4.565949318700887,0.7412880748718712,1.8671458233544205,-0.5969165137698254,0.1698143234432937,0.06081770995862748,0.704679220603894,-0.7859222819046106,-2.9328477258810826,0.11985105303544784,0.168831858399628,-2.0054740190086533,-3.2520895684455464,0.14137148112549508,0.38368312934450394,-1.329706134473521,-2.396554260124609,0.7830151420535616,1.9913157678891988,1.379616641784019,25.314458245967398,0.19005806052986107,2.319550872175995,1.096098447837821,-0.055766876547997266,-0.030283701316710182,0.25811681206074855,0.15526812099002155,0.01210545070534856,2.1084013222712104,0.08296005682348849,1.0041531017970182,7.209480942443433,760.0254525751342,0.0006255804479072775,0.7218914340626187,-0.310549645310851,-17.95520219400515,97.12350155011076,0.04317397044910445,0.6431713704029685,0.013842753595157757,0.6769715847597247,0.001035095630513167,0.2555438158455801,0.06245833952587921,0.9731481264737297,223.00213336195182,0.20333333333333334
0.6521594341795487,0.1659929368984864,0.007872247684374152,-16.155458300337724,0.3266124615236639,1.464457563301612,0.03310761342584094,0.05412165117799054,0.6662118383237817,0.00731355129825292,0.0074483148416361975,-4.565949318700887,0.7412880748718712,1.8671458233544205,-0.5969165137698254,0.1698143234432937,0.06081770995862748,0.704679220603894,-0.7859222819046106,-2.9328477258810826,0.11985105303544784,0.168831858399628,-2.0054740190086533,-3.2520895684455464,0.14137148112549508,0.38368312934450394,-1.329706134473521,-2.396554260124609,0.7830151420535616,1.9913157678891988,1.379616641784019,25.314458245967398,0.19005806052986107,2.319550872175995,1.096098447837821,-0.055766876547997266,-0.030283701316710182,0.25811681206074855,0.15526812099002155,0.01210545070534856,2.1084013222712104,0.08296005682348849,1.0041531017970182,7.209480942443433,760.0254525751342,0.0006255804479072775,0.7218914340626187,-0.310549645310851,-17.95520219400515,97.12350155011076,0.04317397044910445,0.6431713704029685,0.013842753595157757,0.6769715847597247,0.001035095630513167,0.2555438158455801,0.06245833952587921,0.9731481264737297,223.00213336195182,0.20333333333333334
0.6521594341795487,0.1659929368984864,0.007872247684374152,-16.155458300337724,0.3266124615236639,1.464457563301612,0.03310761342584094,0.05412165117799054,0.6662118383237817,0.00731355129825292,0.0074483148416361975,-4.565949318700887,0.7412880748718712,1.8671458233544205,-0.5969165137698254,0.1698143234432937,0.06081770995862748,0.704679220603894,-0.7859222819046106,-2.9328477258810826,0.11985105303544784,0.168831858399628,-2.0054740190086533,-3.2520895684455464,0.14137148112549508,0.38368312934450394,-1.329706134473521,-2.396554260124609,0.7830151420535616,1.9913157678891988,1.379616641784019,25.314458245967398,0.19005806052986107,2.319550872175995,1.096098447837821,-0.055766876547997266,-0.030283701316710182,0.25811681206074855,0.15526812099002155,0.01210545070534856,2.1084013222712104,0.08296005682348849,1.0041531017970182,7.209480942443433,760.0254525751342,0.0006255804479072775,0.7218914340626187,-0.310549645310851,-17.95520219400515,97.12350155011076,0.04317397044910445,0.6431713704029685,0.013842753595157757,0.6769715847597247,0.001035095630513167,0.2555438158455801,0.06245833952587921,0.9731481264737297,223.00213336195182,0.20333333333333334
0.6185823601067133,0.162254384968196,0.007928814573166293,-16.085326199460606,0.3268485203199241,1.4267028982952847,0.03353539101656412,0.053554922101699834,0.6640073354074169,0.007349488095366003,0.007415705680563463,-4.597239918990149,0.7053063320999171,1.8765170341657011,-0.6349129850397515,0.16923585640029246,0.0571120547682195,0.7743342085477646,-0.6739920199639438,-2.947258878900862,0.11806016490511409,0.19938667416273337,-2.0783622849500714,-3.255690315510227,0.1388792664606787,0.37415718413974564,-1.3596942881082912,-2.3695026371821215,0.7891313911078149,2.018129973076836,1.3761737102760139,25.513111128772486,0.16363684697721556,0.9051568590947674,1.1568403454300993,-0.061883323528847414,-0.0397297578798054,0.26496975783050175,0.11146523375220707,0.011433682036148396,2.036720725989098,0.08372815532375597,0.9949464275755916,7.309611331824932,758.9489616886746,0.0006253182300514687,0.720669769692162,-0.297179037917593,-17.953068148949278,96.29752713545777,0.03842259102410061,0.6474968437526843,0.010865667166903169,0.6729414533690437,0.002817170924494658,0.2646237961793314,0.06206550110726232,0.9720885492206218,221.21662848647497,0.20333333333333334
0.6185823601067133,0.162254384968196,0.007928814573166293,-16.085326199460606,0.3268485203199241,1.4267028982952847,0.03353539101656412,0.053554922101699834,0.6640073354074169,0.007349488095366003,0.007415705680563463,-4.597239918990149,0.7053063320999171,1.8765170341657011,-0.6349129850397515,0.16923585640029246,0.0571120547682195,0.7743342085477646,-0.6739920199639438,-2.947258878900862,0.11806016490511409,0.19938667416273337,-2.0783622849500714,-3.255690315510227,0.1388792664606787,0.37415718413974564,-1.3596942881082912,-2.3695026371821215,0.7891313911078149,2.018129973076836,1.3761737102760139,25.513111128772486,0.16363684697721556,0.9051568590947674,1.1568403454300993,-0.061883323528847414,-0.0397297578798054,0.26496975783050175,0.11146523375220707,0.011433682036148396,2.036720725989098,0.08372815532375597,0.9949464275755916,7.309611331824932,758.9489616886746,0.0006253182300514687,0.720669769692162,-0.297179037917593,-17.953068148949278,96.29752713545777,0.03842259102410061,0.6474968437526843,0.010865667166903169,0.6729414533690437,0.002817170924494658,0.2646237961793314,0.06206550110726232,0.9720885492206218,221.21662848647497,0.20333333333333334
0.6038206254168795,0.16003002551842774,0.008150094846751376,-16.061331604729272,0.33155296882294677,1.4172251885334917,0.03331314299855705,0.05403308326151913,0.6601318065124255,0.0073399451605646055,0.007460527815856168,-4.563314947174221,0.7416412871349217,1.8742209105209509,-0.589578876428437,0.1691951055784845,0.0626238324253808,0.7328617263056845,-0.7997264317452515,-2.952933288955917,0.11740550307340145,0.21952808613386163,-2.0659641088314102,-3.268801305385259,0.14269686251471086,0.372546412596649,-1.3533992247589666,-2.3691312567697813,0.8026621743473348,2.0196425726257248,1.3787720294226964,25.832691844248068,0.1458864223420234,0.951438348525477,0.8511389102568243,-0.0705414921310041,-0.04961470279790821,0.26289410297541393,0.07571557115400926,0.010825909786889526,1.904984865551177,0.08430282129264736,0.9906664143986557,7.382596452465207,758.7620630931204,0.0006253028779554162,0.718695687683816,-0.2874974834514281,-17.963722768067477,95.53148792406604,0.03904626905736766,0.6458005557088446,0.014354657305991878,0.6770084411692256,0.00578501997591342,0.23661448820636166,0.06503389029691026,0.9700485800852214,227.64233867288937,0.20333333333333334
0.6038206254168795,0.16003002551842774,0.008150094846751376,-16.061331604729272,0.33155296882294677,1.4172251885334917,0.03331314299855705,0.05403308326151913,0.6601318065124255,0.0073399451605646055,0.007460527815856168,-4.563314947174221,0.7416412871349217,1.8742209105209509,-0.589578876428437,0.1691951055784845,0.0626238324253808,0.7328617263056845,-0.7997264317452515,-2.952933288955917,0.11740550307340145,0.21952808613386163,-2.0659641088314102,-3.268801305385259,0.14269686251471086,0.372546412596649,-1.3533992247589666,-2.3691312567697813,0.8026621743473348,2.0196425726257248,1.3787720294226964,25.832691844248068,0.1458864223420234,0.951438348525477,0.8511389102568243,-0.0705414921310041,-0.04961470279790821,0.26289410297541393,0.07571557115400926,0.010825909786889526,1.904984865551177,0.08430282129264736,0.9906664143986557,7.382596452465207,758.7620630931204,0.0006253028779554162,0.718695687683816,-0.2874974834514281,-17.963722768067477,95.53148792406604,0.03904626905736766,0.6458005557088446,0.014354657305991878,0.6770084411692256,0.00578501997591342,0.23661448820636166,0.06503389029691026,0.9700485800852214,227.64233867288937,0.20333333333333334
0.6038206254168795,0.16003002551842774,0.008150094846751376,-16.061331604729272,0.33155296882294677,1.4172251885334917,0.03331314299855705,0.05403308326151913,0.6601318065124255,0.0073399451605646055,0.007460527815856168,-4.563314947174221,0.7416412871349217,1.8742209105209509,-0.589578876428437,0.1691951055784845,0.0626238324253808,0.7328617263056845,-0.7997264317452515,-2.952933288955917,0.11740550307340145,0.21952808613386163,-2.0659641088314102,-3.268801305385259,0.14269686251471086,0.372546412596649,-1.3533992247589666,-2.3691312567697813,0.8026621743473348,2.0196425726257248,1.3787720294226964,25.832691844248068,0.1458864223420234,0.951438348525477,0.8511389102568243,-0.0705414921310041,-0.04961470279790821,0.26289410297541393,0.07571557115400926,0.010825909786889526,1.904984865551177,0.08430282129264736,0.9906664143986557,7.382596452465207,758.7620630931204,0.0006253028779554162,0.718695687683816,-0.2874974834514281,-17.963722768067477,95.53148792406604,0.03904626905736766,0.6458005557088446,0.014354657305991878,0.6770084411692256,0.00578501997591342,0.23661448820636166,0.06503389029691026,0.9700485800852214,227.64233867288937,0.20333333333333334
0.6038206254168795,0.16003002551842774,0.008150094846751376,-16.061331604729272,0.33155296882294677,1.4172251885334917,0.03331314299855705,0.05403308326151913,0.6601318065124255,0.0073399451605646055,0.007460527815856168,-4.563314947174221,0.7416412871349217,1.8742209105209509,-0.589578876428437,0.1691951055784845,0.0626238324253808,0.7328617263056845,-0.7997264317452515,-2.952933288955917,0.11740550307340145,0.21952808613386163,-2.0659641088314102,-3.268801305385259,0.14269686251471086,0.372546412596649,-1.3533992247589666,-2.3691312567697813,0.8026621743473348,2.0196425726257248,1.3787720294226964,25.832691844248068,0.1458864223420234,0.951438348525477,0.8511389102568243,-0.0705414921310041,-0.04961470279790821,0.26289410297541393,0.07571557115400926,0.010825909786889526,1.904984865551177,0.08430282129264736,0.9906664143986557,7.382596452465207,758.7620630931204,0.0006253028779554162,0.718695687683816,-0.2874974834514281,-17.963722768067477,95.53148792406604,0.03904626905736766,0.6458005557088446,0.014354657305991878,0.6770084411692256,0.00578501997591342,0.23661448820636166,0.06503389029691026,0.9700485800852214,227.64233867288937,0.20333333333333334
0.6335441701138411,0.16042825017632775,0.00802021822313125,-16.213118495195786,0.3252084041885082,1.444749082699271,0.03362995043203939,0.05321963896479429,0.6648770318352066,0.0073578882045563935,0.007175885151309431,-4.577592705079438,0.7334791918789111,1.8824604294886773,-0.620494735839913,0.16839857165748878,0.06330424007304929,0.7303520544891817,-0.7145037287481738,-2.9345644752085294,0.11509717273789578,0.20729637414022753,-2.1714833297503615,-3.2464512972218875,0.14272592082460347,0.36443358186577635,-1.323178368554298,-2.363983169245764,0.7982598665350266,2.0416208471382697,1.3934609804464657,26.105026049100275,0.13286174528247457,2.325591653248806,1.188237676333318,-0.07167350171387356,-0.04832156468362885,0.2611724150517706,0.05056851677214354,0.010807165033507192,1.9805037465282256,0.08408856111662927,0.984990497783241,7.364146917942477,758.7065752287657,0.0006265807664935199,0.7227909091697711,-0.27530268050348844,-17.953182993613545,95.25080108569706,0.03867193235785112,0.6453307059751302,0.014822292427624197,0.6633932646941445,0.0036912014441678647,0.2507499900410198,0.061400401305908646,0.9702683192377669,228.36701630965803,0.20333333333333334
0.6335441701138411,0.16042825017632775,0.00802021822313125,-16.213118495195786,0.3252084041885082,1.444749082699271,0.03362995043203939,0.05321963896479429,0.6648770318352066,0.0073578882045563935,0.007175885151309431,-4.577592705079438,0.7334791918789111,1.8824604294886773,-0.620494735839913,0.16839857165748878,0.06330424007304929,0.7303520544891817,-0.7145037287481738,-2.9345644752085294,0.11509717273789578,0.20729637414022753,-2.1714833297503615,-3.2464512972218875,0.14272592082460347,0.36443358186577635,-1.323178368554298,-2.363983169245764,0.7982598665350266,2.0416208471382697,1.3934609804464657,26.105026049100275,0.13286174528247457,2.325591653248806,1.188237676333318,-0.07167350171387356,-0.04832156468362885,0.2611724150517706,0.05056851677214354,0.010807165033507192,1.9805037465282256,0.08408856111662927,0.984990497783241,7.364146917942477,758.7065752287657,0.0006265807664935199,0.7227909091697711,-0.27530268050348844,-17.953182993613545,95.25080108569706,0.03867193235785112,0.6453307059751302,0.014822292427624197,0.6633932646941445,0.0036912014441678647,0.2507499900410198,0.061400401305908646,0.9702683192377669,228.36701630965803,0.20333333333333334
0.6335441701138411,0.16042825017632775,0.00802021822313125,-16.213118495195786,0.3252084041885082,1.444749082699271,0.03362995043203939,0.05321963896479429,0.6648770318352066,0.0073578882045563935,0.007175885151309431,-4.577592705079438,0.7334791918789111,1.8824604294886773,-0.620494735839913,0.16839857165748878,0.06330424007304929,0.7303520544891817,-0.7145037287481738,-2.9345644752085294,0.11509717273789578,0.20729637414022753,-2.1714833297503615,-3.2464512972218875,0.14272592082460347,0.36443358186577635,-1.323178368554298,-2.363983169245764,0.7982598665350266,2.0416208471382697,1.3934609804464657,26.105026049100275,0.13286174528247457,2.325591653248806,1.188237676333318,-0.07167350171387356,-0.04832156468362885,0.2611724150517706,0.05056851677214354,0.010807165033507192,1.9805037465282256,0.08408856111662927,0.984990497783241,7.364146917942477,758.7065752287657,0.0006265807664935199,0.7227909091697711,-0.27530268050348844,-17.953182993613545,95.25080108569706,0.03867193235785112,0.6453307059751302,0.014822292427624197,0.6633932646941445,0.0036912014441678647,0.2507499900410198,0.061400401305908646,0.9702683192377669,228.36701630965803,0.20333333333333334
0.6335441701138411,0.16042825017632775,0.00802021822313125,-16.213118495195786,0.3252084041885082,1.444749082699271,0.03362995043203939,0.05321963896479429,0.6648770318352066,0.0073578882045563935,0.007175885151309431,-4.577592705079438,0.7334791918789111,1.8824604294886773,-0.620494735839913,0.16839857165748878,0.06330424007304929,0.7303520544891817,-0.7145037287481738,-2.9345644752085294,0.11509717273789578,0.20729637414022753,-2.1714833297503615,-3.2464512972218875,0.14272592082460347,0.36443358186577635,-1.323178368554298,-2.363983169245764,0.7982598665350266,2.0416208471382697,1.3934609804464657,26.105026049100275,0.13286174528247457,2.325591653248806,1.188237676333318,-0.07167350171387356,-0.04832156468362885,0.2611724150517706,0.05056851677214354,0.010807165033507192,1.9805037465282256,0.08408856111662927,0.984990497783241,7.364146917942477,758.7065752287657,0.0006265807664935199,0.7227909091697711,-0.27530268050348844,-17.953182993613545,95.25080108569706,0.03867193235785112,0.6453307059751302,0.014822292427624197,0.6633932646941445,0.0036912014441678647,0.2507499900410198,0.061400401305908646,0.9702683192377669,228.36701630965803,0.20333333333333334
0.6335441701138411,0.16042825017632775,0.00802021822313125,-16.213118495195786,0.3252084041885082,1.444749082699271,0.03362995043203939,0.05321963896479429,0.6648770318352066,0.0073578882045563935,0.007175885151309431,-4.577592705079438,0.7334791918789111,1.8824604294886773,-0.620494735839913,0.16839857165748878,0.06330424007304929,0.7303520544891817,-0.7145037287481738,-2.9345644752085294,0.11509717273789578,0.20729637414022753,-2.1714833297503615,-3.2464512972218875,0.14272592082460347,0.36443358186577635,-1.323178368554298,-2.363983169245764,0.7982598665350266,2.0416208471382697,1.3934609804464657,26.105026049100275,0.13286174528247457,2.325591653248806,1.188237676333318,-0.07167350171387356,-0.04832156468362885,0.2611724150517706,0.05056851677214354,0.010807165033507192,1.9805037465282256,0.08408856111662927,0.984990497783241,7.364146917942477,758.7065752287657,0.0006265807664935199,0.7227909091697711,-0.27530268050348844,-17.953182993613545,95.25080108569706,0.03867193235785112,0.6453307059751302,0.014822292427624197,0.6633932646941445,0.0036912014441678647,0.2507499900410198,0.061400401305908646,0.9702683192377669,228.36701630965803,0.20333333333333334
0.6335441701138411,0.16042825017632775,0.00802021822313125,-16.213118495195786,0.3252084041885082,1.444749082699271,0.03362995043203939,0.05321963896479429,0.6648770318352066,0.0073578882045563935,0.007175885151309431,-4.577592705079438,0.7334791918789111,1.8824604294886773,-0.620494735839913,0.16839857165748878,0.06330424007304929,0.7303520544891817,-0.7145037287481738,-2.9345644752085294,0.11509717273789578,0.20729637414022753,-2.1714833297503615,-3.2464512972218875,0.14272592082460347,0.36443358186577635,-1.323178368554298,-2.363983169245764,0.7982598665350266,2.0416208471382697,1.3934609804464657,26.105026049100275,0.13286174528247457,2.325591653248806,1.188237676333318,-0.07167350171387356,-0.04832156468362885,0.2611724150517706,0.05056851677214354,0.010807165033507192,1.9805037465282256,0.08408856111662927,0.984990497783241,7.364146917942477,758.7065752287657,0.0006265807664935199,0.7227909091697711,-0.27530268050348844,-17.953182993613545,95.25080108569706,0.03867193235785112,0.6453307059751302,0.014822292427624197,0.6633932646941445,0.0036912014441678647,0.2507499900410198,0.061400401305908646,0.9702683192377669,228.36701630965803,0.20333333333333334
0.6335441701138411,0.16042825017632775,0.00802021822313125,-16.213118495195786,0.3252084041885082,1.444749082699271,0.03362995043203939,0.05321963896479429,0.6648770318352066,0.0073578882045563935,0.007175885151309431,-4.577592705079438,0.7334791918789111,1.8824604294886773,-0.620494735839913,0.16839857165748878,0.06330424007304929,0.7303520544891817,-0.7145037287481738,-2.9345644752085294,0.11509717273789578,0.20729637414022753,-2.1714833297503615,-3.2464512972218875,0.14272592082460347,0.36443358186577635,-1.323178368554298,-2.363983169245764,0.7982598665350266,2.0416208471382697,1.3934609804464657,26.105026049100275,0.13286174528247457,2.325591653248806,1.188237676333318,-0.07167350171387356,-0.04832156468362885,0.2611724150517706,0.05056851677214354,0.010807165033507192,1.9805037465282256,0.08408856111662927,0.984990497783241,7.364146917942477,758.7065752287657,0.0006265807664935199,0.7227909091697711,-0.27530268050348844,-17.953182993613545,95.25080108569706,0.03867193235785112,0.6453307059751302,0.014822292427624197,0.6633932646941445,0.0036912014441678647,0.2507499900410198,0.061400401305908646,0.9702683192377669,228.36701630965803,0.20333333333333334
0.6335441701138411,0.16042825017632775,0.00802021822313125,-16.213118495195786,0.3252084041885082,1.444749082699271,0.03362995043203939,0.05321963896479429,0.6648770318352066,0.0073578882045563935,0.007175885151309431,-4.577592705079438,0.7334791918789111,1.8824604294886773,-0.620494735839913,0.16839857165748878,0.06330424007304929,0.7303520544891817,-0.7145037287481738,-2.9345644752085294,0.11509717273789578,0.20729637414022753,-2.1714833297503615,-3.2464512972218875,0.14272592082460347,0.36443358186577635,-1.323178368554298,-2.363983169245764,0.7982598665350266,2.0416208471382697,1.3934609804464657,26.105026049100275,0.13286174528247457,2.325591653248806,1.188237676333318,-0.07167350171387356,-0.04832156468362885,0.2611724150517706,0.05056851677214354,0.010807165033507192,1.9805037465282256,0.08408856111662927,0.984990497783241,7.364146917942477,758.7065752287657,0.0006265807664935199,0.7227909091697711,-0.27530268050348844,-17.953182993613545,95.25080108569706,0.03867193235785112,0.6453307059751302,0.014822292427624197,0.6633932646941445,0.0036912014441678647,0.2507499900410198,0.061400401305908646,0.9702683192377669,228.36701630965803,0.20333333333333334
0.6425634375554349,0.16368399520608476,0.007971591878134966,-16.145298230347212,0.3322181711301075,1.45280928981273,0.0338192396695722,0.052292406325288636,0.6628123262886291,0.007403069876835747,0.007040674082789809,-4.552754107860873,0.7597458923576321,1.870419911934555,-0.6250924599916854,0.1685078935387603,0.06361571412953096,0.6601373084877851,-0.6210011724604344,-2.9172718510104834,0.1161368214752322,0.19748744318932152,-2.158199017459751,-3.2464118992391877,0.1453023039164609,0.36523216327879965,-1.3138262508685925,-2.3661784074140204,0.8114356918960435,2.0393576753106637,1.3800392159378145,25.03980393131483,0.15490068741153146,2.9988149858166087,1.024084510724896,-0.06821420188558958,-0.050850221664146225,0.2602719769237473,0.045518906810094455,0.011055764509784318,1.94635477268969,0.08408702251480535,0.9947308028983041,7.351643092453567,758.4103199050485,0.0006253826742194082,0.7239843819322147,-0.28271622359786797,-17.946156204460213,94.75824819620918,0.03839069057258272,0.6491136744758059,0.020018178344281764,0.6668268726473277,0.0023982055021349487,0.2379471394952622,0.05979022341323395,0.970760298431524,229.33989602890279,0.20333333333333334
0.6425634375554349,0.16368399520608476,0.007971591878134966,-16.145298230347212,0.3322181711301075,1.45280928981273,0.0338192396695722,0.052292406325288636,0.6628123262886291,0.007403069876835747,0.007040674082789809,-4.552754107860873,0.7597458923576321,1.870419911934555,-0.6250924599916854,0.1685078935387603,0.06361571412953096,0.6601373084877851,-0.6210011724604344,-2.9172718510104834,0.1161368214752322,0.19748744318932152,-2.158199017459751,-3.2464118992391877,0.1453023039164609,0.36523216327879965,-1.3138262508685925,-2.3661784074140204,0.8114356918960435,2.0393576753106637,1.3800392159378145,25.03980393131483,0.15490068741153146,2.9988149858166087,1.024084510724896,-0.06821420188558958,-0.050850221664146225,0.2602719769237473,0.045518906810094455,0.011055764509784318,1.94635477268969,0.08408702251480535,0.9947308028983041,7.351643092453567,758.4103199050485,0.0006253826742194082,0.7239843819322147,-0.28271622359786797,-17.946156204460213,94.75824819620918,0.03839069057258272,0.6491136744758059,0.020018178344281764,0.6668268726473277,0.0023982055021349487,0.2379471394952622,0.05979022341323395,0.970760298431524,229.33989602890279,0.20333333333333334
0.6425634375554349,0.16368399520608476,0.007971591878134966,-16.145298230347212,0.3322181711301075,1.45280928981273,0.0338192396695722,0.052292406325288636,0.6628123262886291,0.007403069876835747,0.007040674082789809,-4.552754107860873,0.7597458923576321,1.870419911934555,-0.6250924599916854,0.1685078935387603,0.06361571412953096,0.6601373084877851,-0.6210011724604344,-2.9172718510104834,0.1161368214752322,0.19748744318932152,-2.158199017459751,-3.2464118992391877,0.1453023039164609,0.36523216327879965,-1.3138262508685925,-2.3661784074140204,0.8114356918960435,2.0393576753106637,1.3800392159378145,25.03980393131483,0.15490068741153146,2.9988149858166087,1.024084510724896,-0.06821420188558958,-0.050850221664146225,0.2602719769237473,0.045518906810094455,0.011055764509784318,1.94635477268969,0.08408702251480535,0.9947308028983041,7.351643092453567,758.4103199050485,0.0006253826742194082,0.7239843819322147,-0.28271622359786797,-17.946156204460213,94.75824819620918,0.03839069057258272,0.6491136744758059,0.020018178344281764,0.6668268726473277,0.0023982055021349487,0.2379471394952622,0.05979022341323395,0.970760298431524,229.33989602890279,0.20333333333333334
0.6425634375554349,0.16368399520608476,0.007971591878134966,-16.145298230347212,0.3322181711301075,1.45280928981273,0.0338192396695722,0.052292406325288636,0.6628123262886291,0.007403069876835747,0.007040674082789809,-4.552754107860873,0.7597458923576321,1.870419911934555,-0.6250924599916854,0.1685078935387603,0.06361571412953096,0.6601373084877851,-0.6210011724604344,-2.9172718510104834,0.1161368214752322,0.19748744318932152,-2.158199017459751,-3.2464118992391877,0.1453023039164609,0.36523216327879965,-1.3138262508685925,-2.3661784074140204,0.8114356918960435,2.0393576753106637,1.3800392159378145,25.03980393131483,0.15490068741153146,2.9988149858166087,1.024084510724896,-0.06821420188558958,-0.050850221664146225,0.2602719769237473,0.045518906810094455,0.011055764509784318,1.94635477268969,0.08408702251480535,0.9947308028983041,7.351643092453567,758.4103199050485,0.0006253826742194082,0.7239843819322147,-0.28271622359786797,-17.946156204460213,94.75824819620918,0.03839069057258272,0.6491136744758059,0.020018178344281764,0.6668268726473277,0.0023982055021349487,0.2379471394952622,0.05979022341323395,0.970760298431524,229.33989602890279,0.20333333333333334
0.6425634375554349,0.16368399520608476,0.007971591878134966,-16.145298230347212,0.3322181711301075,1.45280928981273,0.0338192396695722,0.052292406325288636,0.6628123262886291,0.007403069876835747,0.007040674082789809,-4.552754107860873,0.7597458923576321,1.870419911934555,-0.6250924599916854,0.1685078935387603,0.06361571412953096,0.6601373084877851,-0.6210011724604344,-2.9172718510104834,0.1161368214752322,0.19748744318932152,-2.158199017459751,-3.2464118992391877,0.1453023039164609,0.36523216327879965,-1.3138262508685925,-2.3661784074140204,0.8114356918960435,2.0393576753106637,1.3800392159378145,25.03980393131483,0.15490068741153146,2.9988149858166087,1.024084510724896,-0.06821420188558958,-0.050850221664146225,0.2602719769237473,0.045518906810094455,0.011055764509784318,1.94635477268969,0.08408702251480535,0.9947308028983041,7.351643092453567,758.4103199050485,0.0006253826742194082,0.7239843819322147,-0.28271622359786797,-17.946156204460213,94.75824819620918,0.03839069057258272,0.6491136744758059,0.020018178344281764,0.6668268726473277,0.0023982055021349487,0.2379471394952622,0.05979022341323395,0.970760298431524,229.33989602890279,0.20333333333333334
