ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.6103116248963635,0.1574820683738278,0.006934851980648396,-15.592934238688327,0.465064052109038,1.3116948871548129,0.033256954515415736,0.053169728341436115,0.6936489710656308,0.007586786286130186,0.005857917166299191,-4.239165725592709,0.6652233204613355,1.9179967360042636,-0.6483409810411299,0.16329553236468045,0.05083922885679975,0.5286433449002494,-1.1289341261844816,-2.911320371506957,0.11133466940776768,0.19983540905770059,-2.2100550936853725,-3.3595074496682975,0.1321507441163798,0.4375158309892296,-1.2775254410772612,-2.3567286820756057,0.7716891270035517,1.8277346406930846,1.3617827064936936,21.402533707459522,0.28242328658567684,0.014445618674057276,1.6387610700602206,-0.05542389015079342,-0.05347910730994651,0.22017289413975008,-0.06007080925734254,0.010994523857418094,3.017088158058942,0.0840556755756152,1.1681959953699645,7.6770749428615295,757.4223906082535,0.0006238407210424013,0.7230992731267426,-0.31199420975947,-17.759398129354135,96.9114818558372,0.02502424114245257,0.6705953558408024,0.014438670717414573,0.687788673723212,0.003252995596059983,0.08313112088776824,0.057400116906876804,0.9881085401832069,218.03953127950095,0.15333333333333332
0.6103116248963635,0.1574820683738278,0.006934851980648396,-15.592934238688327,0.465064052109038,1.3116948871548129,0.033256954515415736,0.053169728341436115,0.6936489710656308,0.007586786286130186,0.005857917166299191,-4.239165725592709,0.6652233204613355,1.9179967360042636,-0.6483409810411299,0.16329553236468045,0.05083922885679975,0.5286433449002494,-1.1289341261844816,-2.911320371506957,0.11133466940776768,0.19983540905770059,-2.2100550936853725,-3.3595074496682975,0.1321507441163798,0.4375158309892296,-1.2775254410772612,-2.3567286820756057,0.7716891270035517,1.8277346406930846,1.3617827064936936,21.402533707459522,0.28242328658567684,0.014445618674057276,1.6387610700602206,-0.05542389015079342,-0.05347910730994651,0.22017289413975008,-0.06007080925734254,0.010994523857418094,3.017088158058942,0.0840556755756152,1.1681959953699645,7.6770749428615295,757.4223906082535,0.0006238407210424013,0.7230992731267426,-0.31199420975947,-17.759398129354135,96.9114818558372,0.02502424114245257,0.6705953558408024,0.014438670717414573,0.687788673723212,0.003252995596059983,0.08313112088776824,0.057400116906876804,0.9881085401832069,218.03953127950095,0.15333333333333332
0.6103116248963635,0.1574820683738278,0.006934851980648396,-15.592934238688327,0.465064052109038,1.3116948871548129,0.033256954515415736,0.053169728341436115,0.6936489710656308,0.007586786286130186,0.005857917166299191,-4.239165725592709,0.6652233204613355,1.9179967360042636,-0.6483409810411299,0.16329553236468045,0.05083922885679975,0.5286433449002494,-1.1289341261844816,-2.911320371506957,0.11133466940776768,0.19983540905770059,-2.2100550936853725,-3.3595074496682975,0.1321507441163798,0.4375158309892296,-1.2775254410772612,-2.3567286820756057,0.7716891270035517,1.8277346406930846,1.3617827064936936,21.402533707459522,0.28242328658567684,0.014445618674057276,1.6387610700602206,-0.05542389015079342,-0.05347910730994651,0.22017289413975008,-0.06007080925734254,0.010994523857418094,3.017088158058942,0.0840556755756152,1.1681959953699645,7.6770749428615295,757.4223906082535,0.0006238407210424013,0.7230992731267426,-0.31199420975947,-17.759398129354135,96.9114818558372,0.02502424114245257,0.6705953558408024,0.014438670717414573,0.687788673723212,0.003252995596059983,0.08313112088776824,0.057400116906876804,0.9881085401832069,218.03953127950095,0.15333333333333332
0.6350436751112661,0.16026847581960116,0.006849201643527068,-15.571314682951428,0.46342652279129204,1.3364720061574709,0.033207458327736666,0.05304005881778657,0.6813586370654977,0.007702895227674951,0.00561614035632956,-4.265282891241315,0.6839263810844561,1.9075414906098602,-0.6527906686306747,0.16309514481326004,0.04797540757027326,0.5147711129080011,-1.0729781723373422,-2.90758128791225,0.11017671404392326,0.20008585265151682,-2.200734174488744,-3.358803386555546,0.1332973349502334,0.4373560141414556,-1.3068676681423905,-2.363811016597981,0.7646355656675654,1.8746187857373064,1.36288602078978,22.06274042650314,0.2646095259572459,0.09541347745698203,1.3130152226995737,-0.06321562162915262,-0.05062479729140619,0.25913752665185985,-0.06625120829964656,0.011200628869742352,2.865696188127394,0.08398442437888778,1.1584666381885285,7.659705741897393,757.5104935169745,0.0006235882300060705,0.7232984057384172,-0.3152077045827169,-17.77649869054052,97.01079891837662,0.025502225347481675,0.6624133600467786,0.015667719434517155,0.6918773788825143,0.002851947447427803,0.07472628599271033,0.05525832098650573,0.9895143544958491,218.24391580375186,0.15333333333333332
0.6350436751112661,0.16026847581960116,0.006849201643527068,-15.571314682951428,0.46342652279129204,1.3364720061574709,0.033207458327736666,0.05304005881778657,0.6813586370654977,0.007702895227674951,0.00561614035632956,-4.265282891241315,0.6839263810844561,1.9075414906098602,-0.6527906686306747,0.16309514481326004,0.04797540757027326,0.5147711129080011,-1.0729781723373422,-2.90758128791225,0.11017671404392326,0.20008585265151682,-2.200734174488744,-3.358803386555546,0.1332973349502334,0.4373560141414556,-1.3068676681423905,-2.363811016597981,0.7646355656675654,1.8746187857373064,1.36288602078978,22.06274042650314,0.2646095259572459,0.09541347745698203,1.3130152226995737,-0.06321562162915262,-0.05062479729140619,0.25913752665185985,-0.06625120829964656,0.011200628869742352,2.865696188127394,0.08398442437888778,1.1584666381885285,7.659705741897393,757.5104935169745,0.0006235882300060705,0.7232984057384172,-0.3152077045827169,-17.77649869054052,97.01079891837662,0.025502225347481675,0.6624133600467786,0.015667719434517155,0.6918773788825143,0.002851947447427803,0.07472628599271033,0.05525832098650573,0.9895143544958491,218.24391580375186,0.15333333333333332
0.6350436751112661,0.16026847581960116,0.006849201643527068,-15.571314682951428,0.46342652279129204,1.3364720061574709,0.033207458327736666,0.05304005881778657,0.6813586370654977,0.007702895227674951,0.00561614035632956,-4.265282891241315,0.6839263810844561,1.9075414906098602,-0.6527906686306747,0.16309514481326004,0.04797540757027326,0.5147711129080011,-1.0729781723373422,-2.90758128791225,0.11017671404392326,0.20008585265151682,-2.200734174488744,-3.358803386555546,0.1332973349502334,0.4373560141414556,-1.3068676681423905,-2.363811016597981,0.7646355656675654,1.8746187857373064,1.36288602078978,22.06274042650314,0.2646095259572459,0.09541347745698203,1.3130152226995737,-0.06321562162915262,-0.05062479729140619,0.25913752665185985,-0.06625120829964656,0.011200628869742352,2.865696188127394,0.08398442437888778,1.1584666381885285,7.659705741897393,757.5104935169745,0.0006235882300060705,0.7232984057384172,-0.3152077045827169,-17.77649869054052,97.01079891837662,0.025502225347481675,0.6624133600467786,0.015667719434517155,0.6918773788825143,0.002851947447427803,0.07472628599271033,0.05525832098650573,0.9895143544958491,218.24391580375186,0.15333333333333332
0.6350436751112661,0.16026847581960116,0.006849201643527068,-15.571314682951428,0.46342652279129204,1.3364720061574709,0.033207458327736666,0.05304005881778657,0.6813586370654977,0.007702895227674951,0.00561614035632956,-4.265282891241315,0.6839263810844561,1.9075414906098602,-0.6527906686306747,0.16309514481326004,0.04797540757027326,0.5147711129080011,-1.0729781723373422,-2.90758128791225,0.11017671404392326,0.20008585265151682,-2.200734174488744,-3.358803386555546,0.1332973349502334,0.4373560141414556,-1.3068676681423905,-2.363811016597981,0.7646355656675654,1.8746187857373064,1.36288602078978,22.06274042650314,0.2646095259572459,0.09541347745698203,1.3130152226995737,-0.06321562162915262,-0.05062479729140619,0.25913752665185985,-0.06625120829964656,0.011200628869742352,2.865696188127394,0.08398442437888778,1.1584666381885285,7.659705741897393,757.5104935169745,0.0006235882300060705,0.7232984057384172,-0.3152077045827169,-17.77649869054052,97.01079891837662,0.025502225347481675,0.6624133600467786,0.015667719434517155,0.6918773788825143,0.002851947447427803,0.07472628599271033,0.05525832098650573,0.9895143544958491,218.24391580375186,0.15333333333333332
0.633319040357915,0.1600308532354545,0.007011022667583155,-15.612481817011327,0.4478458382198828,1.3387356732296736,0.03303690490132531,0.05338786245839868,0.6954201920990462,0.007641777635561658,0.0055393582815245436,-4.269751293762676,0.6827634663416171,1.912718978512092,-0.6776655603280658,0.16504649890421852,0.04946141125411368,0.5005224999823265,-1.1151289936177502,-2.9096258047421886,0.11376932297071918,0.19709887107424068,-2.05763393639706,-3.3660603895369476,0.13504199118690888,0.43270806400823275,-1.2762775863980704,-2.3710748140117333,0.7581915142827952,1.8835341235504197,1.380505392702174,22.48621363043585,0.27600686840540384,0.1655569049149591,1.1729008617986425,-0.05616673742335226,-0.04067006961324085,0.28009564527549674,-0.07041483331260882,0.011321413543083442,2.797135157544554,0.08370334116741454,1.1489018553062862,7.640826409970568,757.4811191113337,0.0006234148592703781,0.7217798086048496,-0.3234332740744337,-17.78299754078087,96.49085210680236,0.025876571463610467,0.6634947393255912,0.01775190420038395,0.6860603327446767,0.004094164353280087,0.08259845152552737,0.05541713158160571,0.9889420628636277,221.2438859077716,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
0.5969076142021297,0.15661674078371685,0.007116621566232596,-15.707016208043699,0.4405483796266571,1.30813749867719,0.03337052642979087,0.052493610788683386,0.6843834824446775,0.007742003855112411,0.005403726919371342,-4.2683153410458905,0.6956765379706508,1.9144731356022486,-0.6859980388174531,0.16536081502998085,0.05087878429857817,0.5238543855705354,-1.087428033814006,-2.9078356680577846,0.11363088374816442,0.20041654518516733,-2.044187078764486,-3.3439837114939954,0.13579377957552655,0.43537228047217735,-1.2723413973079831,-2.3932090291804626,0.7528820053914091,1.8930466339069176,1.3920146090888388,23.128062735688292,0.2607188722616376,0.15558956960764717,0.974226298552967,-0.059206773684702466,-0.035792619940498954,0.26461626152829687,-0.0715829329611459,0.01165339470413314,2.9191555776905087,0.0830430367237996,1.1471491755287846,7.623315708920967,758.5532642643749,0.0006243359178262828,0.7219205704978786,-0.33061193810868994,-17.801895605404454,97.01399179718771,0.02493836403575276,0.6598962530033924,0.01934840243025987,0.6811978882472948,0.0019968939929240264,0.10560080413871654,0.05742554249003157,0.9877165091199526,223.17735251305982,0.15333333333333332
