year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected,provenance
1900,-1.2181833761798373,-0.6753782477590624,-0.1457464307370816,-1.5311754822857735,0.13634229242078946,-0.6340783032503996,-7.318749863188144,-6.38678144725956,-5.34129024405137,-8.194091088225825,-4.515303028398642,-7.27700420293,-4.495214850279686,-4.085134511062918,-3.685991255503314,-5.249130150422002,-2.9778100182374057,-4.130332357233222,-4.029456473788546,-3.6222188201659478,-3.2181956021220306,-4.84620029989009,-2.393088266119109,-3.6098928928375242,-15.123807304629338,-13.472423409590483,-12.016458891152896,NaN,NaN,-13.937918849348069,-7.27700420293,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1998,-0.06125955886698693,-0.04575371329955258,-0.035335648495154054,-0.1742512278057912,0.07913369387154495,-0.04962514964017012,-0.13909110415168754,-0.1299108448825521,-0.11966580252199673,-0.2611506427313178,0.008830363422349613,-0.118133744327,-0.11049545933526495,-0.10311033231488809,-0.09429712254895901,-0.2965360134302387,0.07330226512269766,-0.09964726621454423,-0.33906323132740396,-0.3047957524121536,-0.27079875586128455,-0.9002462604505825,0.3173778392089907,-0.4012865543365476,-0.666248754551022,-0.6239718494672821,-0.5834292355368952,NaN,NaN,-0.7709233996014468,-0.118133744327,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1999,-0.03844678322492885,-0.027012873499644846,-0.02147837516926798,-0.1547899697326336,0.09739070717661703,-0.020642057332125596,-0.05194473771926526,-0.04815530404617796,-0.04383900381632855,-0.16167254719656468,0.06592787544524036,-0.0583946314725,-0.06546285155338095,-0.0603632363222415,-0.05481957119608012,-0.25246379238828337,0.12184277041932516,-0.07188237363641925,-0.17611617481586161,-0.158316965849704,-0.14065825079432384,-0.7336318026351032,0.4017121970129368,-0.19428448677062948,-0.4309996244314803,-0.40883016131321404,-0.3874237333697948,NaN,NaN,-0.6707032336367553,-0.0583946314725,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2000,-0.016059836133156025,-0.00661906859762873,-0.0041165082104722755,-0.13746334896616771,0.11123123269559786,0.0017998782071199648,-0.0018546495083201719,0.00010542926768719596,0.0017298220092344606,-0.10904066708451052,0.10927063570816349,-0.00850888165561,-0.036739350973890784,-0.02992786963441274,-0.023639029292793046,-0.21575236096553635,0.150783009710695,-0.04322274381464186,-0.006252844877594976,-0.0056209001245042245,-0.00499394348015087,-0.5837102848467098,0.5768132171120115,-0.23769707679748553,-0.281541501621787,-0.2702671885861823,-0.26290888442674065,NaN,NaN,-0.2893630562230687,-0.00850888165561,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2001,0.004131629015224692,0.0146071678212788,0.019367983005355534,-0.11482659852404987,0.128389154551724,0.017449840632351943,0.04871162418852122,0.053423250567222524,0.057598624670921784,-0.05605574206308705,0.16124190890623988,0.0506707581607,0.012434317558717867,0.019207989441361928,0.02514588109458966,-0.17126665511597688,0.19714708912900328,-0.014422828500921137,0.13480903760837135,0.15173342255253824,0.16879245902830553,-0.40333751764803594,0.6986866979327614,0.051730203628540306,0.22309397225217184,0.2452312473162736,0.26617630759115274,NaN,NaN,0.25111413603752597,0.0506707581607,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2002,0.025059401524332336,0.03753604562207841,0.04605302915905011,-0.0879382007114773,0.16097444568712752,0.028250106898221106,0.10545181411399063,0.11476306647344536,0.12264547963494224,-0.016572908024259498,0.24399823426651507,0.112783900174,0.06665744805767289,0.07471841886504782,0.08223998764839732,-0.10858605440315433,0.25871394433520223,0.04990450685674486,0.2684984050879261,0.3022066077813093,0.3361829951759467,-0.2585340893234857,0.8638712933611099,0.3840820789337158,0.6843762970853653,0.7253080460178153,0.7653636030284292,NaN,NaN,0.6898753433700215,0.112783900174,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2003,0.046837257212768116,0.06151558241160371,0.0739376062823816,-0.06665707098834714,0.1852198152803092,0.05935688885775481,0.16372181293286622,0.1774936080694962,0.1893789392937937,0.03488242108259982,0.31610856723725467,0.203065434369,0.11271556301950839,0.12409596482465268,0.1349458925160352,-0.06466372662869044,0.2934396759488081,0.11952950304204757,0.40382222854459626,0.4545194441478598,0.5056200101683691,-0.21113264276271893,1.0997301391939505,0.6563944816589355,1.037784259473171,1.098986141027051,1.1593420510971852,NaN,NaN,0.9549218843666174,0.203065434369,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2004,0.06911429680585336,0.0865815711129041,0.10291271065550259,-0.03972421968207415,0.20204932013223412,0.10739208134737882,0.22126585032215282,0.2401758583837279,0.2564613574482232,0.09278331271944021,0.39373303159555795,0.280523434552,0.20175797443638102,0.22059812944170254,0.23719069716960148,0.0329668385245594,0.39281883073417756,0.18753883188421067,0.524501697927176,0.5903494244377419,0.6567210398374054,-0.0012150523356870152,1.1255422970503468,0.6542348861694336,1.0742733518435497,1.1530049982723645,1.233548936361883,NaN,NaN,1.213541885887722,0.280523434552,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2005,0.09167327982756455,0.11218635442844571,0.13230968117108982,-0.02058321531615049,0.23056880242265948,0.0999986258420077,0.267172893901248,0.2905581346669459,0.3106439788830559,0.14134858533469166,0.4355925064580105,0.333157912168,0.2608091671872697,0.2855777748030861,0.30809978556102535,0.08959818024767449,0.46330515517015697,0.2505139047449285,0.6395353656492643,0.7198248099304425,0.8007530423672605,0.13960318433972171,1.2882095583033393,0.727204418182373,1.4853223496424417,1.5820170725537577,1.6819062698612723,NaN,NaN,1.4810737354618184,0.333157912168,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2006,0.1135005044464869,0.13757944340359954,0.16141572542498336,0.008999282478033457,0.256083811605218,0.07396980198946862,0.33339410343481196,0.3615431002707927,0.38684111382643216,0.21723221425912495,0.5121897661280996,0.413940397176,0.3335248999005955,0.36724896549473396,0.3982181896017598,0.17982879833151244,0.542701697712484,0.3268577749078923,0.7449764297284589,0.8385033037032088,0.9327742837041486,0.20282382547173092,1.4468848845254485,0.8508980751037598,1.7901585673893603,1.905104654052608,2.0223697016371016,NaN,NaN,1.6682619083154182,0.413940397176,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2007,0.13625307814718954,0.16359835787892413,0.19083719469316468,0.03214036635679664,0.2821106270457895,0.1307688561352816,0.4083167973509058,0.44226043552547445,0.472873906254946,0.29639425143973647,0.5932008562434999,0.480652168664,0.3849666147161817,0.4240382678438115,0.4597315349397464,0.22808314933897303,0.6031192186388223,0.4076969320123845,0.8526250517145848,0.9596664997084368,1.0675595765777055,0.3817227366304626,1.535470876814254,0.755551528930664,1.9849097910128222,2.1162447140526917,2.250465037623185,NaN,NaN,1.7704766164571324,0.480652168664,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2008,0.1585512472675763,0.1901915108830084,0.22046104538542466,0.05668002465137362,0.3110253066389662,0.2120167461308566,0.4654795355914915,0.5031242825808651,0.5385279327984567,0.34336019966821235,0.6522430384403224,0.533499971303,0.4414196426923303,0.4869563002842452,0.5278910576531658,0.28991439449828926,0.6667926176603305,0.4865355665033513,0.9629352721097297,1.0838254402366259,1.2056774185768577,0.4380105394534154,1.6973378825775567,0.9397127628326416,2.2710807764969445,2.418435986488637,2.5719186224421784,NaN,NaN,1.9117139587577285,0.533499971303,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2009,0.180950122207,0.21647995051639463,0.25022169579822556,0.07404929018752548,0.3423317324524441,0.20756623419848352,0.5074053189169075,0.5481373581691495,0.5858138498849594,0.4015488551458498,0.7051405089825908,0.597413119945,0.48241799504240657,0.5313279124803825,0.5755195718208542,0.33696205477078317,0.7101236091606116,0.5546272212808782,1.0804583806222128,1.2161027993808693,1.3528264141516217,0.5530440677055516,1.8539835614938913,1.10294189453125,2.607400124532404,2.7724137988130524,2.9416375821985623,NaN,NaN,2.4151510581692697,0.597413119945,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2010,0.20416668130416496,0.24325607851245795,0.280358145012642,0.0929417015794155,0.37508368177309326,0.2918349829587069,0.5611401346475459,0.6058293798791565,0.6476546967355526,0.44479945718091063,0.7613953204063775,0.688776820424,0.5302423753454458,0.5836478599638886,0.6322118729976549,0.3876320610978151,0.7641538210101707,0.6660145530646496,1.2048179410205437,1.356074881825259,1.508535232905253,0.7290386367553614,1.9366318296361926,1.0581675529479981,2.920266103716862,3.104523717386324,3.295616270894777,NaN,NaN,2.5053843201221917,0.688776820424,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2011,0.228263037794431,0.2708391143100699,0.31117286942644773,0.1079078577163773,0.41182845556253045,0.32411767813292414,0.6485565350574276,0.6991151406587663,0.7474132607902174,0.5397919937964849,0.8653978256986302,0.751769814166,0.6491294187925322,0.7218854000547164,0.791766006483082,0.5145137211355535,0.919585913731265,0.797527819330042,1.3392926919865542,1.5074320502537502,1.6769091364317505,0.9085188586138739,2.0902349444511428,1.172118040919304,3.0329433841161317,3.2406608404664246,3.4548703579683435,NaN,NaN,2.6428689314413556,0.751769814166,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2012,0.25411731508170826,0.30027611150469674,0.34386638419414817,0.1467321619155832,0.44781005307165694,0.3536951062354174,0.7049491034188448,0.7593184047000685,0.8119823596252678,0.6083223978351778,0.9222147302776275,0.778427461061,0.6850287487853814,0.7605690996127699,0.8305980689915621,0.5562613920897013,0.9438589816524506,0.9165590698068791,1.4728692211792647,1.657778231093486,1.8441583893817155,1.0027684787381128,2.260892512875218,1.3359959244728088,3.7021314162730175,3.9298707243372277,4.165032809397797,NaN,NaN,3.6165069656815896,0.778427461061,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2013,0.2790471366317525,0.32964282144042845,0.3763387674014169,0.16115536252761314,0.485124979912363,0.42340410622683433,0.7533200640766222,0.8108542777920906,0.8671807328990334,0.6410908978535677,0.9713369885007733,0.865110281381,0.7451394287650187,0.8288822846134911,0.905240899395736,0.6182846136777379,1.014261217842111,1.020487349683588,1.616024539122659,1.8189057543924076,2.023401106096607,1.1918272646473735,2.4321294499383623,1.5293026685714721,3.9609808848675154,4.209716167985742,4.465721765157546,NaN,NaN,3.9556210652550257,0.865110281381,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2014,0.30519775349965494,0.3606028986435346,0.4094380028353414,0.19361800086546632,0.5260030035728266,0.49241209897128013,0.8033849147354948,0.8650887844628263,0.9251646567337475,0.6952866856153261,1.0331063595322398,0.939145699414,0.7946709953040296,0.883918781760817,0.9653564134666649,0.6675421716859462,1.0783092649447157,1.061065118963068,1.7658716838189272,1.987565219127569,2.2110225629393696,1.3568721850425072,2.6114505774487426,1.685045337677002,4.137035486607204,4.405626294870691,4.682597968921363,NaN,NaN,4.286040614239635,0.939145699414,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2015,0.3314836387492605,0.39245258680465356,0.4441472976808606,0.2109536103678629,0.5560070314859302,0.5855627861889925,0.8676197090945411,0.9348383921893872,0.9992838189366867,0.7705035800206746,1.0887651518201695,1.01763142672,0.8522972739729302,0.9492375450208002,1.036658234248526,0.7295948731363859,1.1470300234651332,1.1191089803522283,1.9185964046668968,2.1594635207085338,2.402246991536133,1.4884704981052723,2.777342344477928,1.892512035369873,4.866846204094037,5.157889331584547,5.4575720461840485,NaN,NaN,5.164526158751205,1.01763142672,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2016,0.36015280862301413,0.42488492397926636,0.47861295566101686,0.23563143252475338,0.608681875713881,0.5666000691327181,0.9355985009822151,1.008122459453265,1.0772452354432303,0.8458780042867278,1.179360501803792,1.08816784945,0.8702938522784937,0.9667714950405215,1.0527978483325708,0.745138939858309,1.16542610567677,1.1942859823053533,2.0740309041396356,2.3344117957363117,2.5968642950143703,1.7129811742925807,2.9434166519615133,1.8652884483337402,5.310506362402805,5.619091291786696,5.943789536520242,NaN,NaN,5.690410443944824,1.08816784945,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2017,0.38879678132612916,0.4583121014105079,0.5143261595640201,0.2622919653914741,0.6459612341616259,0.5806488362225619,1.0513129308904454,1.1300536914065162,1.2094784519240132,0.9514787790716185,1.30717458362193,1.17695745555,0.9470195573868385,1.0550172149157429,1.1505009803185902,0.827977182391674,1.2543441373677875,1.25936729257757,2.226852665118018,2.506419320195606,2.7882102261641313,1.8185030098084667,3.162604303195961,2.0228739261627195,5.4838158541566635,5.818703364859313,6.16631161547955,NaN,NaN,5.73581602381169,1.17695745555,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2018,0.41783010359985007,0.4934040775957145,0.551331989585327,0.28863458679937193,0.67647155236204,0.696409138766202,1.1227915986164143,1.2067957074640674,1.2915969331476669,1.0254980536927953,1.3743005318971462,1.20556921092,0.9926867806166293,1.1057094594653334,1.2052884564220865,0.8678199219584054,1.3091678142338274,1.2730523759668522,2.382004542721764,2.6810494920440178,2.9824736628609654,1.9718572297274646,3.354721877485066,2.074393606185913,5.725777390683022,6.083124898150981,6.453873103313838,NaN,NaN,5.965000044906917,1.20556921092,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2019,0.44833835761992125,0.5287162911024101,0.5894603614598332,0.3768598732214262,0.6620717911543699,0.6917651205871491,1.1813921479005294,1.2695703080803442,1.3588095818412917,1.0870249451033114,1.46243499831651,1.27272925168,1.0286005193869412,1.1450845836243837,1.246677626235479,0.9135263213885123,1.339443932518015,1.3214496367767197,2.5391957196584474,2.8579749837974235,3.1792904769515404,2.1974919919954123,3.4983215508256955,2.41505758715868,6.144426884337861,6.525917890445838,6.919382123123462,NaN,NaN,6.746418209247338,1.27272925168,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2020,0.47865994762133035,0.564773002557077,0.6287435574129524,0.4124031864044617,0.6974251447665045,0.7446601482114583,1.2653165895815097,1.3599353287086098,1.45463282316531,1.1582801070379924,1.5528681732841634,1.3862951469,1.096927173918171,1.2226392971755264,1.3336052184666853,0.9838886725455138,1.4254797654397198,1.4331107785815083,2.687334715384303,3.024711852732567,3.364773185011449,2.3233245748158935,3.668216733505994,2.38475758715868,6.267653568957542,6.672397384713081,7.088701357022238,NaN,NaN,6.903546022488269,1.3862951469,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2021,0.5104302956001393,0.6014159760876431,0.6691322794294129,0.4422668501882959,0.7399471353977768,0.7701859309002244,1.3281398483470677,1.4260834993963094,1.525104736121132,1.2213386187981006,1.6330615605119363,1.41047483636,1.1437911247901775,1.2761854339469338,1.3912420452985208,1.027002600670588,1.4810280943626735,1.4787376202021343,2.8459466105935114,3.203236424561001,3.5633688600379108,2.508250406709543,3.893053171963766,2.56855758715868,6.668393133699429,7.097170182512224,7.537621038795126,NaN,NaN,6.965139749711554,1.41047483636,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2022,0.5430187069494635,0.6380047396475197,0.7089070600627609,0.48381076494945585,0.7727084637574019,0.7131118056700219,1.389900081819113,1.4930502824449858,1.5949452817237957,1.269459879881611,1.704712399894239,1.5161915257,1.2117558958571961,1.3542735443664364,1.4789869915432226,1.1083802657344386,1.5644533961568017,1.5219252353034234,3.007432157740973,3.3849954163626896,3.7655625933670978,2.709509332366375,4.073397924486087,2.71155758715868,7.005723090064706,7.457703806108263,7.923190027131304,NaN,NaN,7.305210406917306,1.5161915257,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2023,0.5748120528403325,0.6762937919638452,0.7530184751098667,0.5096953774243049,0.8104448948416197,0.7013054060383461,1.4534604752532434,1.5630121127298922,1.6697798409898694,1.322794175078416,1.7858962144096222,1.63055217082,1.252385004254101,1.4008829183619729,1.528871923647423,1.1451890726341414,1.6136129488736515,1.5741034120990034,3.175470569384648,3.5741299415497743,3.975961074179228,2.8511236313970003,4.273512029531915,2.90135758715868,7.425139868580304,7.899710969447513,8.391026585550852,NaN,NaN,7.885436304456636,1.63055217082,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2024,0.608878087899911,0.7151429653646677,0.797825559515715,0.5505631495555013,0.8577500300977005,0.7646276896479223,1.5343002718935945,1.649456527996386,1.764402905791543,1.5273762484460949,1.773159129298099,,1.2956120084578444,1.4496704298684833,1.5817953669182063,1.1937307937710486,1.6569226407360609,1.6184183292260754,3.3490610032059687,3.769513508656059,4.193311162187508,3.028475665021146,4.4649410273813075,3.0108575871586805,7.774494614374018,8.277287248900912,8.79210434752447,NaN,NaN,8.225314682835013,,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2025,0.6428770723736152,0.7558149611995594,0.8439015756354439,0.5686493297949795,0.9032396631647173,0.7663673305319003,1.6149695265208996,1.7377029982937011,1.859176966961295,1.6081282031207775,1.868245262336867,,1.3328244499005792,1.4908585092188522,1.6257507087179648,1.2225017466514445,1.705080986960047,1.6502983936827973,3.524248579132109,3.9666947285174277,4.4126610088771985,3.1955416909118246,4.695428147065777,3.2329575871586798,8.122202034432366,8.650047314754845,9.19297408414079,NaN,NaN,,,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
2026,0.6785177109400119,0.7969667343847782,0.8921526231018054,0.6361784731086052,0.9172346358407238,,1.6984090554384241,1.828431377107918,1.9557292047106984,1.693039452152124,1.9637263708195172,,1.3871243187337927,1.5536783602057294,1.6939530177075317,1.2962897627092804,1.7507081644926554,,3.6988446907832113,4.163210229667639,4.631270291646385,3.414159459584338,4.885963769129319,,8.491857274959633,9.044899619957167,9.617726588659524,NaN,NaN,,,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
