scenario,component,year,med,p05,p17,p83,p95,n,unit
ssp370,te,2089,19.218302791186606,12.852140353894264,15.263193089480858,23.796206568200894,28.17682155117891,600,cm rel 1995-2014
ssp370,te,2090,19.549560254651063,13.084484790745433,15.517426629941575,24.191576712252928,28.715532659980184,600,cm rel 1995-2014
ssp370,te,2091,19.87278200148144,13.264790611727944,15.777483786931466,24.648096142071175,29.2628902718413,600,cm rel 1995-2014
ssp370,te,2092,20.219736762704162,13.492016190705563,16.045300639722818,25.11704591347723,29.81862971823342,600,cm rel 1995-2014
ssp370,te,2093,20.567207187963277,13.724286445599732,16.317004269488496,25.587072093205215,30.3797860116093,600,cm rel 1995-2014
ssp370,te,2094,20.913925369865993,13.955664729219889,16.589072389735833,26.02316798420634,30.94344132806339,600,cm rel 1995-2014
ssp370,te,2095,21.259541432286436,14.18690837940133,16.8578234273576,26.457875964843012,31.51001198290728,600,cm rel 1995-2014
ssp370,te,2096,21.598151474740973,14.418595066189987,17.1266245529258,26.89214801048441,32.08005080543467,600,cm rel 1995-2014
ssp370,te,2097,21.933481189880837,14.651760566137723,17.380749288205873,27.35778466582144,32.65482735544733,600,cm rel 1995-2014
ssp370,te,2098,22.271024483932344,14.86106199518649,17.658159065548364,27.83076379567705,33.23525433395017,600,cm rel 1995-2014
ssp370,te,2099,22.619252319098997,15.058453554312539,17.930632104705225,28.306670492646738,33.821753875055244,600,cm rel 1995-2014
ssp370,te,2100,22.96566120994658,15.261283493345369,18.209025693109012,28.754863658568745,34.40263528021153,600,cm rel 1995-2014
ssp370,te,2101,23.316375231798492,15.469893195423055,18.49229965482861,29.183515409830463,34.965939802713635,600,cm rel 1995-2014
ssp370,te,2102,23.670001766548097,15.704001368397705,18.772216974603012,29.654765424005184,35.535168852301254,600,cm rel 1995-2014
ssp370,te,2103,24.04272099663158,15.941227407570338,19.05199727152256,30.126988767777533,36.14363454941755,600,cm rel 1995-2014
ssp370,te,2104,24.416798053253068,16.17704381145078,19.331061193030674,30.632035731436527,36.759319039237035,600,cm rel 1995-2014
ssp370,te,2105,24.79125947395702,16.41187457248339,19.612728955309265,31.145577515027227,37.376512540331625,600,cm rel 1995-2014
ssp370,te,2106,25.151890047763477,16.644687202121304,19.8935520289301,31.659711801832053,37.99489186664746,600,cm rel 1995-2014
ssp370,te,2107,25.512642482193165,16.876943225753358,20.17430247130189,32.1605459281331,38.610426442078605,600,cm rel 1995-2014
ssp370,te,2108,25.856069288030433,17.1098200664967,20.45573060629614,32.604380741211,39.08099118784571,600,cm rel 1995-2014
ssp370,te,2109,26.200552236736133,17.342994217432288,20.72407256982199,33.10157493785992,39.5611676763194,600,cm rel 1995-2014
ssp370,te,2110,26.576650612254333,17.576836142174752,21.00792237984719,33.60601966728479,40.198405205993886,600,cm rel 1995-2014
ssp370,te,2111,26.914622343843043,17.816827014210887,21.299404740365578,34.11699261693388,40.84494522352084,600,cm rel 1995-2014
ssp370,te,2112,27.294221000278245,18.058944885057606,21.599617697932093,34.60342666554303,41.49713527322785,600,cm rel 1995-2014
ssp370,te,2113,27.634209344715188,18.28571614708922,21.8844232041329,35.111290471993236,42.092536201014184,600,cm rel 1995-2014
ssp370,te,2114,27.980425742079284,18.49576908172771,22.162375789520038,35.5792229484687,42.65617778162986,600,cm rel 1995-2014
ssp370,te,2115,28.35633269340191,18.700948707192705,22.442637177055936,36.01358168441227,43.20812508650711,600,cm rel 1995-2014
ssp370,te,2116,28.73070287433027,18.90252520667591,22.721382722707425,36.47402377272746,43.753273957174066,600,cm rel 1995-2014
ssp370,te,2117,29.086065679025275,19.10057711447334,22.99166788238489,36.94214262783295,44.29239598186268,600,cm rel 1995-2014
ssp370,te,2118,29.45431044588773,19.299722020787623,23.242710119132127,37.44395375662856,44.828336922723324,600,cm rel 1995-2014
ssp370,te,2119,29.835394051324197,19.54391783630814,23.51709222621185,37.95850972786586,45.366631160908575,600,cm rel 1995-2014
ssp370,te,2120,30.21017304176123,19.79280468706301,23.795222968776557,38.477924730401284,45.97949530876119,600,cm rel 1995-2014
ssp370,te,2121,30.583406265449547,20.048823107748674,24.084494774350624,39.00462547376903,46.59852959038243,600,cm rel 1995-2014
ssp370,te,2122,30.959888476919836,20.3124534542518,24.400351947005735,39.538707202946014,47.223789840756844,600,cm rel 1995-2014
ssp370,te,2123,31.33511324623204,20.573787943949505,24.65504177239077,40.05414688552559,47.80266588364767,600,cm rel 1995-2014
ssp370,te,2124,31.708307176117913,20.831552086891296,24.88871033063298,40.56831275455406,48.44030940781777,600,cm rel 1995-2014
ssp370,te,2125,32.10337004198225,21.08496448793467,25.08134732999866,41.09981134780771,48.99702802354915,600,cm rel 1995-2014
ssp370,te,2126,32.45121180764801,21.332422999893854,25.269008656354732,41.61688702558634,49.54421247498288,600,cm rel 1995-2014
ssp370,te,2127,32.776810671386386,21.577643264938338,25.49634526720179,42.115180669889,50.092289350956534,600,cm rel 1995-2014
ssp370,te,2128,33.14621064053802,21.805447758114926,25.778130936957297,42.5871065988862,50.673951048738836,600,cm rel 1995-2014
ssp370,te,2129,33.533540374012794,22.001211336164694,26.061299892791094,43.071112850387955,51.28166144539463,600,cm rel 1995-2014
ssp370,te,2130,33.851469578417635,22.19884971946695,26.34802156051268,43.54828510309303,51.89307501660487,600,cm rel 1995-2014
ssp370,te,2131,34.23077940208485,22.401766104791395,26.64252644900912,44.06674382441266,52.51027257053532,600,cm rel 1995-2014
ssp370,te,2132,34.6120103310869,22.60640907860135,26.940232377664444,44.5476085897855,53.132342829319356,600,cm rel 1995-2014
ssp370,te,2133,34.96696678418928,22.809761221467532,27.23731243861461,45.1079638128761,53.755238228638945,600,cm rel 1995-2014
ssp370,te,2134,35.342639427878396,23.0104691298193,27.531376297865297,45.62407936291842,54.376310241707365,600,cm rel 1995-2014
ssp370,te,2135,35.695287230619414,23.20616174750427,27.820169591249662,46.125877955124906,54.976548027046825,600,cm rel 1995-2014
ssp370,te,2136,36.00854038490392,23.396679522740612,28.092156657791914,46.61995221720312,55.51933016633255,600,cm rel 1995-2014
ssp370,te,2137,36.359317931384,23.5846917409043,28.35431755781182,47.10604278930669,56.05866904343207,600,cm rel 1995-2014
ssp370,te,2138,36.73515762888435,23.771735749332567,28.619102283932158,47.60052966020086,56.597069688865005,600,cm rel 1995-2014
ssp370,te,2139,37.09458758694056,23.97164578767202,28.88666127929226,48.124801614321974,57.13495007912485,600,cm rel 1995-2014
ssp370,te,2140,37.43883627794253,24.19943541465837,29.154667710150605,48.65067141436598,57.70966207533322,600,cm rel 1995-2014
ssp370,te,2141,37.81390738301259,24.431110949602154,29.419317263768058,49.18111856275316,58.291155283383254,600,cm rel 1995-2014
ssp370,te,2142,38.18014812180125,24.667175995794693,29.665055473899546,49.62959127274904,58.87815681623729,600,cm rel 1995-2014
ssp370,te,2143,38.52285930825132,24.905403874844158,29.90256984286797,50.05532098741686,59.467139213673995,600,cm rel 1995-2014
ssp370,te,2144,38.8416997869013,25.142726891710883,30.138674538248587,50.59317714161337,60.05603533095258,600,cm rel 1995-2014
ssp370,te,2145,39.21699374089487,25.349518960830792,30.38405239214502,51.17027103168608,60.64397663925905,600,cm rel 1995-2014
ssp370,te,2146,39.591191904108456,25.552190055472337,30.645156236592356,51.68221608742839,61.2277650484877,600,cm rel 1995-2014
ssp370,te,2147,39.9398552991685,25.75311693697924,30.910768007005956,52.170076453821814,61.80862379544318,600,cm rel 1995-2014
ssp370,te,2148,40.29334314549761,25.952689740478984,31.177739953659287,52.644984645242346,62.38562333630893,600,cm rel 1995-2014
ssp370,te,2149,40.664791236018985,26.150799875167603,31.44369491619832,53.11661272925905,62.9582613518395,600,cm rel 1995-2014
ssp370,te,2150,41.026335356521905,26.348469690146967,31.709272748039336,53.584009785024385,63.55553234485688,600,cm rel 1995-2014
ssp370,te,2151,41.38792617157704,26.546273487132215,31.97482561442912,54.04907331826571,64.2403679599884,600,cm rel 1995-2014
ssp370,te,2152,41.76969978782606,26.746339231677812,32.157445567410434,54.515701450219616,64.92816660939694,600,cm rel 1995-2014
ssp370,te,2153,42.134782928202085,26.951385571759435,32.40405384053689,54.98695146797535,65.62288541858108,600,cm rel 1995-2014
ssp370,te,2154,42.468447128837326,27.163351762682712,32.67678936724476,55.481991543947046,66.32333912343458,600,cm rel 1995-2014
ssp370,te,2155,42.83727345248943,27.37542780547713,32.91722149199748,55.971443775346465,66.9205950442862,600,cm rel 1995-2014
ssp370,te,2156,43.203256932266314,27.638412287464234,33.14865794966252,56.45590910564466,67.49860330400449,600,cm rel 1995-2014
ssp370,te,2157,43.55022215788351,27.894729294976266,33.41551254423319,56.936560955525366,68.07444823851773,600,cm rel 1995-2014
ssp370,te,2158,43.858823023342445,28.14286846405683,33.69684719466018,57.410867120078805,68.64689138254099,600,cm rel 1995-2014
ssp370,te,2159,44.16932739838231,28.384669946855105,33.97644622314434,57.878932404146255,69.3302003046811,600,cm rel 1995-2014
ssp370,te,2160,44.507073737009065,28.5572898896511,34.23386997495267,58.32995318864461,70.06398033995141,600,cm rel 1995-2014
ssp370,te,2161,44.84477651995405,28.719625120776286,34.4629699369609,58.827982932760264,70.79745252638254,600,cm rel 1995-2014
ssp370,te,2162,45.18470331510725,28.886071165824735,34.69459565961592,59.32006764074489,71.53323108759814,600,cm rel 1995-2014
ssp370,te,2163,45.52925956257747,29.059533529473185,34.9314687132551,59.820382775864246,72.1794716560099,600,cm rel 1995-2014
ssp370,te,2164,45.87970510529236,29.239520401517872,35.17372078494557,60.32950986690617,72.74885586053882,600,cm rel 1995-2014
ssp370,te,2165,46.27012927343933,29.417126530196217,35.44545090506881,60.83830049385116,73.31429747050764,600,cm rel 1995-2014
ssp370,te,2166,46.66645655283074,29.59104604573196,35.71963459472494,61.334755122317254,73.92968246561821,600,cm rel 1995-2014
ssp370,te,2167,47.05815890940126,29.764074785161917,35.98809711389475,61.824377726014305,74.65329700760597,600,cm rel 1995-2014
ssp370,te,2168,47.42945256944732,29.954443999871064,36.21459019207398,62.305121700642765,75.3718841442088,600,cm rel 1995-2014
ssp370,te,2169,47.732808869892295,30.11596391565763,36.3879473610144,62.78088915097329,76.08826893316991,600,cm rel 1995-2014
ssp370,te,2170,48.11440510344805,30.304363240611742,36.564688851545206,63.25425117550885,76.74866599223003,600,cm rel 1995-2014
ssp370,te,2171,48.49636450511878,30.493745423823416,36.77974406357898,63.72730584492654,77.37076853849744,600,cm rel 1995-2014
ssp370,te,2172,48.845703515212364,30.623743782410866,37.020471717251596,64.2027903697785,77.99474123098202,600,cm rel 1995-2014
ssp370,te,2173,49.18833164974311,30.74892862794604,37.270596801991935,64.68517099173138,78.62386130663376,600,cm rel 1995-2014
ssp370,te,2174,49.51658291005819,30.882684634916007,37.5307031894336,65.17345564005969,79.25769079114619,600,cm rel 1995-2014
ssp370,te,2175,49.846056793962205,31.050462488452855,37.79233523879722,65.65766878032954,79.89419586188708,600,cm rel 1995-2014
ssp370,te,2176,50.17463127277264,31.216428337665864,38.019726274030425,66.12623565109217,80.5254692367724,600,cm rel 1995-2014
ssp370,te,2177,50.49932340503588,31.3782259879512,38.24402508656246,66.59933269916371,81.15133616277939,600,cm rel 1995-2014
ssp370,te,2178,50.81879045909079,31.535412904585503,38.4641570037639,67.08805755094197,81.7721105042888,600,cm rel 1995-2014
ssp370,te,2179,51.13458924434626,31.689496257571918,38.68198251399575,67.56654766915783,82.38904754441536,600,cm rel 1995-2014
ssp370,te,2180,51.447842897184636,31.882040737641184,38.89877688128214,68.02306125943,83.00326715055077,600,cm rel 1995-2014
ssp370,te,2181,51.759308705872755,32.08258534779948,39.14282431921859,68.43299277213445,83.61556642607843,600,cm rel 1995-2014
ssp370,te,2182,52.0820855323144,32.28286505597425,39.393695198629544,68.84088297162093,84.22672865067587,600,cm rel 1995-2014
ssp370,te,2183,52.40492529073769,32.43728899201605,39.64562534084049,69.24752971361939,84.83742372695993,600,cm rel 1995-2014
ssp370,te,2184,52.72809610165123,32.55696562924171,39.90135336666561,69.69327586539372,85.44892130192174,600,cm rel 1995-2014
ssp370,te,2185,53.052966346172866,32.679259583448506,40.15895686100182,70.19148479138352,86.06224162821755,600,cm rel 1995-2014
ssp370,te,2186,53.381885643873396,32.806935133888906,40.420559391473844,70.68931493727109,86.55410454971043,600,cm rel 1995-2014
ssp370,te,2187,53.715117668886904,32.9362143616489,40.683729548766806,71.18598711133124,87.20578463853711,600,cm rel 1995-2014
ssp370,te,2188,54.057475243783195,33.08281760370928,40.91735547624765,71.65479215384734,87.81522458212179,600,cm rel 1995-2014
ssp370,te,2189,54.384167177554026,33.262451498943946,41.15086964639186,72.1400474646647,88.38264162960468,600,cm rel 1995-2014
ssp370,te,2190,54.73818334447072,33.464355879484124,41.39431474087378,72.66139346727084,88.91222231372431,600,cm rel 1995-2014
ssp370,te,2191,55.078416215805305,33.66259994245589,41.634802565684275,73.1750101431131,89.38621173178281,600,cm rel 1995-2014
ssp370,te,2192,55.42113684271979,33.85766330407585,41.87722819436668,73.67951950640065,89.853749504339,600,cm rel 1995-2014
ssp370,te,2193,55.762938907938306,34.05237010008515,42.12053539173918,74.17961783196897,90.31763808214572,600,cm rel 1995-2014
ssp370,te,2194,56.104493833099305,34.26207350361977,42.363556379516886,74.6508069999623,90.85352128693907,600,cm rel 1995-2014
ssp370,te,2195,56.44666725195748,34.440300477935125,42.606848947733475,75.18992216705209,91.50023550004234,600,cm rel 1995-2014
ssp370,te,2196,56.791697446756736,34.63703824146482,42.851888210187056,75.6529276218808,92.15885845728364,600,cm rel 1995-2014
ssp370,te,2197,57.1403248473803,34.83949266177087,43.099110272534496,76.10345514963454,92.80737822952898,600,cm rel 1995-2014
ssp370,te,2198,57.490596420302275,35.0477171484669,43.34714942266147,76.60717186262004,93.38713653580473,600,cm rel 1995-2014
ssp370,te,2199,57.839100604756396,35.253649608052584,43.57989370043882,77.14992431416711,93.9628841085273,600,cm rel 1995-2014
ssp370,te,2200,58.15615067085422,35.45429629391167,43.80897462689121,77.64576490362268,94.5397041796336,600,cm rel 1995-2014
ssp370,te,2201,58.4892542868249,35.648883627464365,44.03432930772125,78.12194844743793,95.23322490915638,600,cm rel 1995-2014
ssp370,te,2202,58.84265122159209,35.833497332577366,44.257139684934046,78.57118902779101,95.80441208694535,600,cm rel 1995-2014
ssp370,te,2203,59.1802549751153,35.986767299598704,44.45704523456218,79.01525621503956,96.33291539422397,600,cm rel 1995-2014
ssp370,te,2204,59.49445119256463,36.13836190696105,44.62370677125646,79.45596451769978,96.85794122999258,600,cm rel 1995-2014
ssp370,te,2205,59.80742655567804,36.28876892535988,44.80413438701978,79.91552552943256,97.4212007428377,600,cm rel 1995-2014
ssp370,te,2206,60.120144810282525,36.44056177233863,45.021060298745674,80.37728951562113,98.00099281003749,600,cm rel 1995-2014
ssp370,te,2207,60.450443132163144,36.62712916579118,45.245359288487464,80.83993612004615,98.58027729615186,600,cm rel 1995-2014
ssp370,te,2208,60.78273049654152,36.808655566530526,45.47118109630737,81.30681299491873,99.16128428891915,600,cm rel 1995-2014
ssp370,te,2209,61.11745577058355,36.96401131879398,45.69886525980899,81.75552296834235,99.7448669579343,600,cm rel 1995-2014
ssp370,te,2210,61.433125016665926,37.121753525642994,45.927575590029306,82.20772101939795,100.330191231775,600,cm rel 1995-2014
ssp370,te,2211,61.76702697545665,37.27825142908933,46.1555008030241,82.70877679980002,100.96013953286335,600,cm rel 1995-2014
ssp370,te,2212,62.08324781001837,37.43194348680862,46.38172371729436,83.24582481126212,101.66222767414044,600,cm rel 1995-2014
ssp370,te,2213,62.396107403345475,37.58124109079695,46.574752137934894,83.67617971125043,102.29057189123672,600,cm rel 1995-2014
ssp370,te,2214,62.71930164090735,37.726847433776015,46.77523163820229,84.07822976096556,102.83644886200592,600,cm rel 1995-2014
ssp370,te,2215,63.03458321841819,37.86793070722511,46.99548509438196,84.46612466397883,103.37452371343227,600,cm rel 1995-2014
ssp370,te,2216,63.33466658348911,38.00528457271785,47.21763015304482,84.87275354904978,103.90521359223912,600,cm rel 1995-2014
ssp370,te,2217,63.63384869855214,38.142576728870296,47.43922947165682,85.29453619178808,104.4334977717635,600,cm rel 1995-2014
ssp370,te,2218,63.933391084690456,38.28119361864223,47.6282069443294,85.68065956400007,104.96032976664503,600,cm rel 1995-2014
ssp370,te,2219,64.23345310730093,38.42324835951426,47.83815075934132,86.10261647903646,105.52788261242492,600,cm rel 1995-2014
ssp370,te,2220,64.54259090409587,38.57088969517867,48.06081092387391,86.55353538902068,106.09856412004491,600,cm rel 1995-2014
ssp370,te,2221,64.87211054633181,38.722427316216404,48.2869772437578,87.00956682215583,106.67187997905873,600,cm rel 1995-2014
ssp370,te,2222,65.20795661181624,38.87763468185161,48.51652487348391,87.47063650950876,107.2478699807314,600,cm rel 1995-2014
ssp370,te,2223,65.51749221323023,39.02976580872827,48.74396184972207,87.92979538573813,107.82241082755787,600,cm rel 1995-2014
ssp370,te,2224,65.84467689548464,39.17344377374586,48.947120127449935,88.39498612054379,108.39119856285973,600,cm rel 1995-2014
ssp370,te,2225,66.16141332084972,39.31061146778261,49.13840373324275,88.86021155749775,108.96188855960784,600,cm rel 1995-2014
ssp370,te,2226,66.4516198369237,39.442403293124315,49.321585824443254,89.31507498306735,109.57108071088541,600,cm rel 1995-2014
ssp370,te,2227,66.75529303625724,39.57214160875274,49.50530982902669,89.79952636087941,110.17655911989515,600,cm rel 1995-2014
ssp370,te,2228,67.07299150365968,39.701150226487854,49.69431214593512,90.26850452045045,110.77973368533151,600,cm rel 1995-2014
ssp370,te,2229,67.39131947871607,39.83191193432738,49.88045309059293,90.73811973965988,111.38304973891,600,cm rel 1995-2014
ssp370,te,2230,67.71292220665674,39.96823796677146,50.07109078740229,91.19979306367199,111.99057395521028,600,cm rel 1995-2014
ssp370,te,2231,68.02801369013298,40.108541829482036,50.26508273217127,91.57595584550573,112.60144923493877,600,cm rel 1995-2014
ssp370,te,2232,68.33464156458773,40.24859903960853,50.45890978667386,91.94418550815585,113.21177123629012,600,cm rel 1995-2014
ssp370,te,2233,68.63803568552339,40.3895336853255,50.652259648501534,92.37336211175669,113.82083910090302,600,cm rel 1995-2014
ssp370,te,2234,68.95247477486322,40.51855307163753,50.84280745221162,92.81945971449456,114.42594153481274,600,cm rel 1995-2014
ssp370,te,2235,69.27671497460469,40.62267996836924,51.0292110796807,93.24990390667027,115.02516312495554,600,cm rel 1995-2014
ssp370,te,2236,69.59620099425585,40.74118811260625,51.210641914914284,93.66224237833187,115.6173439326759,600,cm rel 1995-2014
ssp370,te,2237,69.91239755711693,40.895151043487736,51.38867520734913,94.06958505819367,116.20394480654282,600,cm rel 1995-2014
ssp370,te,2238,70.22760464816513,41.03058346301341,51.565573260712476,94.45521165624031,116.78724028841332,600,cm rel 1995-2014
ssp370,te,2239,70.5318733778389,41.15187086056595,51.75190252190956,94.8517657742481,117.32592764775109,600,cm rel 1995-2014
ssp370,te,2240,70.80999970457503,41.248973457987944,51.96388460519988,95.27055278744734,117.86573954942342,600,cm rel 1995-2014
ssp370,te,2241,71.08032604601722,41.33584830193351,52.18657718774927,95.76567798746179,118.40910542320829,600,cm rel 1995-2014
ssp370,te,2242,71.35353321652067,41.430911251841984,52.41895192676239,96.22170142380081,118.95625153406792,600,cm rel 1995-2014
ssp370,te,2243,71.62647529280153,41.52572422407486,52.65146957794655,96.67495529458354,119.54041050340709,600,cm rel 1995-2014
ssp370,te,2244,71.89689593851621,41.61577818239191,52.88069104845572,97.10476729303375,120.16544231091687,600,cm rel 1995-2014
ssp370,te,2245,72.16324358821613,41.704547494495145,53.1043117699101,97.52841784778742,120.78623028382027,600,cm rel 1995-2014
ssp370,te,2246,72.42501012227275,41.81770179890279,53.30160659704559,97.94473585484656,121.40187945687755,600,cm rel 1995-2014
ssp370,te,2247,72.70514062191756,41.92843906417597,53.49091402540367,98.35669053550016,122.014267680402,600,cm rel 1995-2014
ssp370,te,2248,72.992256346294,42.037239355395734,53.68307103319159,98.76521986912633,122.61364722483488,600,cm rel 1995-2014
ssp370,te,2249,73.27683566170884,42.14485842564147,53.89133205133791,99.17067291336991,123.17538262642734,600,cm rel 1995-2014
ssp370,te,2250,73.5591854212164,42.25185832168842,54.095015133739516,99.55109227952421,123.73310579991015,600,cm rel 1995-2014
ssp370,te,2251,73.83925701056378,42.35771182635733,54.25238950610804,99.89868442291946,124.28618628743102,600,cm rel 1995-2014
ssp370,te,2252,74.12573101541088,42.46519153601722,54.410819256515616,100.26684217208329,124.83686461707575,600,cm rel 1995-2014
ssp370,te,2253,74.44140826154462,42.576953330687864,54.57306555054689,100.67460672511633,125.38763501400733,600,cm rel 1995-2014
ssp370,te,2254,74.73468427446898,42.69104906963496,54.742563495613545,101.05910273180083,125.9346889533464,600,cm rel 1995-2014
ssp370,te,2255,75.02034945164286,42.80541095994542,54.91881139619465,101.43986118137074,126.48064455463326,600,cm rel 1995-2014
ssp370,te,2256,75.30517079660811,42.95061011618138,55.0940130974484,101.80446017858594,127.02347503187296,600,cm rel 1995-2014
ssp370,te,2257,75.59912149553139,43.11561449227854,55.26229108503278,102.24250308217634,127.51062007301599,600,cm rel 1995-2014
ssp370,te,2258,75.8735210432257,43.27620987829193,55.417867289562025,102.63491777932799,127.97170765366131,600,cm rel 1995-2014
ssp370,te,2259,76.17648297171388,43.43299609952226,55.57059292645304,103.01631987559702,128.42540441747767,600,cm rel 1995-2014
ssp370,te,2260,76.47934453383861,43.58617786332117,55.72021298243082,103.39000883879686,128.87117509232993,600,cm rel 1995-2014
ssp370,te,2261,76.72814483012263,43.73988450810308,55.86756356916922,103.73598899851842,129.31089773090662,600,cm rel 1995-2014
ssp370,te,2262,76.96529794887661,43.878969554057534,56.01498768267441,104.08119132054757,129.75120236339143,600,cm rel 1995-2014
ssp370,te,2263,77.19507312385718,43.98919097127459,56.16348057209837,104.4276783561983,130.30931939436462,600,cm rel 1995-2014
ssp370,te,2264,77.46487665862793,44.10414939344952,56.31480571905845,104.77880807620673,130.86975549192036,600,cm rel 1995-2014
ssp370,te,2265,77.74257830409941,44.2259716414768,56.47064644020976,105.13787776185085,131.43469779789822,600,cm rel 1995-2014
ssp370,te,2266,78.02231066559082,44.39135123031099,56.630026013972284,105.50320619013503,132.00340384330255,600,cm rel 1995-2014
ssp370,te,2267,78.30318631253022,44.5765940385632,56.79166997856719,105.87234584035878,132.64682936060643,600,cm rel 1995-2014
ssp370,te,2268,78.58140648171963,44.75643419512303,56.950402318582164,106.23559869927577,133.3273716634548,600,cm rel 1995-2014
ssp370,te,2269,78.82981406495429,44.92812595294858,57.10411795388904,106.58847172577494,133.85195583703583,600,cm rel 1995-2014
ssp370,te,2270,79.0695262996571,45.09374159855975,57.25377434376282,106.93261878279219,134.36694035923068,600,cm rel 1995-2014
ssp370,te,2271,79.33127195986893,45.255703410542225,57.40062605363861,107.39201692051334,134.86687546040926,600,cm rel 1995-2014
ssp370,te,2272,79.58818946069958,45.416069912833514,57.57041640297587,107.86161529804296,135.37581836792137,600,cm rel 1995-2014
ssp370,te,2273,79.7935766252115,45.5772565051994,57.77016015752687,108.32955655755414,135.9225664809284,600,cm rel 1995-2014
ssp370,te,2274,80.00118462253327,45.743005209375134,57.97376848391575,108.71869985736548,136.4714943279622,600,cm rel 1995-2014
ssp370,te,2275,80.21260499446487,45.914952281244744,58.18291746230884,109.09474616315879,137.0204753096724,600,cm rel 1995-2014
ssp370,te,2276,80.4268814140948,46.09108370211746,58.395951891895,109.47254953001236,137.46102771324757,600,cm rel 1995-2014
ssp370,te,2277,80.64092630261851,46.26666558287513,58.56242116345327,109.85013598325475,137.8632832558778,600,cm rel 1995-2014
ssp370,te,2278,80.85298101894865,46.439327904572586,58.72515722482214,110.22480872853595,138.3639044951403,600,cm rel 1995-2014
ssp370,te,2279,81.06213044682326,46.60637067560107,58.88593993580306,110.59514589067892,138.85983701710865,600,cm rel 1995-2014
ssp370,te,2280,81.27428458621677,46.75754565370023,59.04372462167648,110.95882562942798,139.3489538640498,600,cm rel 1995-2014
ssp370,te,2281,81.5178203947113,46.90518375177398,59.199324297007244,111.3174965854423,139.82587448599426,600,cm rel 1995-2014
ssp370,te,2282,81.76047904390258,47.052534494005705,59.35427574766617,111.67454745372694,140.32163907795226,600,cm rel 1995-2014
ssp370,te,2283,82.00273180770057,47.20071182773381,59.50910663773778,112.03124028097253,140.8092303993728,600,cm rel 1995-2014
ssp370,te,2284,82.25033904515259,47.335268347491876,59.66496786359093,112.39009295512054,141.31246386676804,600,cm rel 1995-2014
ssp370,te,2285,82.53307445636631,47.457315327259295,59.82053215467866,112.75536240055763,141.8658578261711,600,cm rel 1995-2014
ssp370,te,2286,82.81860454094547,47.58414568182312,59.97531857482871,113.12825704612555,142.4215884520905,600,cm rel 1995-2014
ssp370,te,2287,83.104795350399,47.71216243608185,60.132629785751234,113.50403495048484,142.9776076721426,600,cm rel 1995-2014
ssp370,te,2288,83.38963856226701,47.83920391361929,60.28829000603949,113.87781599944087,143.5262024400969,600,cm rel 1995-2014
ssp370,te,2289,83.67048161678602,47.96228351686734,60.43649971246787,114.24286987036399,144.06631842394523,600,cm rel 1995-2014
ssp370,te,2290,83.94843636461584,48.08263815355772,60.57926855167683,114.60116312239128,144.60269960357743,600,cm rel 1995-2014
ssp370,te,2291,84.1986614848328,48.201505001792746,60.71893191924873,114.9554176854033,145.13653574380558,600,cm rel 1995-2014
ssp370,te,2292,84.42254980680116,48.31864043194994,60.85495857310182,115.3050555339087,145.6028231921367,600,cm rel 1995-2014
ssp370,te,2293,84.6446808123366,48.435042301928284,60.989180545252154,115.68334719613176,146.01376978348978,600,cm rel 1995-2014
ssp370,te,2294,84.86765628787148,48.55240776631356,61.12768595882814,116.04536473529284,146.46968469977386,600,cm rel 1995-2014
ssp370,te,2295,85.09489533896844,48.67287833673752,61.273605377496686,116.41089934741021,146.98125862999785,600,cm rel 1995-2014
ssp370,te,2296,85.32683779287014,48.79653711791443,61.42587430942572,116.78092909223129,147.50021108065792,600,cm rel 1995-2014
ssp370,te,2297,85.56245091943535,48.9226539512131,61.58308387726003,117.17204016207863,148.0251815275545,600,cm rel 1995-2014
ssp370,te,2298,85.79824436988895,49.04887564009933,61.740585346996944,117.56307580402911,148.5509907514822,600,cm rel 1995-2014
ssp370,te,2299,86.01981101719039,49.17225809448408,61.89241784470023,117.95778394298857,149.07041977539586,600,cm rel 1995-2014
ssp370,te,2300,86.23543712218489,49.29390994488,62.04062637608543,118.37385549981761,149.58507714268407,600,cm rel 1995-2014
ssp370,total,2000,-1.5572315815777502,-1.9100428356301875,-1.7700255823345392,-1.3597178708579967,-1.2243751598724457,600,cm rel 1995-2014
ssp370,total,2001,-1.0267792103397522,-1.3401929401141897,-1.2222555819609608,-0.8498204896393206,-0.7306703843532,600,cm rel 1995-2014
ssp370,total,2002,-0.5530239505601413,-0.8480842085364044,-0.7215989592506813,-0.3952030174292953,-0.2946085192620233,600,cm rel 1995-2014
ssp370,total,2003,-0.20845504916996305,-0.42221969834918055,-0.3297640676973042,-0.09200620771493834,-0.025412171061801166,600,cm rel 1995-2014
ssp370,total,2004,-0.22005914305138496,-0.35910259659467914,-0.2984329715151168,-0.14443940641709535,-0.10674363910764306,600,cm rel 1995-2014
ssp370,total,2005,0.19731978393991056,0.10575212596279543,0.14345783854360725,0.2390816686284757,0.27050707520622497,600,cm rel 1995-2014
ssp370,total,2006,0.4680613796128892,0.3696562271646102,0.4103737464881792,0.5275840001746483,0.5713282346308125,600,cm rel 1995-2014
ssp370,total,2007,0.6507972273708287,0.49571774632808746,0.559307140927425,0.7450711990533027,0.8181719871095611,600,cm rel 1995-2014
