label,arm,variant,profile,nres,hind,sigma,rho,delta,u_mm,delta_sigmas,u_pre_mm,s_r5_mm,s1900_inv_mm,s1900_ledger_mm,lec_z,s1900_legacy_mm,g_s1900_legacy_box,logJ,ll_flow,flow_win,flow_win_deficit,deficit_d1dref,rate_modern_hind,inv_z,S2020_all_mm,com1p2,com1p5,com2p0,com3p0,ds126,ds245,ds585,spread,flow_1900_1919,flow_1920_1949,flow_1950_1979,flow_1980_1999,flow_2000_2023,rate_hind_1900_1919,rate_tot_1900_1919,rate_hind_1920_1949,rate_tot_1920_1949,rate_hind_1950_1979,rate_tot_1950_1979,rate_hind_1980_1999,rate_tot_1980_1999,rate_hind_2000_2023,rate_tot_2000_2023,rate0023_R19,rate1523_R19,rate0023_SLOWP,rate1523_SLOWP,rate0023_FAST,rate1523_FAST,g_inv,g_lec,g_lad,g_spread,npass,feasible,kappa_R19,nu_R19,kappa_SLOWP,nu_SLOWP,kappa_FAST,nu_FAST,amp_R19,amp_SLOWP,amp_FAST,log_post
draw148240,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01041,0.28017,0.09210,34.00936,0.30698,2.07784,1.54118,20.66397,24.28299,0.47589,20.66397,True,5.34342,8.54733,47.36919,,,0.81638,0.87166,64.68520,37.39006,50.36174,64.91800,80.47307,7.66291,9.87922,14.71850,7.05560,-16.66316,-16.69661,-5.46219,13.85331,33.51562,0.25720,0.62968,0.38652,0.77969,0.23033,0.60781,0.33366,0.50778,0.68660,0.69270,0.00003,0.00007,0.21392,0.27706,0.47268,0.53932,True,True,True,True,4,False,0.00182,1.54476,0.00043,1.62212,0.00391,1.56676,0.66638,2.28304,1.44633,45.12588
draw149496,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01393,0.16346,0.11669,32.95323,0.38897,5.08167,1.41276,21.16211,27.65653,0.85073,21.16211,True,4.19194,7.48657,47.54342,,,0.81608,0.56676,66.63137,49.40107,59.48942,71.70309,85.67900,7.98560,10.12395,14.62745,6.64185,-16.19848,-17.82841,-6.03003,14.07087,33.47231,0.27906,0.63997,0.39750,0.77846,0.24579,0.61156,0.34400,0.51272,0.68795,0.69386,0.00045,0.00114,0.20425,0.27175,0.48370,0.54433,True,True,False,True,3,False,0.00148,1.54476,0.00040,1.62212,0.00325,1.56676,0.64891,2.29650,1.44917,39.77071
draw150753,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01604,0.02952,0.10704,28.90625,0.35679,0.39518,0.34915,28.66214,29.40647,1.04516,29.98126,True,5.25018,8.99557,45.90986,,,0.79145,0.13079,84.00088,71.75759,77.23888,83.88241,91.55897,8.82976,10.75322,14.65129,5.82153,-17.40614,-15.60208,-3.90608,13.26958,32.64024,0.31812,0.63471,0.42955,0.76373,0.24799,0.56883,0.34529,0.49328,0.67392,0.67911,0.11781,0.13194,0.19879,0.25663,0.47513,0.53481,True,True,False,True,3,False,0.00171,1.54476,0.00033,1.62212,0.00415,1.56676,0.65322,2.18588,1.33541,36.76918
draw152009,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00024,0.07588,0.12696,32.19183,0.42321,3.11901,0.11786,24.86557,28.10244,0.90027,24.86557,True,5.50542,9.40083,47.30257,,,0.82077,0.53393,70.71851,52.87750,60.74285,70.52659,82.68123,8.21714,10.53888,15.44486,7.22772,-16.24288,-16.77628,-4.88258,13.62951,33.67306,0.29241,0.64499,0.40168,0.77384,0.23417,0.59148,0.33722,0.50203,0.68804,0.69382,0.01344,0.01992,0.18207,0.24432,0.50597,0.57645,True,True,True,True,4,False,0.00193,1.54476,0.00043,1.62212,0.00385,1.56676,0.60371,2.42641,1.35654,37.50503
draw153265,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01092,0.06763,0.05762,30.68751,0.19208,2.59136,3.80783,18.03346,24.43265,0.49252,18.50135,True,5.58895,8.92622,49.95454,,,0.82022,0.93274,67.56982,55.31691,60.97479,68.79297,79.94475,8.46051,10.62721,15.30753,6.84702,-18.47724,-16.31384,-6.23724,15.23260,34.72190,0.25827,0.59436,0.40502,0.75979,0.26575,0.60636,0.37171,0.52882,0.70095,0.70646,0.03847,0.04306,0.20247,0.24703,0.49848,0.57319,True,True,False,True,3,False,0.00127,1.54476,0.00020,1.62212,0.00310,1.56676,0.62863,3.01198,1.38638,44.27032
draw154521,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00351,0.01786,0.29895,18.40101,0.99649,1.79847,2.19462,18.80363,22.79672,0.31075,20.42089,True,9.42559,13.48075,48.78087,,,0.82276,1.37840,75.56788,60.01485,65.45042,72.83835,83.08743,9.31901,11.59632,16.50115,7.18214,-16.35318,-15.65391,-3.29302,13.91618,34.86468,0.27893,0.48046,0.42466,0.63738,0.28668,0.49092,0.39016,0.48437,0.70913,0.71244,0.09267,0.10146,0.19793,0.24320,0.51120,0.57955,False,True,False,True,2,False,0.00157,1.54476,0.00020,1.62212,0.00266,1.56676,0.62465,3.23434,1.38432,40.08920
draw155778,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01028,0.02870,0.16594,30.16373,0.55314,13.95786,3.10121,11.68743,28.74650,0.97183,11.81676,True,5.80071,9.11726,49.88565,,,0.83133,0.44139,57.07874,56.14008,61.81719,69.50054,80.05011,8.49216,10.54479,14.76270,6.27054,-16.41448,-18.11948,-6.23443,15.27443,34.61121,0.19873,0.52909,0.36444,0.71315,0.25947,0.59427,0.37151,0.52594,0.71000,0.71542,0.01808,0.02138,0.22701,0.26970,0.48300,0.56163,True,True,False,True,3,False,0.00114,1.54476,0.00023,1.62212,0.00264,1.56676,0.74339,3.10846,1.44694,43.67889
draw157034,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00513,0.24892,0.15461,29.03109,0.51538,15.28019,1.02451,11.39919,27.70389,0.85599,11.44287,True,4.49075,7.81356,46.46343,,,0.78007,-0.07441,54.48501,71.61324,77.68235,85.01791,93.18726,8.28928,10.32470,14.37600,6.08672,-18.56251,-15.86321,-4.22417,14.03346,32.42994,0.19020,0.50815,0.34503,0.68065,0.24266,0.56489,0.35268,0.50131,0.66830,0.67351,0.02670,0.03337,0.19271,0.23078,0.47559,0.54929,True,True,False,True,3,False,0.00135,1.54476,0.00019,1.62212,0.00300,1.56676,0.80255,3.35552,1.45899,40.18066
draw158290,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00419,0.00505,0.25735,29.02445,0.85782,19.77836,0.21185,8.94559,28.93580,0.99287,16.99380,True,6.97291,11.04064,48.22027,,,0.82426,0.08606,74.44055,59.31266,64.65414,71.95986,82.17125,9.36865,11.37895,15.44487,6.07622,-16.30622,-16.86573,-4.00768,13.81994,34.40033,0.15745,0.47533,0.31957,0.65512,0.22329,0.54544,0.34507,0.49367,0.69635,0.70156,0.17314,0.17907,0.18605,0.22063,0.51030,0.60364,True,True,False,True,3,False,0.00149,1.54476,0.00028,1.62212,0.00329,1.56676,0.76404,2.76386,1.36124,45.03430
draw159547,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00058,0.04131,0.25269,21.76561,0.84229,22.34239,1.63498,15.19453,39.17190,2.13021,21.62070,True,4.26493,10.17669,46.18400,,,0.77248,-1.13653,78.55200,61.32287,66.84433,74.32964,84.55952,7.93412,9.49884,12.61111,4.67698,-17.09357,-15.51748,-3.39626,13.45282,32.73118,0.24234,0.48072,0.39343,0.64506,0.27138,0.51296,0.37146,0.48290,0.66910,0.67300,0.10634,0.10961,0.17806,0.20898,0.49103,0.56350,False,False,False,True,1,False,0.00172,1.54476,0.00040,1.62212,0.00238,1.56676,0.60922,2.56484,1.38059,44.73828
draw160803,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01143,0.07825,0.14454,35.41733,0.48179,7.44319,2.03879,10.74859,20.23057,0.02562,10.74859,True,3.45106,6.17788,47.32183,,,0.81199,0.26493,50.97296,51.19100,58.41777,68.05811,80.91663,8.35265,10.70838,15.62255,7.26990,-16.31709,-18.36655,-6.46033,14.19708,33.12468,0.17467,0.56257,0.32631,0.73576,0.22152,0.61463,0.33239,0.51372,0.68284,0.68919,0.00060,0.00140,0.21054,0.26353,0.47230,0.54847,True,True,True,True,4,False,0.00305,1.54476,0.00035,1.62212,0.00278,1.56676,0.65387,3.00866,1.54605,41.49512
draw162059,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00642,0.08931,0.22551,30.42106,0.75170,11.87316,1.61474,11.13433,24.62223,0.51358,13.20730,True,7.17876,10.57921,48.59606,,,0.83979,0.82382,62.60155,52.46204,58.52066,66.89444,78.76914,9.16571,11.46481,16.20437,7.03866,-16.22145,-17.46032,-4.33509,14.16113,34.43492,0.17601,0.50918,0.34390,0.69559,0.22206,0.55971,0.34592,0.50167,0.70933,0.71479,0.11469,0.12800,0.20407,0.24960,0.50527,0.59018,True,True,True,True,4,False,0.00266,1.54476,0.00026,1.62212,0.00458,1.56676,0.63759,2.69717,1.43285,41.04000
draw163315,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00355,0.07642,0.27481,23.07581,0.91604,11.54738,3.32827,17.04764,31.92329,1.32481,21.64985,True,5.53110,9.47567,45.08257,,,0.77903,-0.16092,79.23624,64.97212,70.89932,78.62830,88.46119,8.93708,10.82315,14.58431,5.64723,-16.55134,-15.48234,-3.57323,12.52237,32.56019,0.24201,0.49475,0.38771,0.65448,0.24502,0.50114,0.35231,0.47045,0.66955,0.67369,0.17090,0.18413,0.17839,0.22396,0.49115,0.55507,True,True,False,True,3,False,0.00203,1.54476,0.00031,1.62212,0.00393,1.56676,0.59174,2.64978,1.34349,39.80628
draw164572,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00739,0.12453,0.24946,22.50087,0.83154,8.11823,2.11641,21.20430,31.43895,1.27099,26.36442,True,9.20037,12.94167,48.56796,,,0.81338,0.20357,86.13239,53.68493,59.60814,67.83838,79.59362,9.04654,11.31089,15.97318,6.92663,-16.25046,-15.97429,-3.40154,13.81860,34.74934,0.28318,0.52961,0.42724,0.68736,0.26940,0.51914,0.37373,0.48892,0.69810,0.70214,0.13464,0.14294,0.19402,0.23458,0.50408,0.57881,True,True,True,True,4,False,0.00273,1.54476,0.00030,1.62212,0.00346,1.56676,0.58759,3.00636,1.55212,47.19243
draw165828,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02013,0.06244,0.19681,23.24124,0.65603,11.78351,0.67200,22.38574,34.84125,1.64903,25.64911,True,7.58368,12.65085,48.68395,,,0.81422,1.02557,83.05672,44.44420,49.80059,57.54747,69.48707,8.69062,10.97769,15.74326,7.05264,-16.66150,-15.81042,-3.56121,14.26109,34.42277,0.29668,0.55122,0.43998,0.70867,0.27607,0.53403,0.38201,0.50100,0.70099,0.70516,0.10081,0.10846,0.18040,0.21437,0.52060,0.59985,False,True,True,True,3,False,0.00213,1.54476,0.00024,1.62212,0.00372,1.56676,0.70016,2.58601,1.69874,40.14449
draw167084,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00125,0.18479,0.06630,29.59325,0.22099,6.05944,1.50151,25.35005,32.91100,1.43456,29.59256,True,5.90231,9.89573,49.88494,,,0.77600,-0.73029,86.32787,51.47062,56.93504,64.53451,75.46842,7.34080,8.99363,12.34542,5.00461,-16.72644,-16.93230,-6.33047,15.29634,34.58860,0.31660,0.64072,0.46008,0.80220,0.28121,0.60968,0.37858,0.53009,0.67645,0.68177,0.06751,0.07041,0.20382,0.23891,0.47264,0.53709,True,True,True,True,4,False,0.00178,1.54476,0.00028,1.62212,0.00456,1.56676,0.71011,2.99684,1.34804,44.58687
draw168341,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00002,0.19485,0.11820,28.92325,0.39399,2.27653,4.98364,17.29134,24.55152,0.50572,19.61877,True,6.61794,10.25955,48.51073,,,0.78801,-0.48230,72.89340,59.81380,65.65992,73.55502,84.27185,8.34117,10.24564,14.09612,5.75495,-17.61206,-16.03049,-4.60863,14.46498,34.04575,0.24737,0.56414,0.40388,0.73826,0.25896,0.57999,0.36156,0.50964,0.67843,0.68362,0.10546,0.11529,0.21401,0.25387,0.46442,0.53415,True,True,False,True,3,False,0.00204,1.54476,0.00031,1.62212,0.00388,1.56676,0.66915,2.90083,1.36247,48.65555
draw169597,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01888,0.00238,0.30991,25.36030,1.03305,12.95210,1.86023,15.89518,30.70752,1.18972,23.93698,True,4.36076,8.58727,47.51905,,,0.81837,0.87783,80.04311,43.13603,48.33951,55.95045,67.90545,8.30977,10.30339,14.57532,6.26555,-16.67752,-18.47092,-3.78333,13.44957,34.06948,0.22973,0.50748,0.38664,0.67982,0.24763,0.52911,0.35777,0.48761,0.69641,0.70097,0.10022,0.10325,0.20988,0.25225,0.48653,0.56612,True,True,True,True,4,False,0.00227,1.54476,0.00025,1.62212,0.00398,1.56676,0.61615,2.34011,1.44176,39.43269
draw170853,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02023,0.26607,0.24092,28.86831,0.80306,13.85503,0.69441,10.91978,25.46922,0.60769,14.31971,True,6.47953,10.02243,46.33567,,,0.82407,0.39885,63.63427,54.47266,60.50632,68.82851,80.55851,8.87579,11.03987,15.49513,6.61934,-16.62493,-15.98329,-3.70556,12.83056,33.50424,0.17198,0.48815,0.33322,0.66696,0.21566,0.53608,0.33347,0.48126,0.69360,0.69878,0.10545,0.11230,0.21012,0.26109,0.48348,0.56298,True,True,False,True,3,False,0.00160,1.54476,0.00031,1.62212,0.00407,1.56676,0.59418,2.68811,1.42863,43.64461
draw172109,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01483,0.19802,0.06951,36.69066,0.23170,4.21409,1.19430,7.79609,13.20448,-0.75506,8.38265,False,3.19681,6.47170,48.33869,,,0.85376,0.63426,51.60075,54.39481,60.39309,68.42825,79.40379,9.10288,11.43640,16.08750,6.98462,-19.69348,-16.29013,-5.88347,14.50114,33.83728,0.13530,0.53714,0.30494,0.72911,0.20029,0.60753,0.32926,0.51711,0.71400,0.72059,0.08260,0.09543,0.20225,0.24927,0.51175,0.60449,True,True,False,True,3,False,0.00169,1.54476,0.00042,1.62212,0.00428,1.56676,0.59404,2.59365,1.55665,33.97797
draw173366,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00244,0.26794,0.26377,26.44403,0.87923,7.30625,2.05819,11.94051,21.30496,0.14500,11.94051,True,8.33938,11.83181,48.74670,,,0.83255,1.02201,55.36008,32.99811,41.91406,53.59871,68.97469,7.45489,9.35625,13.57146,6.11656,-16.21253,-16.92284,-3.77952,14.09241,34.65428,0.19467,0.48429,0.36149,0.66720,0.24223,0.53575,0.36000,0.49538,0.70833,0.71308,0.00000,0.00000,0.20123,0.24164,0.50710,0.59091,False,True,True,True,3,False,0.00189,1.54476,0.00029,1.62212,0.00356,1.56676,0.74517,2.24253,1.48558,35.88474
draw174622,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02417,0.14260,0.11284,31.91376,0.37612,1.51548,3.09628,15.98615,20.59791,0.06643,15.98616,True,2.68478,6.67942,49.20257,,,0.80661,1.63004,62.14656,47.74494,54.36365,63.41435,76.09864,8.25755,10.56058,15.59958,7.34203,-16.33833,-18.61542,-7.56956,15.13451,34.06760,0.24351,0.59304,0.39257,0.76152,0.26340,0.61762,0.37083,0.53422,0.69244,0.69817,0.01010,0.01505,0.18654,0.23083,0.50590,0.57578,False,True,True,True,3,False,0.00167,1.54476,0.00024,1.62212,0.00297,1.56676,0.70043,3.05718,1.48014,36.23799
draw175878,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01891,0.43477,0.07050,28.84947,0.23499,0.84161,2.85359,23.81068,27.50588,0.83399,23.81068,True,3.29893,6.54767,46.59646,,,0.75282,0.78611,73.18030,49.37709,58.21491,68.68739,80.81266,7.24231,9.15137,13.26883,6.02652,-16.98926,-16.70627,-6.35388,14.87472,31.71960,0.32049,0.63646,0.44731,0.78083,0.29090,0.61111,0.37861,0.52631,0.65664,0.66182,0.00485,0.00964,0.18758,0.22293,0.46906,0.52989,True,True,True,True,4,False,0.00208,1.54476,0.00022,1.62212,0.00296,1.56676,0.64336,2.38872,1.49131,37.87873
draw177134,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01541,0.65095,0.21271,27.33201,0.70905,6.42732,1.57338,22.77662,30.77732,1.19748,26.73792,True,6.64735,10.49245,46.54637,,,0.79801,0.66434,81.38607,59.62289,65.51534,73.02276,82.50869,9.10853,11.54283,16.44157,7.33304,-16.20782,-16.18204,-3.66994,13.13922,33.40412,0.27249,0.57184,0.40601,0.72198,0.23859,0.54195,0.34579,0.48572,0.67943,0.68433,0.11139,0.11998,0.19205,0.24340,0.48738,0.55460,True,True,False,True,3,False,0.00242,1.54476,0.00025,1.62212,0.00464,1.56676,0.68541,3.23995,1.51651,41.15867
draw178391,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00103,0.84086,0.21297,31.03922,0.70991,2.77909,5.39794,11.96822,20.14526,0.01614,26.45276,True,5.23324,9.38100,45.84714,,,0.87417,0.77090,87.12967,50.42099,57.07021,66.14995,78.77001,10.12889,12.77648,18.28763,8.15874,-16.91756,-15.76745,-3.78146,12.49116,33.35690,0.18181,0.52176,0.31536,0.67420,0.20109,0.54561,0.31933,0.47824,0.71748,0.72305,0.16306,0.16291,0.19876,0.26805,0.51871,0.60613,True,True,True,True,4,False,0.00193,1.54476,0.00054,1.62212,0.00317,1.56676,0.68396,2.44176,1.44795,45.57701
draw179647,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02971,0.97148,0.20616,22.74771,0.68720,1.38036,0.35166,31.09594,32.82796,1.42533,34.67643,False,4.20809,8.63547,44.63738,,,0.73704,0.31564,92.43060,47.51662,52.93160,60.69094,72.45682,8.21548,10.25269,14.68428,6.46879,-16.69939,-15.76275,-4.09490,13.40487,30.69015,0.35355,0.60268,0.44641,0.70939,0.27307,0.52555,0.34869,0.46515,0.63460,0.63869,0.11660,0.12499,0.19133,0.23753,0.44327,0.49950,True,True,True,True,4,False,0.00183,1.54476,0.00050,1.62212,0.00249,1.56676,0.81266,2.50208,1.41958,41.32635
draw180903,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00791,0.72274,0.16818,28.13393,0.56060,7.57085,1.84409,14.08256,23.49751,0.38861,16.47600,True,7.95617,10.83073,48.12845,,,0.84382,0.28072,67.24080,50.90248,57.02796,65.58447,77.92084,8.95981,11.30414,16.15656,7.19675,-17.89447,-15.68747,-3.71829,13.95205,34.17670,0.20969,0.51782,0.37190,0.69715,0.23679,0.54906,0.35184,0.49588,0.71363,0.71868,0.09036,0.09788,0.21267,0.26198,0.50097,0.58184,True,True,True,True,4,False,0.00165,1.54476,0.00046,1.62212,0.00360,1.56676,0.70790,2.99263,1.41467,48.26569
draw182160,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02307,0.31957,0.20436,29.93113,0.68122,17.65374,3.23798,11.23152,32.12324,1.34703,18.98435,True,5.88330,9.63975,46.43531,,,0.81817,-0.02685,75.58948,51.29309,57.00791,65.03526,76.79275,9.03186,11.19658,15.65812,6.62626,-16.99084,-15.94847,-3.85714,13.11211,33.32150,0.17673,0.50455,0.33720,0.68323,0.21740,0.54962,0.33496,0.48819,0.68930,0.69467,0.16209,0.16745,0.19196,0.23419,0.49734,0.58398,True,True,True,True,4,False,0.00258,1.54476,0.00039,1.62212,0.00394,1.56676,0.70401,2.74974,1.41252,44.90340
draw183416,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02182,0.60312,0.21958,26.23225,0.73192,1.01323,2.48046,16.81149,20.30518,0.03391,27.72945,True,6.26898,9.15780,45.41122,,,0.79091,-0.37843,85.68207,64.74089,70.66487,78.31128,87.94896,8.37963,10.34847,14.23392,5.85428,-17.26645,-15.47504,-3.52104,12.65292,32.75010,0.22467,0.51198,0.37630,0.67956,0.22966,0.52083,0.34197,0.47627,0.67408,0.67879,0.11879,0.11979,0.19577,0.24028,0.47831,0.55063,True,True,False,True,3,False,0.00178,1.54476,0.00022,1.62212,0.00502,1.56676,0.70823,2.89833,1.47613,45.84334
draw184672,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02872,0.59282,0.18392,25.64726,0.61307,0.10412,5.54112,21.93472,27.57996,0.84222,26.28982,True,6.24149,10.52878,47.17819,,,0.79445,-0.28250,80.41471,55.75457,61.46502,69.17304,79.69641,7.84977,9.66902,13.39449,5.54472,-16.42356,-16.25430,-3.97889,13.90862,33.25164,0.28679,0.56768,0.42915,0.72565,0.26870,0.55337,0.36961,0.50092,0.68497,0.68958,0.05809,0.06033,0.20642,0.25151,0.47855,0.54294,True,True,False,True,3,False,0.00202,1.54476,0.00025,1.62212,0.00380,1.56676,0.75532,2.79912,1.37558,41.02333
draw185928,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00936,0.96462,0.36471,23.60733,1.21570,4.85966,3.41778,10.99659,19.27404,-0.08066,19.32705,True,5.68995,9.08902,45.22589,,,0.78973,-0.07516,75.98517,62.09949,67.60386,75.04789,85.17737,8.81050,10.70070,14.58242,5.77192,-16.17252,-16.23132,-3.95060,12.82046,33.17556,0.18016,0.43871,0.33416,0.60708,0.22839,0.49042,0.33963,0.46050,0.67017,0.67441,0.14434,0.14665,0.19379,0.23556,0.47638,0.55417,True,True,False,True,3,False,0.00127,1.54476,0.00024,1.62212,0.00318,1.56676,0.69197,2.77436,1.34802,41.01895
draw187185,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02700,0.91549,0.19000,27.24414,0.63333,1.53295,2.63498,18.19343,22.36137,0.26237,18.19397,True,6.71097,9.56993,45.98343,,,0.78362,0.38201,63.39001,48.84625,55.77642,65.16559,78.07937,7.86813,9.95832,14.41898,6.55085,-16.69994,-15.93838,-3.99231,13.78618,32.01630,0.25672,0.55510,0.39141,0.70637,0.25159,0.55398,0.34624,0.48572,0.66879,0.67368,0.01493,0.02117,0.21411,0.27228,0.45468,0.51135,True,True,True,True,4,False,0.00200,1.54476,0.00044,1.62212,0.00297,1.56676,0.68745,2.50849,1.45404,41.69844
draw188441,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02012,0.97803,0.15053,32.93123,0.50176,8.93423,4.83653,16.08249,29.85325,1.09481,16.08249,True,3.08472,7.11832,44.65160,,,0.76404,0.39308,55.95089,58.15466,70.11344,82.31733,93.15044,7.78429,9.89631,14.25040,6.46611,-17.06581,-15.94307,-4.54084,13.42621,31.29513,0.22787,0.58854,0.33647,0.71718,0.21205,0.57757,0.30767,0.47627,0.63724,0.64315,0.00007,0.00021,0.17648,0.24373,0.46075,0.52031,True,True,False,True,3,False,0.00140,1.54476,0.00035,1.62212,0.00328,1.56676,0.70478,2.31827,1.43593,39.36201
draw189697,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03090,0.95758,0.12271,33.36022,0.40905,0.31074,2.33160,17.79471,20.43705,0.04856,17.79471,True,3.12843,5.76821,43.73559,,,0.77391,0.07282,58.01731,54.86986,63.68360,74.26505,86.26804,8.45337,10.87175,15.76214,7.30877,-17.56689,-15.99129,-4.68983,13.19651,30.24780,0.25299,0.61836,0.33495,0.72061,0.21929,0.58957,0.29943,0.47022,0.63309,0.63908,0.00056,0.00114,0.18561,0.27010,0.44747,0.50381,True,True,False,True,3,False,0.00162,1.54476,0.00063,1.62212,0.00229,1.56676,0.70994,2.40554,1.36602,41.64602
draw190954,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03281,0.74432,0.19872,29.17475,0.66241,4.36543,1.78807,24.93283,31.08633,1.23181,24.93283,True,2.81683,6.45948,42.99631,,,0.82341,0.32394,70.08101,45.67822,55.36022,67.74091,83.00421,8.36274,10.70117,15.58882,7.22608,-16.16213,-16.26686,-4.18638,11.93390,31.01186,0.31405,0.63358,0.39087,0.72815,0.24043,0.56425,0.32348,0.47285,0.67623,0.68146,0.00247,0.00470,0.19550,0.28337,0.48072,0.54005,True,True,True,True,4,False,0.00206,1.54476,0.00073,1.62212,0.00274,1.56676,0.65682,1.86049,1.49307,43.88223
draw192210,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02161,0.90983,0.21835,36.08736,0.72782,1.78752,0.81933,14.15525,16.76210,-0.35977,14.15525,True,1.93738,5.42391,44.29751,,,0.79647,0.71433,51.81199,31.16032,39.61625,51.40886,68.40322,7.36825,9.48601,14.33177,6.96352,-16.36135,-18.03833,-4.75187,12.84205,31.51889,0.19225,0.58749,0.30997,0.72717,0.18509,0.58564,0.29246,0.47722,0.65499,0.66147,0.00000,0.00000,0.17938,0.24396,0.47561,0.55251,True,True,True,True,4,False,0.00331,1.54476,0.00056,1.62212,0.00403,1.56676,0.64321,1.93941,1.40647,33.27828
draw193466,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.05028,0.96862,0.20153,35.53293,0.67177,1.67915,2.60908,12.57255,16.86079,-0.34880,12.57255,True,0.93887,3.79635,41.42516,,,0.77235,0.20387,48.90744,49.60125,57.09894,66.37557,77.68792,8.30003,10.68089,15.44324,7.14321,-16.60182,-16.55050,-5.19520,12.54563,28.01208,0.18902,0.57819,0.28864,0.69942,0.18760,0.58199,0.28218,0.46410,0.63020,0.63658,0.00279,0.00447,0.17753,0.25172,0.45267,0.52063,True,True,True,True,4,False,0.00209,1.54476,0.00065,1.62212,0.00272,1.56676,0.76665,2.28919,1.63018,39.19769
draw194722,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01837,0.93196,0.26194,30.17613,0.87313,0.05529,0.54110,12.37557,12.97195,-0.78089,17.97075,True,4.41508,8.51523,44.28441,,,0.85917,0.87826,68.61951,66.36397,73.45281,81.02430,88.97739,10.69737,13.57027,19.33929,8.64192,-16.57992,-15.60325,-3.99281,12.22335,32.26660,0.18730,0.51779,0.29945,0.64830,0.19078,0.52572,0.30145,0.45595,0.69502,0.70044,0.13712,0.14481,0.17716,0.25750,0.51786,0.60167,True,True,False,True,3,False,0.00256,1.54476,0.00049,1.62212,0.00326,1.56676,0.71403,2.48378,1.40044,39.70067
draw195979,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02369,0.97481,0.18746,27.83497,0.62488,5.55078,1.10644,22.64060,29.29782,1.03309,24.06447,True,5.20753,8.79720,45.29316,,,0.74443,-0.37229,73.35473,68.48939,72.02155,76.65693,83.35787,8.18131,10.07345,14.00228,5.82097,-16.71570,-15.84479,-4.17108,13.64474,31.29115,0.27017,0.57503,0.39207,0.71386,0.24155,0.55050,0.33433,0.47684,0.63646,0.64146,0.08121,0.08875,0.19784,0.24168,0.43862,0.50275,True,True,False,True,3,False,0.00158,1.54476,0.00030,1.62212,0.00336,1.56676,0.69996,2.72401,1.49618,36.05083
draw197235,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01633,0.95652,0.25306,30.87452,0.84353,7.31386,0.14601,10.65603,18.11590,-0.20934,11.84996,True,4.85300,8.52544,45.59506,,,0.77394,-0.32664,56.33448,78.18273,82.29003,87.09592,92.72235,8.83262,10.76028,14.60226,5.76964,-16.22600,-16.80844,-4.20274,13.60211,32.25161,0.16924,0.50739,0.31496,0.67189,0.21214,0.55482,0.32141,0.47947,0.65321,0.65876,0.09458,0.10535,0.19289,0.24001,0.46033,0.53393,True,True,False,True,3,False,0.00207,1.54476,0.00027,1.62212,0.00297,1.56676,0.59323,2.54163,1.48101,40.54160
