label,arm,variant,profile,nres,hind,sigma,rho,delta,u_mm,delta_sigmas,u_pre_mm,s_r5_mm,s1900_inv_mm,s1900_ledger_mm,lec_z,s1900_legacy_mm,g_s1900_legacy_box,logJ,ll_flow,flow_win,flow_win_deficit,deficit_d1dref,rate_modern_hind,inv_z,S2020_all_mm,com1p2,com1p5,com2p0,com3p0,ds126,ds245,ds585,spread,flow_1900_1919,flow_1920_1949,flow_1950_1979,flow_1980_1999,flow_2000_2023,rate_hind_1900_1919,rate_tot_1900_1919,rate_hind_1920_1949,rate_tot_1920_1949,rate_hind_1950_1979,rate_tot_1950_1979,rate_hind_1980_1999,rate_tot_1980_1999,rate_hind_2000_2023,rate_tot_2000_2023,rate0023_R19,rate1523_R19,rate0023_SLOWP,rate1523_SLOWP,rate0023_FAST,rate1523_FAST,g_inv,g_lec,g_lad,g_spread,npass,feasible,kappa_R19,nu_R19,kappa_SLOWP,nu_SLOWP,kappa_FAST,nu_FAST,amp_R19,amp_SLOWP,amp_FAST,log_post
draw592964,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00054,0.60100,0.28179,24.45927,0.93931,8.53875,3.08302,13.49861,25.12038,0.56893,13.52122,True,8.87397,12.23667,48.51452,,,0.82477,0.58048,58.41574,44.46321,50.24717,58.50573,70.94757,8.00593,10.10710,14.55626,6.55033,-16.20063,-16.52336,-3.55386,13.81173,34.70278,0.21352,0.48140,0.37337,0.65614,0.25054,0.52202,0.36367,0.48889,0.70267,0.70706,0.01244,0.01572,0.19572,0.23521,0.50695,0.58956,True,True,True,True,4,False,0.00171,1.54476,0.00029,1.62212,0.00316,1.56676,0.68277,2.79176,1.49795,48.44892
draw597989,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01164,0.54378,0.29177,23.20520,0.97255,5.40120,4.97731,11.15571,21.53422,0.17047,29.10376,True,8.86635,12.66996,48.58994,,,0.83421,-0.02359,98.43011,69.47083,74.88632,81.85752,90.52338,9.67516,11.66975,15.58650,5.91134,-16.57192,-15.94675,-3.40237,14.06877,34.52046,0.19070,0.44485,0.35217,0.62044,0.25021,0.50777,0.37199,0.49079,0.71178,0.71595,0.19367,0.19172,0.18279,0.21859,0.52899,0.61563,True,True,False,True,3,False,0.00201,1.54476,0.00017,1.62212,0.00294,1.56676,0.69485,3.06022,1.47316,44.05951
draw603014,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02064,0.69884,0.15473,29.33116,0.51575,5.52183,0.89430,21.66840,28.08453,0.89828,46.52840,False,1.30144,5.09537,41.69049,,,0.75111,-0.87915,110.71470,48.28584,54.27006,62.74080,75.25592,7.49570,9.16507,12.61672,5.12102,-16.84410,-15.77651,-3.99086,12.76341,28.92050,0.27453,0.59577,0.39176,0.73085,0.23958,0.56513,0.33568,0.48585,0.64096,0.64622,0.11637,0.11276,0.15901,0.20174,0.48195,0.54936,True,True,True,True,4,False,0.00258,1.54476,0.00045,1.62212,0.00336,1.56676,0.61803,2.13613,1.42520,40.34589
draw608039,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03727,0.93501,0.33119,25.36921,1.10398,3.34336,6.80252,9.24211,19.38799,-0.06800,13.31417,True,0.05477,6.64624,43.21260,,,0.79400,1.49471,61.24009,45.66794,51.35960,59.53523,71.95257,9.40055,11.67656,16.67206,7.27151,-17.26019,-15.73077,-4.53903,12.55802,30.27046,0.15545,0.43330,0.28622,0.57950,0.19863,0.48021,0.30535,0.43523,0.65787,0.66243,0.13917,0.15057,0.19037,0.24878,0.46750,0.54522,False,True,True,True,3,False,0.00196,1.54476,0.00053,1.62212,0.00213,1.56676,0.68633,2.06524,1.33295,43.92356
draw613064,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.04380,0.53148,0.15069,27.05500,0.50231,10.47030,4.44582,21.93585,36.85196,1.87244,21.93585,True,2.48872,7.56053,44.60130,,,0.80989,0.58417,68.59414,39.62998,46.58389,56.24080,70.12319,7.73816,9.79024,14.18461,6.44645,-17.25295,-15.76103,-4.03773,13.01069,31.55859,0.29397,0.59028,0.40783,0.72060,0.25692,0.55722,0.35596,0.49447,0.68664,0.69149,0.00004,0.00011,0.17019,0.22641,0.51644,0.58347,True,True,True,True,4,False,0.00225,1.54476,0.00046,1.62212,0.00287,1.56676,0.66698,2.24563,1.55800,35.67103
draw618089,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02048,0.93902,0.39311,20.26325,1.31035,5.77336,2.18501,9.35587,17.31425,-0.29842,35.12159,False,6.31275,9.81763,45.48147,,,0.80125,0.28530,99.49860,55.43147,60.94389,68.58736,79.51105,9.15983,11.22748,15.60390,6.44407,-16.44365,-15.49039,-4.37185,12.93285,32.56713,0.16757,0.38950,0.31957,0.55382,0.23716,0.46207,0.34503,0.44877,0.67715,0.68079,0.12992,0.12323,0.20252,0.24005,0.47463,0.56120,True,True,False,True,3,False,0.00252,1.54476,0.00031,1.62212,0.00158,1.56676,0.62887,2.88889,1.44991,37.27992
draw623114,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01642,0.86270,0.11916,30.49387,0.39718,10.76542,3.39008,11.56705,25.72256,0.63584,27.37454,True,5.51733,8.76601,48.73611,,,0.81020,-0.79985,88.39978,56.11520,61.68767,69.39764,80.35549,8.30683,10.00209,13.43329,5.12646,-18.14701,-16.36610,-5.48034,14.85703,33.86001,0.19723,0.53120,0.35604,0.70857,0.25276,0.59122,0.36228,0.51840,0.69118,0.69665,0.10739,0.10300,0.19282,0.22667,0.49836,0.58353,True,True,False,True,3,False,0.00222,1.54476,0.00037,1.62212,0.00217,1.56676,0.59668,2.16835,1.45904,41.27191
draw628140,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02438,0.58721,0.18563,27.38714,0.61878,15.46499,1.77460,12.06256,29.30215,1.03357,14.88131,True,6.35837,9.73213,47.31072,,,0.81046,-0.25949,65.37263,57.58557,63.36604,71.23203,82.08651,8.53696,10.40236,14.16921,5.63224,-18.00051,-15.75900,-3.82494,13.76759,33.53236,0.19663,0.49658,0.35580,0.67242,0.24281,0.54680,0.35585,0.49607,0.69113,0.69604,0.09503,0.10252,0.19123,0.23187,0.49989,0.57859,True,True,False,True,3,False,0.00153,1.54476,0.00038,1.62212,0.00287,1.56676,0.71719,2.45161,1.38709,46.44623
draw633165,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00555,0.81551,0.39209,17.79980,1.30698,13.38784,4.14188,11.97286,29.50259,1.05584,25.01267,True,4.65946,8.95841,45.99876,,,0.82557,-0.05906,87.81768,45.77740,50.83093,58.06294,69.06419,8.66337,10.55860,14.48298,5.81961,-16.59244,-15.30632,-5.15528,11.67171,34.33772,0.19590,0.39085,0.36102,0.56680,0.24087,0.43844,0.35573,0.44686,0.70165,0.70485,0.15373,0.15296,0.18641,0.22150,0.51524,0.60406,True,True,True,True,4,False,0.00200,1.54476,0.00049,1.62212,0.00294,1.56676,0.61538,2.46438,1.42822,43.58580
draw638190,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01533,0.91308,0.22443,19.36725,0.74811,2.16329,7.54924,22.91122,32.62374,1.40264,39.41242,False,4.59937,12.06766,47.98047,,,0.77537,-0.96868,110.56802,67.95415,73.48949,80.67298,89.72763,8.26552,9.93082,13.16663,4.90111,-17.33069,-15.43834,-3.27399,14.10752,33.85250,0.30743,0.51955,0.45430,0.67819,0.28772,0.50269,0.38783,0.48698,0.67914,0.68262,0.16820,0.16868,0.19523,0.22976,0.48391,0.54560,True,True,False,True,3,False,0.00305,1.54476,0.00020,1.62212,0.00430,1.56676,0.63101,3.25796,1.38674,38.63624
draw643215,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.06160,0.90081,0.33320,29.17644,1.11066,12.83385,2.91199,8.60967,24.35551,0.48395,18.73356,True,0.02638,3.56501,40.21762,,,0.79576,-0.68526,70.09345,54.59565,61.00121,69.66418,81.49800,8.66768,10.59078,14.45833,5.79066,-16.39458,-16.25026,-4.60393,12.12821,27.59598,0.14368,0.46323,0.27703,0.61433,0.18664,0.51049,0.29821,0.44758,0.65859,0.66383,0.13565,0.13826,0.18369,0.23825,0.47490,0.55751,True,True,False,True,3,False,0.00268,1.54476,0.00071,1.62212,0.00258,1.56676,0.58792,1.98228,1.43427,41.14420
draw648240,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02631,0.79271,0.18511,32.43013,0.61703,10.56856,2.36268,10.22015,23.15138,0.35015,10.22015,True,4.94482,8.12863,45.34885,,,0.81530,0.87297,48.90753,49.14230,56.09094,65.54092,78.58167,7.93507,10.00543,14.40978,6.47471,-17.25391,-15.94536,-4.09608,12.96367,32.33970,0.16028,0.51546,0.31343,0.68835,0.20372,0.56367,0.31663,0.48266,0.68059,0.68641,0.00149,0.00254,0.22525,0.28474,0.45534,0.53056,True,True,True,True,4,False,0.00088,1.54476,0.00031,1.62212,0.00366,1.56676,0.83300,2.40942,1.40141,43.44763
draw653265,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00747,0.25419,0.18445,20.61960,0.61483,16.81024,1.82355,22.48264,41.11643,2.34627,40.15862,False,7.31204,12.92435,49.53936,,,0.80815,0.36022,111.50621,55.70398,61.19625,68.87450,79.96352,8.82172,10.74178,14.83464,6.01292,-17.61780,-15.55636,-3.44087,14.57528,34.96403,0.31854,0.54437,0.44888,0.68725,0.30068,0.52955,0.39638,0.50194,0.69955,0.70325,0.13892,0.13646,0.18101,0.22190,0.51854,0.58625,True,False,False,True,2,False,0.00165,1.54476,0.00023,1.62212,0.00231,1.56676,0.68593,2.72500,1.40712,44.62503
draw658290,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00660,0.44546,0.27988,21.06191,0.93292,4.23206,3.74982,21.41033,29.39221,1.04358,22.15406,True,5.12124,9.60265,45.22991,,,0.79553,1.23102,74.26194,65.25140,70.84206,77.97984,87.03959,9.63028,12.14365,17.40447,7.77419,-16.48743,-15.38705,-3.75309,12.29405,32.93577,0.28059,0.51126,0.41191,0.65540,0.26231,0.49609,0.35741,0.46524,0.67898,0.68277,0.10442,0.12045,0.21604,0.26769,0.46294,0.52784,False,True,False,True,2,False,0.00165,1.54476,0.00028,1.62212,0.00293,1.56676,0.77275,2.74874,1.52999,43.90557
draw663315,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00543,0.58088,0.16248,32.01357,0.54159,9.19798,0.03111,8.94093,18.17001,-0.20333,10.74728,True,6.63297,10.20054,48.49579,,,0.82750,-0.42323,56.35492,55.95183,61.99614,70.23036,81.60424,8.31105,10.20592,14.00677,5.69572,-17.46468,-16.28758,-4.54326,14.09858,34.39714,0.15369,0.50431,0.32684,0.69694,0.22035,0.57568,0.33860,0.50250,0.69949,0.70524,0.06956,0.07568,0.22537,0.26985,0.47412,0.55764,True,True,False,True,3,False,0.00131,1.54476,0.00042,1.62212,0.00367,1.56676,0.87272,2.54399,1.33705,40.35997
draw668341,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00474,0.08451,0.16966,29.62340,0.56554,3.68685,3.69273,20.62488,28.00446,0.88938,27.61812,True,6.04190,9.53867,46.00824,,,0.81646,-0.65541,82.58681,49.57451,56.23312,65.41922,78.37259,8.24173,10.15512,14.03156,5.78983,-16.51176,-15.97098,-3.98684,12.86424,33.14399,0.26894,0.59339,0.38513,0.72760,0.23506,0.56386,0.33510,0.48677,0.68578,0.69109,0.09428,0.09679,0.19648,0.26123,0.48929,0.55523,True,True,True,True,4,False,0.00216,1.54476,0.00071,1.62212,0.00326,1.56676,0.63800,2.06918,1.41630,43.54500
draw673366,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01258,0.26299,0.10780,33.14432,0.35933,12.47977,3.48692,12.19650,28.16320,0.90702,12.19687,True,4.06196,7.21067,47.81881,,,0.79048,0.06797,55.17798,50.69354,57.73255,67.19996,80.02178,7.65738,9.57237,13.59823,5.94084,-17.08492,-17.14560,-6.37772,14.63997,33.17855,0.19964,0.56265,0.35667,0.73984,0.24357,0.61145,0.35047,0.52016,0.67490,0.68085,0.01310,0.01861,0.19169,0.22888,0.48321,0.56160,True,True,True,True,4,False,0.00144,1.54476,0.00041,1.62212,0.00266,1.56676,0.64734,2.59299,1.40686,43.37187
draw678391,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00059,0.86354,0.21374,24.93715,0.71247,6.93081,2.44484,15.44320,24.81885,0.53543,25.11262,True,9.07335,12.29475,48.63099,,,0.81792,0.74179,88.50517,52.63336,57.88626,65.36010,76.53137,9.32531,11.59027,16.44619,7.12088,-17.01293,-15.75379,-3.56961,13.97510,34.65618,0.23407,0.50719,0.38891,0.67720,0.25823,0.53502,0.36584,0.49351,0.69769,0.70216,0.15709,0.15875,0.20298,0.24257,0.49470,0.57536,True,True,True,True,4,False,0.00116,1.54476,0.00026,1.62212,0.00312,1.56676,0.77600,3.26203,1.41784,42.75069
draw683416,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00536,0.98332,0.13661,29.21864,0.45538,4.88790,6.46363,16.00989,27.36142,0.81794,20.40714,True,5.08446,10.26358,48.34158,,,0.81895,-0.67585,73.94021,60.87947,67.28233,75.67475,86.49059,8.71000,10.85308,15.01391,6.30391,-17.92961,-15.84502,-4.21624,14.51452,34.15701,0.23140,0.55141,0.37626,0.71404,0.24021,0.56451,0.35567,0.50526,0.69566,0.70091,0.09617,0.09912,0.16179,0.20399,0.53387,0.61497,True,True,False,True,3,False,0.00293,1.54476,0.00034,1.62212,0.00346,1.56676,0.66368,2.83970,1.60134,37.85793
draw688441,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01382,0.64937,0.17561,26.63252,0.58535,1.59438,1.62281,19.18936,22.40655,0.26739,19.18936,True,7.94157,11.34243,49.15311,,,0.81464,1.04773,66.84753,48.40611,57.02318,68.02335,81.76927,7.99476,10.15387,14.86451,6.86975,-16.35767,-16.82652,-4.62888,14.65374,34.49650,0.27521,0.56690,0.41446,0.72235,0.27244,0.56804,0.37566,0.51201,0.69867,0.70345,0.00286,0.00587,0.18723,0.23428,0.51144,0.58036,False,True,True,True,3,False,0.00203,1.54476,0.00028,1.62212,0.00278,1.56676,0.63622,2.58408,1.41591,49.02898
draw693466,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01388,0.46817,0.30594,19.17416,1.01981,18.91315,1.72046,15.42727,36.06087,1.78454,25.80466,True,4.99657,9.74975,45.84421,,,0.78321,-0.17992,90.24733,58.13900,63.30740,70.52064,80.92072,8.69974,10.53693,14.33922,5.63947,-17.06579,-15.36182,-3.66831,12.73774,33.10572,0.24083,0.45083,0.38898,0.61065,0.26522,0.47804,0.37042,0.46858,0.67517,0.67862,0.15894,0.15923,0.17396,0.20560,0.50121,0.57760,True,True,False,True,3,False,0.00126,1.54476,0.00022,1.62212,0.00293,1.56676,0.83926,3.03918,1.39815,43.99287
draw698491,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02592,0.92583,0.23938,27.86326,0.79793,10.97750,1.30978,13.46718,25.75447,0.63939,21.69823,True,5.05695,8.93482,46.21211,,,0.76418,-1.12187,78.42013,57.72919,63.52121,71.39543,82.24942,7.94671,9.63428,12.91518,4.96847,-16.23751,-17.09471,-4.20854,13.98978,32.01171,0.21230,0.51747,0.37478,0.69690,0.24596,0.55523,0.34773,0.49038,0.65870,0.66370,0.12767,0.13189,0.19897,0.23387,0.45973,0.53031,False,True,False,True,2,False,0.00182,1.54476,0.00052,1.62212,0.00329,1.56676,0.74492,2.68141,1.44238,45.65883
draw703516,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01370,0.87988,0.33157,24.14238,1.10525,5.96080,1.11565,11.72037,18.79682,-0.13369,16.20015,True,7.04559,10.46572,46.28640,,,0.81538,0.15562,63.71814,52.68874,57.70235,64.29549,73.23095,8.53355,10.56941,14.70619,6.17264,-16.19904,-15.99669,-3.74703,12.82162,33.54355,0.18846,0.45287,0.33785,0.61696,0.23109,0.49906,0.34376,0.46736,0.68826,0.69259,0.05261,0.05438,0.19011,0.23577,0.49814,0.57961,True,True,True,True,4,False,0.00169,1.54476,0.00036,1.62212,0.00253,1.56676,0.81655,2.80113,1.44106,44.11147
draw708542,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02269,0.98447,0.20467,32.55529,0.68224,9.41090,1.88915,7.51681,18.81686,-0.13146,13.56759,True,3.15010,6.31417,44.45186,,,0.76985,0.80910,59.02084,53.44123,59.61627,68.09421,79.97869,8.49969,10.54279,14.78984,6.29015,-18.29811,-16.04378,-4.35390,13.11841,31.02045,0.12913,0.48569,0.26616,0.64252,0.18051,0.54186,0.29511,0.46179,0.63956,0.64540,0.09454,0.09627,0.16703,0.21707,0.47253,0.55278,True,True,True,True,4,False,0.00088,1.54476,0.00026,1.62212,0.00330,1.56676,0.87786,2.30136,1.45031,38.12746
draw713567,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03464,0.75968,0.26717,18.87157,0.89055,3.25040,4.22307,20.95868,28.43215,0.93691,23.18737,True,5.97545,9.86616,45.50072,,,0.77526,0.52040,79.82531,58.03169,63.07797,70.07446,80.15451,8.76665,10.82244,15.15726,6.39060,-16.42540,-15.71976,-3.56365,13.43716,31.97807,0.30572,0.51240,0.44185,0.66002,0.30081,0.51027,0.38544,0.48206,0.67389,0.67727,0.09483,0.10211,0.22122,0.26332,0.45266,0.51194,True,True,False,True,3,False,0.00154,1.54476,0.00025,1.62212,0.00218,1.56676,0.70713,2.84000,1.61272,47.06528
draw718592,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00538,0.54906,0.06945,31.45186,0.23151,14.72749,4.38580,15.72168,34.83497,1.64833,15.72168,True,3.09959,7.83210,48.43161,,,0.81142,0.84136,59.43529,50.36612,59.87876,71.59865,85.28695,7.95172,10.26317,15.32859,7.37686,-19.86807,-15.93385,-4.79774,14.30965,34.12186,0.22592,0.57038,0.37432,0.73792,0.24096,0.59005,0.34867,0.50970,0.68841,0.69405,0.00001,0.00003,0.20793,0.25848,0.48048,0.55295,True,True,False,True,3,False,0.00144,1.54476,0.00028,1.62212,0.00340,1.56676,0.87859,2.98403,1.40715,40.20385
draw723617,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01688,0.77589,0.11356,32.12414,0.37852,13.17488,7.46710,20.28041,40.92239,2.32471,20.29382,True,1.23153,9.69771,47.26821,,,0.85241,0.34540,65.08184,49.28742,56.05276,65.15458,77.60935,8.45788,10.78516,15.58411,7.12623,-17.25737,-15.94831,-4.38246,13.79589,33.46135,0.24620,0.59803,0.38283,0.75421,0.22378,0.58034,0.33562,0.50008,0.71264,0.71841,0.01762,0.02300,0.22263,0.28738,0.49001,0.56503,True,False,True,True,3,False,0.00225,1.54476,0.00043,1.62212,0.00428,1.56676,0.58117,2.44061,1.50454,40.85136
draw728642,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01540,0.95436,0.10817,33.29869,0.36056,10.50876,4.11988,11.63810,26.26673,0.69630,12.44301,True,4.40495,7.62578,46.73512,,,0.79947,0.27078,58.17436,51.30440,57.36731,65.66475,77.37957,8.91726,11.26824,16.14097,7.22371,-18.62029,-15.93063,-4.53422,14.01993,32.89436,0.18159,0.54629,0.33873,0.72368,0.21880,0.58839,0.32425,0.49473,0.67387,0.67985,0.09833,0.11350,0.22014,0.27040,0.45373,0.52907,True,True,True,True,4,False,0.00243,1.54476,0.00067,1.62212,0.00298,1.56676,0.80588,2.29194,1.50093,42.10379
draw733667,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03141,0.95648,0.19987,27.28044,0.66624,15.27462,2.62522,15.46724,33.36708,1.48523,18.34582,True,3.93367,7.83361,44.74237,,,0.73365,0.22067,69.01891,56.48147,62.16604,70.00039,81.04442,8.45014,10.47282,14.73804,6.28790,-16.88907,-15.99714,-4.30337,13.70397,30.59603,0.23583,0.53461,0.36966,0.68504,0.25381,0.55660,0.34124,0.48091,0.63029,0.63519,0.09953,0.10780,0.20319,0.24703,0.42710,0.48661,True,True,False,True,3,False,0.00180,1.54476,0.00032,1.62212,0.00216,1.56676,0.82483,2.62979,1.50041,40.11615
draw738692,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00888,0.95906,0.25731,20.97946,0.85771,1.57274,3.82603,27.99362,33.39239,1.48804,39.39362,False,6.74895,11.17213,46.37171,,,0.79925,-0.59946,111.50848,71.30131,76.51413,83.05314,90.94052,9.31180,11.12992,14.65379,5.34200,-16.38005,-15.38474,-3.65193,13.03571,33.81021,0.33274,0.56252,0.44098,0.68352,0.26410,0.49696,0.35973,0.46714,0.68323,0.68700,0.21015,0.21297,0.18194,0.23537,0.50129,0.56388,True,True,False,True,3,False,0.00084,1.54476,0.00048,1.62212,0.00335,1.56676,0.74697,2.25399,1.49114,42.17738
draw743717,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00632,0.39656,0.25008,20.44522,0.83362,6.28729,2.96901,25.75074,35.00704,1.66745,31.89514,False,8.54638,13.08627,49.35923,,,0.80072,0.67230,95.27078,49.07667,54.21847,61.62404,72.95074,8.50432,10.53714,14.92768,6.42336,-16.15871,-16.61286,-3.50148,14.38387,34.97530,0.33596,0.55988,0.46728,0.70364,0.29860,0.52553,0.39341,0.49808,0.69474,0.69841,0.10897,0.11069,0.19231,0.22969,0.50243,0.57103,True,True,True,True,4,False,0.00158,1.54476,0.00022,1.62212,0.00308,1.56676,0.61200,3.11028,1.46672,42.46205
draw748742,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.05017,0.89480,0.26006,38.20925,0.86687,5.08007,2.60106,6.19088,13.87200,-0.68089,14.76104,True,0.12254,3.37855,40.63460,,,0.78159,0.44375,61.31525,58.81957,66.45318,76.00901,87.43895,9.90432,12.41458,17.45046,7.54614,-16.30093,-16.72749,-4.86653,12.12702,28.14880,0.11137,0.52985,0.21358,0.65530,0.15032,0.57442,0.25482,0.45044,0.62481,0.63167,0.14915,0.15352,0.16862,0.24351,0.45619,0.53808,True,True,False,True,3,False,0.00123,1.54476,0.00068,1.62212,0.00239,1.56676,0.81080,2.15876,1.39640,34.03946
draw753768,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01784,0.97969,0.11628,32.50079,0.38761,2.07375,1.19168,22.27011,25.53555,0.61506,24.03309,True,1.70857,5.02464,47.01380,,,0.73806,0.76040,78.08819,58.63557,63.05253,69.24839,78.50627,8.25869,10.13917,14.15765,5.89896,-16.46526,-19.11683,-6.75422,14.70501,32.04405,0.29692,0.65288,0.42563,0.80136,0.27460,0.63534,0.36104,0.52744,0.64069,0.64652,0.10718,0.11772,0.20191,0.23951,0.43878,0.49855,True,True,False,True,3,False,0.00131,1.54476,0.00021,1.62212,0.00325,1.56676,0.82429,2.56869,1.41556,38.31067
draw758793,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01948,0.65223,0.20451,30.01147,0.68171,1.72164,3.99921,16.11979,21.84064,0.20452,17.23073,True,6.29374,9.38897,46.12462,,,0.80474,0.15659,64.07576,52.96322,59.40322,68.22847,80.51939,8.22787,10.24267,14.44765,6.21978,-16.30405,-16.45073,-3.98995,13.09257,33.02481,0.22082,0.54951,0.36515,0.71211,0.22381,0.55692,0.33453,0.48818,0.68020,0.68558,0.06803,0.07619,0.19559,0.24911,0.48460,0.55563,True,True,True,True,4,False,0.00179,1.54476,0.00035,1.62212,0.00419,1.56676,0.78958,2.29228,1.33112,46.96203
draw763818,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02498,0.33274,0.28246,24.80271,0.94152,2.30287,1.35820,12.52943,16.19050,-0.42328,24.35927,True,6.32359,10.24243,46.15842,,,0.83489,1.16131,90.93091,59.22501,64.70505,72.21860,82.71918,10.71792,13.28209,18.57745,7.85953,-16.45292,-15.85043,-3.61415,12.75993,33.39630,0.19905,0.47070,0.35424,0.64098,0.23937,0.51466,0.34929,0.47627,0.70432,0.70877,0.22710,0.23315,0.22015,0.27394,0.48417,0.56095,False,True,False,True,2,False,0.00123,1.54476,0.00038,1.62212,0.00261,1.56676,0.75704,2.79676,1.59850,39.05270
draw768843,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01135,0.91576,0.25979,27.64762,0.86598,5.30965,3.13798,9.57165,18.01928,-0.22008,20.32316,True,7.46308,10.67054,48.22013,,,0.83443,0.64600,74.25749,53.03247,58.14505,65.17122,75.13723,9.14207,11.06751,15.08659,5.94452,-16.29306,-17.08369,-4.22406,14.36450,33.93637,0.17144,0.47424,0.32761,0.64723,0.24228,0.54916,0.35729,0.49884,0.70584,0.71080,0.09450,0.09605,0.20276,0.24926,0.50307,0.58517,True,True,True,True,4,False,0.00158,1.54476,0.00037,1.62212,0.00169,1.56676,0.73235,2.24764,1.39794,43.84662
draw773868,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01015,0.94250,0.39282,23.45012,1.30938,15.39558,1.03198,9.14478,25.57234,0.61915,21.94699,True,5.76602,9.87440,47.03983,,,0.83568,-0.69474,78.08540,56.52021,62.44165,70.49520,81.59233,8.62218,10.52694,14.25145,5.62926,-16.38528,-17.20032,-3.76136,13.31556,33.84990,0.16039,0.41723,0.32764,0.59874,0.22731,0.48759,0.34960,0.46966,0.70640,0.71061,0.11905,0.12088,0.19625,0.22847,0.51015,0.60721,True,True,False,True,3,False,0.00220,1.54476,0.00033,1.62212,0.00353,1.56676,0.67128,2.77600,1.41103,43.22354
draw778893,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01459,0.68046,0.23646,23.22541,0.78821,2.26369,2.77989,18.88488,23.92846,0.43650,24.20256,True,9.40251,12.49142,48.31496,,,0.82096,-0.49895,80.10102,52.67142,58.35947,66.27956,77.69346,8.08543,9.94013,13.76505,5.67962,-16.40817,-15.95569,-3.46554,13.93908,34.37176,0.26350,0.51787,0.41973,0.68823,0.26767,0.52546,0.37263,0.49153,0.70441,0.70858,0.07549,0.07758,0.21630,0.25883,0.48811,0.56212,True,True,True,True,4,False,0.00142,1.54476,0.00037,1.62212,0.00346,1.56676,0.85128,2.67305,1.35386,47.00985
draw783918,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00418,0.74925,0.26911,22.89063,0.89703,6.22451,1.56809,17.96126,25.75386,0.63932,29.03596,True,9.52949,12.80049,48.47462,,,0.82100,-0.11827,92.42561,49.17216,54.70114,62.55518,74.27404,8.56468,10.58763,14.74371,6.17903,-16.22838,-16.05222,-3.39481,13.71501,34.76020,0.25495,0.50565,0.40861,0.67324,0.25909,0.51316,0.36908,0.48628,0.70284,0.70695,0.13066,0.13023,0.18629,0.22569,0.51655,0.59531,True,True,True,True,4,False,0.00147,1.54476,0.00038,1.62212,0.00354,1.56676,0.67519,2.70513,1.53018,41.11038
draw788943,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02136,0.91174,0.23460,25.42122,0.78201,4.66111,1.68672,12.72308,19.07091,-0.10323,21.95381,True,7.68154,10.68561,47.67484,,,0.81037,0.35089,83.93676,62.92475,68.27507,75.51431,85.37839,9.50946,11.54851,15.78627,6.27680,-16.53195,-16.47106,-4.10164,14.46152,33.09293,0.21304,0.49146,0.36849,0.66238,0.26465,0.54681,0.37014,0.50029,0.69356,0.69812,0.15628,0.15784,0.21644,0.26006,0.47712,0.55031,True,True,False,True,3,False,0.00208,1.54476,0.00022,1.62212,0.00219,1.56676,0.59172,3.00020,1.44341,42.35030
