gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.39070,0.24717,-1.89135,-2.25959,0.08456,36.40775,0.08206,110.33215,48.80526,55.20193,64.13679,77.01582,61.15884,7.44986,8.14214,9.19833,11.87582,1.74847,False,True,True,False,2
0.37661,0.30591,-1.82759,-2.37301,0.12480,32.56825,-0.05084,103.73690,59.24649,65.45193,73.76657,84.87422,52.99738,7.20898,7.76122,8.57742,11.38872,1.36844,False,True,False,False,1
0.36637,0.33881,-1.64665,-2.34492,0.05766,32.29127,-0.21956,103.62321,61.60665,68.02590,76.42949,87.19115,50.35697,7.11506,7.58024,8.21877,11.08383,1.10371,False,True,False,False,1
0.41499,0.27965,-1.85222,-2.37463,0.03274,32.37422,0.58304,103.96941,56.55348,62.64310,70.95549,82.44300,61.58238,7.15916,7.64840,8.35465,11.33976,1.19550,False,True,False,False,1
0.36240,0.27347,-1.85561,-2.25724,0.02122,35.12339,-0.34311,106.73677,52.72922,59.21902,68.11651,80.51132,54.43578,6.91794,7.44969,8.21077,10.85506,1.29283,False,True,True,False,2
0.34854,0.29776,-1.79807,-2.26112,0.08909,35.87999,-0.60006,108.76425,55.26897,61.91287,70.86641,82.95388,50.45034,7.14022,7.72864,8.57982,11.16197,1.43960,False,True,False,False,1
0.38127,0.24498,-1.95194,-2.24611,0.12207,37.88150,-0.10992,112.53000,48.18942,54.60939,63.59074,76.57371,59.02613,7.47481,8.22168,9.38186,11.91128,1.90705,False,True,True,False,2
0.39545,0.21386,-1.85638,-2.16311,0.07230,38.71097,0.12799,112.54896,40.78539,47.24358,56.48030,70.38531,65.46749,7.58377,8.43667,9.77310,12.19833,2.18933,False,True,True,False,2
0.37876,0.24209,-1.67866,-2.15255,0.00694,37.53742,-0.12878,111.23330,44.10106,50.95120,60.55398,74.48752,62.96569,7.49914,8.22735,9.29327,11.89611,1.79413,False,True,True,False,2
0.37896,0.22481,-1.81515,-2.21238,0.19373,36.11574,-0.05537,107.02428,42.98207,49.50036,58.75072,72.47848,62.48550,7.65365,8.60975,10.16820,12.38066,2.51454,False,True,True,False,2
0.39852,0.23855,-1.75168,-2.24266,0.05533,34.52141,0.27865,106.25118,46.36883,52.85091,61.96062,75.23984,65.43610,7.47708,8.18713,9.26512,11.99007,1.78804,False,True,True,False,2
0.37360,0.27313,-1.90160,-2.26643,0.02541,36.27970,-0.20740,110.14119,53.23617,59.64889,68.44286,80.69889,55.45708,7.08349,7.62137,8.39402,11.11143,1.31053,False,True,True,False,2
0.38729,0.23104,-1.93995,-2.27416,0.12670,34.66835,0.10299,105.16856,46.76355,53.00784,61.83025,74.81703,61.52904,7.27169,8.01300,9.18770,11.71066,1.91602,False,True,True,False,2
0.37908,0.23993,-1.88656,-2.20642,0.00475,36.90418,-0.11140,109.81914,46.67701,53.15670,62.25417,75.49177,60.13890,7.11119,7.73136,8.64493,11.26108,1.53374,False,True,True,False,2
0.33582,0.31538,-1.87093,-2.24714,0.02929,37.33088,-0.86085,111.32515,58.04381,64.61383,73.35824,84.89845,45.53742,6.79742,7.26627,7.90775,10.46244,1.11033,False,True,False,False,1
0.34613,0.27999,-1.87617,-2.16308,0.00822,41.20570,-0.79478,118.29823,50.92774,57.81355,67.21052,80.19123,50.98242,7.10441,7.68723,8.50132,10.99457,1.39691,False,True,True,False,2
0.31780,0.29811,-1.89335,-2.12172,0.02631,43.53766,-1.30794,120.54878,51.87744,59.03290,68.67343,81.68242,44.67686,6.86050,7.44231,8.24214,10.48625,1.38165,False,False,True,False,1
0.31854,0.28275,-1.93522,-2.14926,0.05992,41.08196,-1.21057,115.06719,50.82246,57.78610,67.27070,80.32570,45.86290,6.76748,7.37940,8.25511,10.45309,1.48763,False,False,True,False,1
0.31623,0.27440,-1.95420,-2.08517,0.02485,44.64189,-1.33650,120.47318,47.76071,54.95507,64.81207,78.52718,46.14499,6.76054,7.39987,8.30020,10.39385,1.53966,False,False,True,False,1
0.27457,0.34199,-1.72971,-2.02806,0.01887,46.04707,-2.03984,120.82194,52.77892,60.74150,71.14220,84.40726,36.38507,6.42972,6.99022,7.70861,9.57427,1.27888,False,False,True,False,1
0.38350,0.27091,-1.79490,-2.29830,0.09238,34.10370,0.02715,106.23904,52.62383,59.07150,67.92730,80.30505,58.87215,7.37809,8.01495,8.96782,11.72473,1.58973,False,True,True,False,2
0.42838,0.26909,-1.76654,-2.37620,0.01818,30.92605,0.85756,100.76482,54.54297,60.69070,69.14546,80.99068,66.50524,7.17599,7.67900,8.40790,11.43953,1.23191,False,True,True,False,2
0.40157,0.23332,-1.81036,-2.23618,0.00335,34.85496,0.31726,106.65845,46.08009,52.46317,61.46707,74.68164,65.52375,7.25668,7.88935,8.83089,11.58881,1.57421,False,True,True,False,2
0.37507,0.25648,-1.88421,-2.22835,0.01493,36.97692,-0.19269,110.79781,49.69724,56.20314,65.23078,78.08714,57.83250,7.13582,7.72298,8.57603,11.23925,1.44021,False,True,True,False,2
0.38954,0.23261,-1.89164,-2.22716,0.00105,35.54018,0.10381,107.19294,46.23973,52.58569,61.54176,74.69832,62.43530,7.07154,7.68206,8.58976,11.25382,1.51822,False,True,True,False,2
0.39846,0.26188,-1.88435,-2.31370,0.06026,34.37964,0.25905,107.15201,52.57043,58.82509,67.47092,79.69748,60.80376,7.28973,7.87629,8.74970,11.58371,1.45997,False,True,True,False,2
0.39978,0.28194,-1.81422,-2.34587,0.06520,33.22390,0.30756,105.58493,55.68435,61.94285,70.47195,82.22408,59.66719,7.31399,7.86495,8.67135,11.59098,1.35736,False,True,False,False,1
0.43294,0.22917,-1.86583,-2.32290,0.10393,33.39373,0.86879,105.35822,47.46688,53.58173,62.23277,74.99841,70.15625,7.64305,8.37316,9.52571,12.39540,1.88266,False,True,True,False,2
0.45659,0.29835,-1.58643,-2.42305,0.05027,30.07328,1.32494,101.78821,57.91626,64.17830,72.61375,83.99317,70.30300,7.71731,8.25087,9.01573,12.33106,1.29842,False,False,False,False,0
0.41651,0.37440,-1.50458,-2.44236,0.01201,29.65905,0.67031,100.39286,66.58642,72.70268,80.51135,90.06643,54.89066,7.18104,7.54162,8.00548,11.17472,0.82444,True,True,False,False,2
0.35546,0.28023,-1.75489,-2.21694,0.05844,36.88052,-0.51016,110.51930,51.55241,58.35606,67.63930,80.45884,54.13797,7.26552,7.89676,8.80848,11.38969,1.54296,False,True,True,False,2
0.33382,0.26494,-1.79154,-2.13987,0.02165,38.59016,-0.88207,110.68549,47.48593,54.48623,64.14183,77.74238,51.89330,6.91511,7.55534,8.47154,10.79677,1.55644,False,True,True,False,2
0.35061,0.25036,-1.92263,-2.15577,0.03465,40.03912,-0.65807,114.26093,46.62159,53.37154,62.77854,76.28200,54.14784,7.04693,7.71291,8.69175,11.05898,1.64482,False,True,True,False,2
0.31043,0.33905,-1.87834,-2.19636,0.12095,41.90160,-1.40322,119.10055,58.73750,65.64082,74.67662,86.24441,39.42012,6.96647,7.53875,8.34075,10.59752,1.37428,False,False,False,False,0
0.31677,0.28521,-1.81457,-2.12480,0.03770,40.53353,-1.21862,113.86764,49.74909,56.92191,66.67444,80.05567,46.93911,6.82357,7.44590,8.32086,10.53236,1.49729,False,False,True,False,1
0.33556,0.29662,-1.67374,-2.16276,0.02668,38.44750,-0.87822,112.75277,51.69731,58.84641,68.48855,81.52478,50.52963,7.16954,7.77671,8.61690,11.10013,1.44736,False,True,True,False,2
0.33693,0.35544,-1.50364,-2.28890,0.09997,32.39543,-0.69811,103.21477,60.79721,67.64358,76.50188,87.60695,46.65811,7.25825,7.80143,8.55064,11.25499,1.29238,False,True,False,False,1
0.38569,0.31482,-1.55623,-2.34144,0.04359,30.77591,0.15322,100.63931,58.00234,64.56806,73.31024,84.85588,57.82973,7.27631,7.78748,8.49979,11.46276,1.22348,False,True,False,False,1
0.39778,0.28659,-1.89803,-2.37076,0.11595,33.85302,0.24984,107.22459,57.21092,63.34593,71.67929,83.09293,57.37634,7.40706,7.98772,8.85798,11.75285,1.45092,False,True,False,False,1
0.38994,0.30387,-1.78613,-2.37415,0.08492,32.24609,0.17396,103.59568,58.94747,65.16016,73.49650,84.66240,55.84297,7.22325,7.74312,8.49673,11.40682,1.27347,False,True,False,False,1
0.40384,0.39491,-1.89842,-2.54847,0.19755,31.22124,0.40159,104.03491,72.87796,78.08666,84.64137,92.45533,43.07858,7.29729,7.73178,8.36979,11.44638,1.07250,False,True,False,False,1
0.38943,0.45497,-1.91803,-2.60857,0.27926,30.69245,0.17477,103.21199,78.72058,83.35585,88.94823,95.12728,33.69175,7.27266,7.69923,8.34316,11.37289,1.07050,False,True,False,False,1
0.43067,0.36155,-1.93814,-2.53671,0.09865,30.96649,0.85973,102.95197,70.13549,75.43228,82.25618,90.74425,50.18036,7.05234,7.42012,7.93880,11.04967,0.88646,False,True,False,False,1
0.43836,0.36472,-1.77847,-2.56839,0.16542,28.59401,1.07050,98.16600,69.36203,74.83914,81.87960,90.60163,53.62303,7.32919,7.78241,8.44798,11.65141,1.11879,True,False,False,False,1
0.34904,0.46694,-1.63697,-2.46150,0.19717,31.88642,-0.52730,105.16229,75.69350,81.11066,87.59183,94.64587,33.00941,7.23251,7.64573,8.22451,11.10322,0.99200,False,True,False,False,1
0.39656,0.40431,-1.67020,-2.48298,0.12343,30.99795,0.28716,103.72301,71.21688,76.86237,83.91995,92.23351,45.01205,7.31055,7.71560,8.27519,11.37629,0.96464,False,True,False,False,1
0.40101,0.41971,-1.74774,-2.55520,0.18368,29.47045,0.41671,100.06490,74.15530,79.39649,85.87817,93.36578,42.04013,7.20328,7.61146,8.19833,11.28293,0.99504,True,True,False,False,2
0.39053,0.43415,-1.60213,-2.51449,0.13114,29.10911,0.25704,99.06974,73.83450,79.30275,85.99707,93.59040,41.64352,7.10010,7.46987,7.97606,11.03415,0.87595,True,True,False,False,2
0.35642,0.48735,-1.41846,-2.45121,0.10418,29.53284,-0.32537,100.03129,75.69628,81.31984,87.95260,94.98906,35.04681,7.02775,7.35819,7.78378,10.73413,0.75603,True,True,False,False,2
0.31280,0.43640,-1.17505,-2.25196,0.01914,30.51321,-1.04964,100.15822,65.68038,72.88570,81.69267,91.65401,39.90842,7.08697,7.48916,7.96880,10.70325,0.88183,False,False,False,False,0
0.33333,0.33807,-1.51051,-2.22953,0.01815,34.09567,-0.80158,105.60826,57.67842,64.74032,73.99008,85.84662,48.06318,7.05848,7.55643,8.21388,10.87533,1.15540,False,True,False,False,1
0.36693,0.28399,-1.68859,-2.26680,0.03388,33.47462,-0.22091,104.19891,53.18379,59.83995,68.89782,81.34548,56.50252,7.12645,7.68739,8.48673,11.21954,1.36027,False,True,True,False,2
0.35141,0.29542,-1.89981,-2.32336,0.19736,35.00399,-0.52442,107.19157,56.63193,63.02664,71.65868,83.34738,49.62604,7.28193,7.95347,8.98457,11.49779,1.70265,False,True,False,False,1
0.39563,0.28650,-1.94674,-2.34465,0.06391,35.32350,0.16290,110.23028,57.25752,63.38401,71.70634,83.10625,56.28693,7.27693,7.79829,8.55711,11.45059,1.28018,False,True,False,False,1
0.36173,0.28576,-1.88340,-2.35356,0.24743,33.60600,-0.30844,104.68579,55.68328,62.02039,70.63329,82.44242,52.49335,7.46567,8.21268,9.39628,11.91485,1.93061,False,True,False,False,1
0.33705,0.31675,-1.79403,-2.32122,0.20576,33.81237,-0.72212,104.59344,58.56027,65.07537,73.73827,85.15068,46.66610,7.21914,7.87418,8.86467,11.34444,1.64553,False,True,False,False,1
0.35645,0.29139,-1.92629,-2.26155,0.04040,37.33823,-0.52463,112.02589,55.66533,62.12020,70.85831,82.75240,50.43015,7.00000,7.51716,8.25040,10.88845,1.25040,False,True,False,False,1
0.37032,0.39707,-1.60729,-2.42423,0.10377,31.06076,-0.13455,102.57321,69.01179,74.99222,82.50665,91.44010,44.03856,7.16135,7.57440,8.13580,11.09698,0.97445,False,True,False,False,1
0.35728,0.36286,-1.83674,-2.44521,0.21820,31.68263,-0.35294,102.55296,67.10706,72.96004,80.49354,89.84866,43.02013,7.18947,7.71841,8.50747,11.28080,1.31800,False,True,False,False,1
0.42644,0.35094,-1.84445,-2.58824,0.30131,28.72004,0.86889,98.90430,68.06460,73.57775,80.73368,89.75630,52.99010,7.77234,8.39296,9.37425,12.53839,1.60191,True,True,False,False,2
0.38908,0.35445,-1.83082,-2.54855,0.32763,28.83186,0.26061,97.83083,67.53236,73.18816,80.51115,89.70312,48.10050,7.60724,8.25227,9.27622,12.21623,1.66898,True,True,False,False,2
0.34463,0.32939,-1.77109,-2.31525,0.12446,34.42617,-0.63271,106.78983,60.30689,66.77485,75.29870,86.34707,46.55112,7.13008,7.67685,8.46291,11.10595,1.33283,False,True,False,False,1
0.30149,0.30827,-1.93519,-2.13824,0.03581,41.89671,-1.51776,116.17073,53.96431,61.02376,70.46691,83.04388,40.80700,6.51446,7.04291,7.76621,9.91874,1.25174,False,False,True,False,1
0.30397,0.30694,-1.99729,-2.19010,0.12154,40.66710,-1.44119,114.13666,55.30347,62.13052,71.27134,83.46640,40.50254,6.62761,7.21365,8.06072,10.17257,1.43311,False,False,False,False,0
0.33004,0.34282,-1.49427,-2.22849,0.01224,33.85300,-0.84724,104.97152,58.10335,65.18387,74.42696,86.20295,47.30727,7.00177,7.48503,8.11676,10.76787,1.11499,False,True,False,False,1
0.38654,0.28384,-1.83513,-2.31345,0.03371,34.31839,0.05735,107.22048,55.47335,61.80072,70.41212,82.24866,57.11564,7.15780,7.67419,8.41304,11.26038,1.25524,False,True,False,False,1
0.32835,0.29008,-1.76382,-2.15139,0.02306,39.35776,-1.01346,113.33292,51.07332,58.16723,67.77931,80.88514,48.84631,6.96668,7.56090,8.38689,10.76903,1.42021,False,False,True,False,1
0.30446,0.36889,-1.77683,-2.23985,0.06516,37.51728,-1.37962,110.96768,63.17349,69.82486,78.34970,88.85467,36.82188,6.61314,7.04585,7.61901,10.01273,1.00587,False,False,False,False,0
0.34604,0.30578,-1.95032,-2.30678,0.11224,35.90350,-0.64773,108.83876,58.48943,64.80776,73.27441,84.58697,46.91740,6.95404,7.49139,8.27566,10.84332,1.32161,False,True,False,False,1
0.36791,0.28479,-1.73042,-2.26274,0.00505,34.21069,-0.23233,105.78028,53.64950,60.25647,69.24234,81.57842,55.89056,7.03314,7.55030,8.27351,11.02170,1.24037,False,True,True,False,2
0.36986,0.25857,-1.67655,-2.19340,0.01459,35.76480,-0.22946,108.01130,47.62022,54.44621,63.90398,77.33639,59.93741,7.30901,7.96141,8.90372,11.54916,1.59471,False,True,True,False,2
0.35264,0.27855,-1.65505,-2.17278,0.01982,37.31746,-0.56371,111.04560,49.56551,56.60871,66.23028,79.54604,55.41613,7.30835,7.94761,8.84912,11.42653,1.54077,False,True,True,False,2
0.32661,0.29027,-1.89145,-2.21171,0.11908,38.37997,-1.01112,111.33473,53.19390,59.98446,69.18426,81.72488,46.80081,6.96448,7.60524,8.54862,10.83997,1.58414,False,False,True,False,1
0.32753,0.27510,-1.87196,-2.13711,0.06796,41.32993,-1.06865,115.92766,48.94911,55.99662,65.64758,79.06371,48.81159,7.00515,7.68131,8.66039,10.87479,1.65524,False,False,True,False,1
0.32523,0.30555,-1.74878,-2.17812,0.13795,39.85448,-1.08282,115.04783,53.12858,60.25780,69.81266,82.58311,46.92490,7.32473,8.03883,9.07893,11.34086,1.75420,False,False,True,False,1
0.32051,0.28566,-1.97447,-2.14451,0.10337,43.53138,-1.25110,119.93647,50.94965,57.96130,67.49167,80.56049,45.32816,6.96588,7.63990,8.62206,10.74366,1.65619,False,False,True,False,1
0.41683,0.29545,-1.96001,-2.40498,0.03198,33.25753,0.57173,106.50214,60.23588,66.09976,74.01506,84.73279,57.82301,7.08974,7.52259,8.13747,11.14493,1.04772,False,True,False,False,1
0.43380,0.32057,-1.96287,-2.49209,0.09342,31.71017,0.89246,104.31482,64.88769,70.46891,77.87011,87.57263,56.35344,7.20824,7.64042,8.26654,11.38184,1.05829,False,True,False,False,1
0.44966,0.31364,-1.90509,-2.52266,0.12163,30.05698,1.21448,100.83018,63.97973,69.59175,77.07029,86.96193,60.59301,7.31060,7.78342,8.48525,11.66213,1.17465,False,False,False,False,0
0.47147,0.25075,-1.94342,-2.42551,0.04946,31.91519,1.52375,104.30098,54.10844,59.91999,68.01698,79.63414,72.38431,7.44399,7.98269,8.79685,11.96927,1.35285,False,False,True,False,1
0.41361,0.26762,-1.78498,-2.36443,0.10614,31.92422,0.58363,102.95212,53.67706,59.91021,68.49134,80.53644,64.07758,7.49686,8.12771,9.08642,12.02989,1.58956,False,True,True,False,2
0.48494,0.24965,-1.95216,-2.45222,0.04527,30.98547,1.77843,102.29412,54.60055,60.32622,68.30977,79.78057,74.44063,7.36915,7.88687,8.66981,11.87148,1.30066,False,False,True,False,1
0.43258,0.39462,-1.47770,-2.47920,0.02578,29.35392,0.93530,100.77535,68.97251,74.92733,82.42251,91.36087,54.52785,7.30592,7.65547,8.10324,11.36780,0.79732,True,True,False,False,2
0.42397,0.36237,-1.91465,-2.55427,0.15222,30.00410,0.78636,100.65212,70.04634,75.36990,82.22430,90.74134,49.69820,7.13459,7.55201,8.16135,11.26045,1.02677,False,True,False,False,1
0.39885,0.34491,-1.74038,-2.45162,0.07431,30.08290,0.38223,99.60715,65.28352,71.18307,78.87318,88.64448,52.25263,6.99745,7.40976,7.98463,10.98102,0.98719,False,True,False,False,1
0.39634,0.44299,-1.40208,-2.51616,0.07679,26.34212,0.45778,92.32499,73.09246,78.81712,85.78206,93.59469,44.92617,6.88767,7.21504,7.63993,10.70326,0.75226,True,True,False,False,2
0.40223,0.41828,-1.84806,-2.55052,0.15870,30.82514,0.38773,102.98753,74.86083,79.94349,86.23544,93.51699,40.61776,7.09903,7.46914,7.99401,11.05304,0.89499,False,True,False,False,1
0.36456,0.46020,-1.73103,-2.49218,0.12599,31.43834,-0.25149,103.45215,76.70421,81.83015,87.99190,94.75530,33.74798,6.84454,7.16247,7.59023,10.48201,0.74569,False,True,False,False,1
0.35937,0.44665,-1.39727,-2.40243,0.02758,30.05248,-0.28578,100.44083,71.66504,77.73751,85.10665,93.33455,40.38589,6.91579,7.22551,7.60163,10.54287,0.68584,False,True,False,False,1
0.36488,0.45820,-1.58202,-2.48646,0.07811,29.06209,-0.15366,97.39890,75.44068,80.82392,87.30404,94.43485,36.40716,6.62778,6.91606,7.28684,10.15848,0.65906,True,True,False,False,2
0.35384,0.46907,-1.68436,-2.46320,0.09141,31.67785,-0.43300,103.45977,76.71627,81.92633,88.15043,94.90652,32.49980,6.69625,6.98313,7.35415,10.18222,0.65790,False,True,False,False,1
0.31302,0.48011,-1.54154,-2.38013,0.14116,32.11896,-1.10784,103.38633,74.74699,80.51416,87.35083,94.66974,29.67474,6.79157,7.15327,7.63096,10.26539,0.83939,False,False,False,False,0
0.31945,0.48889,-1.48405,-2.40084,0.16279,31.03570,-0.97259,101.89741,75.27578,81.01248,87.77138,94.92780,30.27324,6.95343,7.33590,7.84845,10.55678,0.89502,False,True,False,False,1
0.32575,0.45676,-1.52789,-2.33488,0.08567,34.56910,-0.98890,109.54737,72.04449,78.15516,85.51836,93.63562,33.46881,7.02372,7.38688,7.84761,10.58068,0.82389,False,True,False,False,1
0.28109,0.55783,-1.85445,-2.37156,0.15917,37.41903,-1.80128,112.48519,82.24061,86.85966,92.04627,97.08594,17.24193,6.15708,6.41135,6.74601,9.03503,0.58893,False,False,False,False,0
0.26358,0.52774,-1.75262,-2.27404,0.14631,39.35196,-2.12365,114.41118,77.58847,83.14590,89.51837,95.94608,19.09426,6.13288,6.43315,6.81661,8.92753,0.68372,False,False,False,False,0
0.26152,0.46033,-1.97247,-2.16738,0.14730,48.11353,-2.38276,128.24558,70.71810,77.16281,84.90911,93.41040,21.65340,6.13967,6.52333,7.01784,8.86592,0.87818,False,False,False,False,0
0.27300,0.39497,-1.73270,-2.04661,0.03568,49.39591,-2.19653,129.14194,59.21439,67.04816,76.90590,88.65659,31.08538,6.49517,6.98196,7.57832,9.48009,1.08315,False,False,False,False,0
0.26013,0.42115,-1.70966,-2.10769,0.25855,46.62661,-2.31224,123.61126,62.65601,70.25241,79.63722,90.45870,27.58500,6.72156,7.36847,8.25821,9.81979,1.53664,False,False,False,False,0
0.26031,0.44535,-1.62634,-2.08949,0.12836,46.31449,-2.32484,124.24766,64.56624,72.14046,81.34043,91.62939,26.51786,6.52469,7.01779,7.63868,9.45230,1.11400,False,False,False,False,0
0.26424,0.49733,-1.67658,-2.23949,0.22482,40.38850,-2.13391,116.50976,73.46171,79.71198,87.03267,94.70248,22.14559,6.57909,7.01741,7.60640,9.62520,1.02731,False,False,False,False,0
0.26924,0.52728,-1.85435,-2.36237,0.31003,37.91154,-1.99434,112.78693,79.27495,84.41025,90.30059,96.24546,18.51666,6.50564,6.91587,7.50562,9.61265,0.99997,False,False,False,False,0
0.26738,0.52270,-1.44926,-2.17608,0.02973,40.38291,-2.09613,117.17143,73.01600,79.65197,87.28795,95.03862,23.11198,6.36402,6.65011,6.96613,9.17380,0.60211,False,False,False,False,0
0.27372,0.52424,-1.43397,-2.23933,0.13236,37.16177,-1.90314,112.29326,74.23282,80.58571,87.88809,95.28594,23.73022,6.70879,7.07682,7.53523,9.81841,0.82643,False,False,False,False,0
0.30325,0.58844,-1.28949,-2.38213,0.15633,30.84922,-1.25083,102.65935,80.14121,85.54717,91.48955,97.04911,23.07201,6.93859,7.26029,7.67345,10.33709,0.73487,False,False,False,False,0
0.28363,0.57113,-1.39174,-2.37490,0.28253,31.42178,-1.57938,102.95717,79.35139,84.83126,90.92777,96.75478,21.54211,7.07048,7.51097,8.12741,10.56322,1.05694,False,False,False,False,0
0.28155,0.53876,-1.44728,-2.29824,0.14337,35.00941,-1.71719,108.74706,76.66716,82.55713,89.25923,95.92742,23.10453,6.68415,7.02568,7.45866,9.85271,0.77451,False,False,False,False,0
0.29363,0.46364,-1.48777,-2.27344,0.08812,34.90934,-1.50222,107.79231,70.88173,77.33097,85.06477,93.51709,30.07960,6.71524,7.08454,7.54688,10.01744,0.83164,False,False,False,False,0
0.35299,0.44978,-1.37967,-2.40421,0.05883,29.48382,-0.36977,99.13927,71.70226,77.80429,85.19308,93.41044,39.61644,6.97544,7.31507,7.74064,10.66541,0.76520,True,True,False,False,2
0.37020,0.39376,-1.58137,-2.40508,0.06749,31.29125,-0.14314,102.89343,68.25923,74.33907,81.99621,91.13769,44.90354,7.08965,7.47771,7.99091,10.94894,0.90127,False,True,False,False,1
0.33891,0.41863,-1.83060,-2.44640,0.17914,32.37098,-0.68612,103.83927,72.87624,78.36425,85.15629,93.01313,34.43555,6.84059,7.24384,7.81494,10.52782,0.97435,False,True,False,False,1
0.27640,0.40091,-1.63965,-2.21145,0.20330,37.49160,-1.81638,109.52649,63.89436,70.92276,79.73016,90.14982,32.08529,6.78410,7.35431,8.14796,10.20382,1.36386,False,False,False,False,0
0.29207,0.43261,-1.40850,-2.31234,0.30175,30.66233,-1.38102,99.74551,67.56543,74.32243,82.60343,92.01485,34.02734,7.42201,8.08238,9.04176,11.36414,1.61975,False,False,False,False,0
0.31690,0.37131,-1.62255,-2.26452,0.13576,35.61566,-1.12632,108.97854,62.58389,69.38180,78.07963,88.76470,40.30134,7.15141,7.69708,8.45326,10.95471,1.30185,False,False,False,False,0
0.30597,0.34076,-1.89744,-2.27920,0.25342,37.78581,-1.34413,110.88621,60.64579,67.26020,75.90738,86.95332,38.41858,7.02263,7.68054,8.67043,10.82897,1.64780,False,False,False,False,0
0.29884,0.37082,-1.91113,-2.27885,0.22881,39.02280,-1.51201,113.78533,64.31375,70.78972,79.07846,89.26729,34.19270,6.88930,7.46205,8.29658,10.48848,1.40728,False,False,False,False,0
0.30537,0.35408,-1.93959,-2.31704,0.33717,38.23497,-1.37551,112.52809,62.91429,69.36856,77.72751,88.22471,36.36220,7.20735,7.91858,9.01764,11.10828,1.81029,False,False,False,False,0
0.34303,0.34681,-1.99673,-2.47821,0.36585,32.20199,-0.59118,102.74522,66.23027,71.99767,79.50545,89.02191,40.90741,7.32505,7.99595,9.07166,11.59821,1.74661,False,True,False,False,1
0.37194,0.36279,-1.93442,-2.51196,0.23585,30.39511,-0.06936,99.86809,69.04815,74.55479,81.64286,90.44561,43.23398,7.07591,7.57558,8.33345,11.16964,1.25754,False,True,False,False,1
0.35541,0.30315,-1.74367,-2.24508,0.03743,36.57699,-0.52043,111.05846,55.45713,62.18320,71.21303,83.31915,51.64642,7.19704,7.74075,8.49872,11.19016,1.30168,False,True,False,False,1
0.33223,0.33260,-1.52251,-2.25853,0.06895,32.32336,-0.75568,101.57274,57.67969,64.63706,73.78514,85.59392,48.33919,7.05671,7.59985,8.34860,10.96848,1.29189,False,True,False,False,1
0.29398,0.40131,-1.52884,-2.16748,0.02443,38.98910,-1.59921,114.24177,62.78089,70.03239,79.11686,89.85894,35.63654,6.78815,7.21858,7.74758,10.12301,0.95943,False,False,False,False,0
0.30439,0.45539,-1.79318,-2.40130,0.24007,34.05451,-1.30267,106.47484,74.58393,80.12487,86.80794,94.18811,27.83369,6.79950,7.23396,7.85491,10.32635,1.05541,False,False,False,False,0
0.33263,0.33647,-1.69800,-2.29883,0.15241,33.99335,-0.80905,105.42826,60.02448,66.66613,75.37525,86.56171,45.20286,7.17064,7.75874,8.60944,11.16198,1.43881,False,True,False,False,1
0.33792,0.30760,-1.69816,-2.22334,0.04761,36.06609,-0.77682,108.70440,55.00557,61.89161,71.10715,83.39152,49.28217,7.05581,7.61261,8.38801,10.94867,1.33219,False,True,False,False,1
0.31862,0.36202,-1.72119,-2.25051,0.10004,37.49021,-1.15642,112.37818,62.09624,68.82677,77.49490,88.27051,40.10141,7.01568,7.52178,8.21287,10.70554,1.19719,False,False,False,False,0
0.35879,0.30713,-1.90576,-2.28333,0.04134,37.12072,-0.49179,112.50433,58.20899,64.59586,73.14620,84.55068,49.14570,7.03951,7.52561,8.20448,10.91041,1.16497,False,True,False,False,1
0.35404,0.29008,-1.91806,-2.26333,0.05913,37.03107,-0.55007,111.13172,55.34657,61.82091,70.59350,82.55468,50.36421,7.01691,7.55776,8.33414,10.93994,1.31724,False,True,False,False,1
0.33208,0.29317,-1.94055,-2.21647,0.04988,38.58245,-0.94230,112.46006,54.55633,61.21011,70.20611,82.42301,46.58799,6.79824,7.33383,8.09249,10.51722,1.29424,False,True,True,False,2
0.34324,0.28163,-1.90788,-2.23752,0.09034,37.30788,-0.71741,110.31586,53.13642,59.74805,68.76035,81.18326,49.92693,7.00575,7.61284,8.50474,10.95818,1.49899,False,True,True,False,2
0.36428,0.27205,-1.71744,-2.22897,0.03558,35.14033,-0.30926,107.05043,50.68333,57.42126,66.66827,79.57378,56.98337,7.20536,7.81641,8.69742,11.35143,1.49206,False,True,True,False,2
0.34430,0.25928,-1.61371,-2.08290,0.01540,39.90749,-0.74199,113.66650,43.88404,51.21558,61.36872,75.77548,56.64347,7.40284,8.17142,9.26887,11.59320,1.86603,False,True,True,False,2
0.34927,0.25176,-1.97626,-2.21556,0.18686,39.15363,-0.64545,112.46961,47.93637,54.55429,63.76817,76.97047,53.08235,7.29603,8.11154,9.39887,11.56850,2.10283,False,True,True,False,2
0.32966,0.28520,-1.80062,-2.17914,0.17421,39.77707,-0.99232,114.01642,50.59657,57.64823,67.23610,80.39153,49.04496,7.36933,8.16382,9.36439,11.51140,1.99507,False,True,True,False,2
0.32980,0.26147,-1.78957,-2.06893,0.03602,43.24830,-1.06454,118.24378,44.49658,51.80534,61.91119,76.20999,51.63057,7.13400,7.88731,8.96999,11.08990,1.83599,False,False,True,False,1
