gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.38236,0.50690,-1.96969,-2.61954,0.21557,31.00367,0.04955,103.00498,83.12680,87.16722,91.86809,96.73460,26.72673,6.76893,7.06872,7.50364,10.41886,0.73470,False,True,False,False,1
0.38899,0.47844,-1.67671,-2.52704,0.14373,31.43048,0.13342,105.34587,78.12438,83.10504,89.01622,95.35761,34.75309,7.17624,7.50748,7.95773,11.02846,0.78149,False,True,False,False,1
0.35848,0.48899,-1.86262,-2.56077,0.19912,30.53638,-0.31673,100.92645,80.53127,85.04932,90.37207,96.00720,28.22230,6.68034,6.99730,7.44832,10.26431,0.76798,False,True,False,False,1
0.38075,0.46507,-1.88518,-2.59893,0.20688,29.40612,0.09080,98.71272,79.42658,83.99559,89.46919,95.44062,32.27929,6.76267,7.09910,7.58572,10.49695,0.82305,True,True,False,False,2
0.41437,0.41401,-1.85991,-2.55803,0.11595,30.51266,0.60097,102.08116,74.87892,79.91164,86.16046,93.43135,42.22076,6.94590,7.27307,7.72484,10.79109,0.77894,False,True,False,False,1
0.40787,0.40437,-1.73445,-2.59961,0.33097,28.27742,0.56616,98.68462,72.68669,78.04460,84.74239,92.63154,45.10006,7.83366,8.43203,9.36621,12.53369,1.53255,True,True,False,False,2
0.42888,0.39664,-1.57574,-2.52198,0.13277,29.13101,0.87982,100.67744,70.30476,76.02999,83.22598,91.78562,51.71017,7.55984,7.99909,8.61470,11.89884,1.05486,True,True,False,False,2
0.34784,0.38811,-1.56251,-2.30908,0.12207,35.65330,-0.65743,112.60469,65.13171,71.72445,80.06061,90.08453,43.18956,7.61518,8.14086,8.85814,11.68904,1.24296,False,True,False,False,1
0.32530,0.44522,-1.52503,-2.36054,0.13015,32.57823,-0.92278,104.96156,71.38061,77.49667,84.92616,93.23639,34.68107,7.05019,7.46011,8.00501,10.72732,0.95481,False,True,False,False,1
0.32669,0.45096,-1.55374,-2.36454,0.13447,33.29134,-0.92792,106.77031,72.16797,78.18339,85.46133,93.54347,33.78002,7.07961,7.48389,8.02176,10.75163,0.94215,False,True,False,False,1
0.33057,0.40702,-1.32813,-2.23311,0.06626,35.20088,-0.92202,111.42652,63.52896,70.72521,79.70433,90.24511,42.77647,7.64590,8.15943,8.81482,11.59948,1.16892,False,True,False,False,1
0.31168,0.35938,-1.49520,-2.16008,0.27628,40.10665,-1.32892,117.98897,56.73848,64.36970,74.21608,86.49770,42.85994,8.09980,9.00985,10.34442,12.34489,2.24462,False,False,False,False,0
0.39936,0.35373,-1.53361,-2.40447,0.26302,32.38083,0.27958,109.06260,62.75201,69.22860,77.61856,88.15951,54.95686,8.63781,9.42086,10.61158,13.72489,1.97376,False,True,False,False,1
0.38826,0.30310,-1.34184,-2.22015,0.28721,35.05327,0.04136,113.98113,51.02584,58.42005,68.34719,81.65707,63.73331,9.49296,10.69211,12.56275,15.08510,3.06980,False,True,True,False,2
0.40307,0.30084,-1.12047,-2.16206,0.21016,33.29665,0.32658,112.58928,48.28029,56.03546,66.46384,80.48651,71.02459,10.01895,11.27705,13.17355,15.91642,3.15460,False,True,True,False,2
0.35180,0.31680,-1.50097,-2.07546,0.08689,46.31245,-0.86627,131.13881,50.01056,57.87082,68.32201,82.08954,53.44184,8.45124,9.32217,10.52719,12.93474,2.07595,False,True,True,False,2
0.32866,0.28637,-1.61879,-2.00178,0.05203,48.25145,-1.22383,128.12780,44.46024,52.41772,63.22828,78.03903,51.37829,7.70796,8.58818,9.81434,11.81114,2.10638,False,False,True,False,1
0.30395,0.36031,-1.56263,-2.10199,0.28030,45.44943,-1.58753,126.01516,55.32962,63.22779,73.41195,86.09984,40.69715,7.99603,8.93831,10.30585,12.02633,2.30981,False,False,False,False,0
0.27299,0.39064,-1.62102,-2.02718,0.27894,51.00860,-2.19267,130.60138,56.22693,64.55179,75.05942,87.65387,32.89524,7.26461,8.11920,9.30776,10.61902,2.04315,False,False,False,False,0
0.26650,0.42262,-1.81106,-2.18901,0.44874,46.60617,-2.21813,125.10965,64.80936,71.98984,80.85173,91.05135,26.95143,7.13777,7.93821,9.12996,10.47934,1.99219,False,False,False,False,0
0.26939,0.40345,-1.78579,-2.03297,0.01392,51.45677,-2.31216,132.28336,60.00947,67.83816,77.63096,89.17918,29.26059,6.32304,6.76820,7.29787,9.15857,0.97482,False,False,False,False,0
0.26114,0.43428,-1.81468,-2.17692,0.18628,43.28926,-2.23265,118.92820,67.31996,74.15153,82.51408,91.99805,25.38014,6.35261,6.82654,7.46215,9.32251,1.10954,False,False,False,False,0
0.28584,0.42710,-1.87002,-2.23572,0.11286,41.63219,-1.82203,119.09462,69.34084,75.65566,83.42471,92.31601,27.78024,6.49118,6.88100,7.38971,9.61192,0.89853,False,False,False,False,0
0.32225,0.44396,-1.82744,-2.41799,0.22597,34.62132,-1.03986,108.88359,74.28119,79.76357,86.42920,93.89692,30.15585,6.98938,7.42554,8.04938,10.65868,1.06000,False,False,False,False,0
0.34333,0.47513,-1.65691,-2.44830,0.12214,31.97678,-0.61648,104.16284,76.58960,81.88732,88.18939,94.97829,31.30973,6.80028,7.11865,7.53943,10.33893,0.73914,False,True,False,False,1
0.30128,0.45437,-1.34596,-2.31398,0.34085,31.45255,-1.28060,104.00278,68.94966,75.70546,83.85966,92.87605,33.87386,7.95676,8.68512,9.74833,12.13607,1.79157,False,False,False,False,0
0.28708,0.39303,-1.49041,-2.12532,0.01054,39.74502,-1.71911,114.52972,60.37327,67.95101,77.49955,88.90966,36.16458,6.75561,7.21075,7.76498,10.05175,1.00937,False,False,False,False,0
0.32263,0.30494,-1.97818,-2.24981,0.23985,40.17348,-1.13583,115.39133,55.92399,62.61579,71.58824,83.58965,43.46533,7.21792,7.95182,9.07868,11.21699,1.86075,False,False,False,False,0
0.35450,0.27021,-1.86781,-2.22690,0.08976,37.42748,-0.53512,110.92706,50.98691,57.64138,66.78574,79.57838,53.43331,7.19910,7.85690,8.83419,11.32437,1.63510,False,True,True,False,2
0.36623,0.27963,-1.66216,-2.24399,0.02191,33.95748,-0.24484,105.03557,51.84673,58.59544,67.80768,80.53922,57.31680,7.17038,7.74678,8.56501,11.28563,1.39463,False,True,True,False,2
0.34376,0.25110,-1.70861,-2.02791,0.00186,44.83208,-0.87736,121.54329,41.43897,48.86455,59.20775,74.04095,55.94642,7.43064,8.24964,9.41587,11.58216,1.98523,False,True,True,False,2
0.38819,0.21714,-1.83370,-2.12006,0.04525,40.86585,-0.05169,116.29198,40.01762,46.65416,56.12383,70.31856,64.34316,7.61613,8.47556,9.79565,12.17390,2.17951,False,True,True,False,2
0.38801,0.21481,-1.98724,-2.15494,0.02308,40.19463,-0.04496,115.11965,41.66069,48.05007,57.18220,70.91271,62.38974,7.28397,8.02605,9.16111,11.61447,1.87714,False,True,True,False,2
0.38864,0.25757,-1.98899,-2.30917,0.06541,35.02895,0.08335,107.61707,52.49907,58.66690,67.21885,79.38056,58.20949,7.11562,7.68977,8.55088,11.28515,1.43526,False,True,True,False,2
0.39518,0.25213,-1.95374,-2.31571,0.10934,34.82146,0.19989,107.46597,51.31536,57.51227,66.13772,78.49094,60.35822,7.34541,7.99977,9.00843,11.73766,1.66302,False,True,True,False,2
0.40302,0.20052,-1.92514,-2.10586,0.00038,41.80948,0.16609,117.87217,37.69856,44.09231,53.32397,67.46591,66.64895,7.51396,8.34221,9.61462,12.04227,2.10066,False,True,True,False,2
0.41196,0.20284,-1.86904,-2.17092,0.04490,37.86102,0.42353,111.18941,39.51013,45.78597,54.83243,68.64860,68.76474,7.55542,8.38457,9.68743,12.21028,2.13201,False,True,True,False,2
0.39728,0.18485,-1.93063,-2.06890,0.00142,41.39838,0.12183,114.32671,34.08329,40.34514,49.48781,63.78428,66.32251,7.30025,8.18671,9.57464,11.77925,2.27439,False,True,True,False,2
0.38304,0.20483,-1.79099,-2.08283,0.04946,40.40918,-0.09082,113.25803,36.79385,43.41227,52.93909,67.45108,64.85298,7.52348,8.45698,9.91196,12.09301,2.38848,False,True,True,False,2
0.38587,0.24630,-1.78217,-2.19009,0.01206,37.93547,-0.04076,113.04333,46.43535,53.10602,62.42938,75.88369,62.14382,7.46451,8.13982,9.12894,11.81617,1.66443,False,True,True,False,2
0.35876,0.23880,-1.87755,-2.08039,0.00725,44.14263,-0.63203,121.52723,42.33601,49.31233,59.11490,73.39945,57.14196,7.33607,8.09891,9.21270,11.50632,1.87663,False,True,True,False,2
0.34677,0.24444,-1.79145,-2.06642,0.04129,43.42152,-0.78927,118.99457,42.05028,49.21622,59.24497,73.75215,55.88611,7.35690,8.18171,9.39601,11.54102,2.03911,False,True,True,False,2
0.32957,0.27506,-1.99230,-2.24597,0.26411,38.97229,-0.96350,111.82270,51.69714,58.36428,67.49465,80.18781,47.52043,7.23570,8.05929,9.36982,11.39528,2.13412,False,True,True,False,2
0.33033,0.30638,-1.99811,-2.24388,0.25802,42.49273,-1.08806,120.81222,55.89854,62.62325,71.63067,83.65653,44.06928,7.47433,8.25426,9.45749,11.59236,1.98316,False,False,False,False,0
0.30432,0.30846,-1.94874,-2.17657,0.27777,43.88109,-1.50944,119.71431,53.58446,60.70626,70.23152,82.91467,40.99862,7.17732,8.00592,9.27903,11.03585,2.10171,False,False,True,False,1
0.29344,0.32507,-1.64338,-2.11767,0.17974,40.39027,-1.58339,113.15175,52.72808,60.33857,70.39874,83.51101,41.77801,7.12958,7.90076,9.01411,10.89901,1.88453,False,False,True,False,1
0.35462,0.28126,-1.58243,-2.15253,0.01261,37.83306,-0.54934,112.51524,48.87560,56.07944,65.90161,79.44744,56.57413,7.48666,8.15424,9.08666,11.69053,1.60000,False,True,True,False,2
0.35646,0.29822,-1.44917,-2.18904,0.04045,34.76267,-0.43534,107.64990,51.16820,58.43146,68.21651,81.41873,57.19486,7.64762,8.32248,9.26482,11.97542,1.61720,False,True,True,False,2
0.32582,0.28966,-1.82441,-2.23843,0.23706,36.89390,-0.96950,108.46794,52.72993,59.57448,68.85145,81.50722,47.67083,7.28907,8.08825,9.32961,11.45673,2.04054,False,True,True,False,2
0.29745,0.30993,-1.64557,-2.05583,0.00874,42.28536,-1.57111,115.91540,49.62386,57.38711,67.75954,81.54468,43.85472,6.80240,7.42504,8.25275,10.34100,1.45035,False,False,True,False,1
0.34990,0.23696,-1.80961,-2.12378,0.04588,38.82378,-0.60719,110.47086,42.94945,49.80167,59.44245,73.52497,56.80067,7.10933,7.86788,9.00454,11.25385,1.89521,False,True,True,False,2
0.36815,0.28006,-1.72978,-2.24974,0.04439,35.18793,-0.25733,107.92955,52.40306,59.08334,68.19940,80.79096,56.48750,7.26638,7.86242,8.71953,11.43137,1.45315,False,True,True,False,2
0.33810,0.30144,-1.75977,-2.20326,0.00027,37.36142,-0.81424,110.95550,54.33478,61.19468,70.41528,82.80430,49.08482,6.90260,7.41036,8.10012,10.65867,1.19752,False,True,True,False,2
0.27969,0.39080,-1.75158,-2.17032,0.11889,41.41027,-1.88079,116.55683,62.82471,69.89734,78.82342,89.52008,32.01151,6.59341,7.08985,7.75046,9.83249,1.15705,False,False,False,False,0
0.31341,0.30458,-1.93730,-2.14830,0.06572,42.93851,-1.36304,119.35159,53.63320,60.66513,70.09604,82.71654,42.79168,6.81394,7.39828,8.21648,10.41765,1.40254,False,False,True,False,1
0.31984,0.31382,-1.70423,-2.20621,0.16690,37.43370,-1.09788,110.33835,54.59750,61.67502,71.10526,83.57548,45.88188,7.27233,7.98418,9.03016,11.28831,1.75783,False,False,True,False,1
0.36082,0.31690,-1.58622,-2.30569,0.04013,31.56837,-0.27072,100.93702,57.64229,64.30447,73.16204,84.82877,53.33843,7.05948,7.56178,8.25641,11.05311,1.19693,False,True,False,False,1
0.37256,0.31092,-1.64018,-2.34090,0.06335,30.98606,-0.06038,100.03074,58.05902,64.54140,73.19639,84.68431,54.89555,7.09836,7.61216,8.34011,11.18158,1.24175,False,True,False,False,1
0.29741,0.38081,-1.59854,-2.17830,0.11879,39.50647,-1.54946,115.11411,61.00767,68.25520,77.46652,88.64624,37.17260,7.07806,7.64086,8.39675,10.66812,1.31868,False,False,False,False,0
0.27544,0.41814,-1.53288,-2.14020,0.12300,40.66325,-1.93227,115.96730,63.12614,70.57908,79.80616,90.48642,31.74761,6.84544,7.37310,8.05679,10.13623,1.21134,False,False,False,False,0
0.28623,0.37421,-1.90525,-2.25491,0.18800,38.56702,-1.69145,111.37670,64.24228,70.78468,79.13852,89.36312,32.48482,6.55638,7.07184,7.80424,9.92657,1.24786,False,False,False,False,0
0.30432,0.31942,-1.90274,-2.14721,0.07184,42.75536,-1.50558,118.72484,55.20975,62.30580,71.72345,84.08781,40.42558,6.73296,7.29713,8.07687,10.23813,1.34391,False,False,False,False,0
0.31867,0.35082,-1.62004,-2.26189,0.20537,35.24265,-1.07437,107.95419,59.84598,66.77568,75.77105,87.11479,42.85709,7.40920,8.08625,9.07375,11.46411,1.66455,False,False,False,False,0
0.30521,0.35581,-1.86227,-2.23725,0.09310,38.67068,-1.39785,112.90330,62.06366,68.69522,77.27332,88.02194,37.16624,6.66217,7.13414,7.77870,10.11629,1.11653,False,False,False,False,0
0.30469,0.34841,-1.85070,-2.13427,0.05860,45.45836,-1.60054,125.34948,57.99476,65.19882,74.56619,86.41542,38.05018,6.89029,7.42176,8.12699,10.34250,1.23670,False,False,False,False,0
0.28233,0.38816,-1.67558,-2.14743,0.04471,40.93912,-1.82695,115.84836,61.73521,68.97102,78.11998,89.12052,33.54490,6.52917,6.97448,7.53698,9.71588,1.00781,False,False,False,False,0
0.26725,0.34462,-1.97952,-2.09116,0.18315,47.48531,-2.18532,122.06937,55.79541,63.30147,73.08771,85.52713,32.26781,6.33095,6.96830,7.86897,9.44606,1.53802,False,False,False,False,0
0.27297,0.39698,-1.73607,-2.07754,0.06949,47.41648,-2.14660,126.07570,60.42696,68.06260,77.65744,89.06548,30.85190,6.53228,7.02990,7.65695,9.57653,1.12466,False,False,False,False,0
0.29161,0.44913,-1.81944,-2.36452,0.32004,36.51707,-1.58238,110.99741,72.96995,78.79116,85.84313,93.69235,26.91304,7.00258,7.53902,8.32958,10.58593,1.32700,False,False,False,False,0
0.32589,0.39327,-1.98348,-2.45767,0.36851,34.56118,-0.96378,108.28773,70.64235,76.25938,83.33609,91.78994,33.79533,7.31523,7.93147,8.89442,11.36823,1.57919,False,True,False,False,1
0.32671,0.37344,-1.64090,-2.30547,0.07705,33.64117,-0.90794,105.06014,64.35021,70.86076,79.17843,89.36876,41.02203,6.86238,7.30225,7.89190,10.52249,1.02952,False,True,False,False,1
0.30828,0.30115,-1.91297,-2.16663,0.14178,41.34713,-1.38350,115.43492,53.11535,60.15220,69.61259,82.32854,42.76704,6.87674,7.54664,8.52705,10.59134,1.65030,False,False,True,False,1
0.34664,0.26680,-1.87557,-2.17082,0.01164,39.22738,-0.71297,113.51795,49.33754,56.13527,65.49908,78.65671,52.50261,6.98075,7.57555,8.42260,10.88282,1.44184,False,True,True,False,2
0.32081,0.35615,-1.66538,-2.23962,0.06160,36.60807,-1.09037,110.44519,60.95285,67.78443,76.61917,87.68461,41.86329,6.95437,7.43813,8.08507,10.62100,1.13070,False,False,False,False,0
0.32972,0.32876,-1.79179,-2.27613,0.17264,36.60346,-0.93550,110.36445,59.00099,65.67002,74.46276,85.86894,44.30657,7.23632,7.86417,8.78502,11.23242,1.54870,False,True,False,False,1
0.36354,0.33136,-1.60294,-2.32370,0.06698,32.28879,-0.26165,103.46716,59.82616,66.40817,75.07028,86.26955,51.65405,7.22286,7.73206,8.43899,11.28366,1.21613,False,True,False,False,1
0.29846,0.32670,-1.97353,-2.23353,0.27303,40.81283,-1.53516,114.87017,57.87386,64.68711,73.68303,85.38357,37.99567,6.95537,7.67137,8.76156,10.68513,1.80619,False,False,False,False,0
0.35121,0.38674,-1.92641,-2.44245,0.24302,34.59302,-0.56397,109.63843,70.06513,75.70707,82.84789,91.44947,38.02861,7.31689,7.83566,8.60793,11.35777,1.29104,False,True,False,False,1
0.34290,0.43549,-1.88608,-2.47372,0.23528,33.51119,-0.67141,107.43382,74.99678,80.23645,86.64491,93.90168,32.17768,7.07972,7.51367,8.14574,10.89613,1.06602,False,True,False,False,1
0.32618,0.49301,-1.57967,-2.41851,0.13766,32.07724,-0.90009,104.10664,76.75897,82.19119,88.57295,95.29529,29.10009,6.81057,7.14341,7.58268,10.30435,0.77211,False,True,False,False,1
0.33009,0.41804,-1.76753,-2.40102,0.19679,33.82270,-0.88041,107.16302,71.33072,77.12411,84.29709,92.60080,34.50129,7.06027,7.51696,8.16548,10.83199,1.10522,False,True,False,False,1
0.34293,0.39574,-1.79697,-2.44305,0.27279,32.62231,-0.62967,105.24400,69.86060,75.65965,82.95303,91.63843,37.97870,7.36445,7.92279,8.76014,11.47371,1.39569,False,True,False,False,1
0.35689,0.36533,-1.64697,-2.35704,0.00153,31.77871,-0.35935,101.91228,65.16482,71.40162,79.41518,89.33507,45.72590,6.69122,7.03804,7.48129,10.28803,0.79008,False,True,False,False,1
0.35856,0.32440,-1.55703,-2.29430,0.04972,32.28644,-0.33657,102.95054,57.99453,64.74447,73.67130,85.31635,52.58358,7.20483,7.72636,8.44544,11.25344,1.24060,False,True,False,False,1
0.40973,0.31436,-1.75542,-2.41789,0.10787,31.62892,0.50656,103.76775,60.89129,66.99730,75.12998,85.87692,57.76484,7.45635,7.98549,8.75752,11.81768,1.30117,False,True,False,False,1
0.38628,0.37060,-1.77509,-2.46817,0.11388,30.65847,0.14915,101.14608,68.48602,74.20172,81.51852,90.51520,46.51570,7.01949,7.42871,8.00331,10.96564,0.98383,False,True,False,False,1
0.36971,0.30562,-1.90787,-2.36879,0.16950,34.17690,-0.21704,107.09857,59.39121,65.56928,73.84893,84.91392,50.80187,7.32303,7.92280,8.82862,11.55964,1.50560,False,True,False,False,1
0.37342,0.38394,-1.95072,-2.52034,0.22988,31.30934,-0.08665,102.58481,71.55189,76.87873,83.63401,91.80020,40.41326,7.11177,7.57766,8.27510,11.15271,1.16334,False,True,False,False,1
0.31737,0.36187,-1.67978,-2.31466,0.23282,33.82318,-1.05516,105.13296,62.73573,69.35021,77.86979,88.46277,40.56434,7.25339,7.88807,8.82464,11.24749,1.57126,False,False,False,False,0
0.31362,0.34603,-1.59899,-2.19686,0.02378,36.45270,-1.18876,108.96329,58.26724,65.38006,74.64434,86.39895,43.01728,6.84358,7.32798,7.96219,10.43890,1.11860,False,False,False,False,0
0.35222,0.35789,-1.60285,-2.35358,0.08325,31.36462,-0.41928,101.29452,63.49058,69.90654,78.19360,88.54993,46.78142,7.03159,7.49314,8.12660,10.92855,1.09501,False,True,False,False,1
0.31285,0.31675,-1.87544,-2.19614,0.08363,39.53603,-1.28006,113.59611,56.26761,63.14307,72.28516,84.32893,42.21314,6.77978,7.33337,8.11052,10.39796,1.33074,False,False,False,False,0
0.31578,0.27566,-1.84604,-2.08299,0.00468,42.63258,-1.28490,116.84158,47.39004,54.66645,64.62694,78.46333,47.34073,6.76483,7.39342,8.26695,10.41808,1.50213,False,False,True,False,1
0.27967,0.35628,-1.96838,-2.16811,0.17981,43.96533,-1.93101,119.42640,59.90691,66.92390,75.99756,87.36027,32.74858,6.53003,7.10716,7.92392,9.80433,1.39389,False,False,False,False,0
0.34253,0.27889,-1.88013,-2.20662,0.08646,38.69350,-0.76765,112.88530,51.66134,58.41962,67.64970,80.41795,50.51731,7.11486,7.75826,8.70153,11.11446,1.58667,False,True,True,False,2
0.37227,0.29338,-1.99604,-2.38844,0.18747,33.73146,-0.15368,105.60647,58.75645,64.79920,72.96788,84.05829,51.35720,7.22503,7.83288,8.77008,11.46099,1.54504,False,True,False,False,1
0.34282,0.34428,-1.91559,-2.38679,0.19964,33.93807,-0.65263,106.03044,64.41038,70.44827,78.32218,88.33510,42.35469,7.06994,7.61108,8.41621,11.03260,1.34627,False,True,False,False,1
0.31235,0.44167,-1.86963,-2.38632,0.25696,36.89718,-1.27248,113.24331,73.53889,79.15379,85.99147,93.67409,28.91070,7.06892,7.54614,8.23629,10.72238,1.16738,False,False,False,False,0
0.35476,0.35386,-1.85910,-2.44949,0.17210,30.28075,-0.33488,98.22161,66.64795,72.44917,79.96350,89.40268,43.49256,6.81031,7.27568,7.95881,10.68608,1.14850,False,True,False,False,1
0.29825,0.36225,-1.76524,-2.15857,0.04357,41.90986,-1.60349,118.64147,59.93881,67.05648,76.22172,87.61200,36.92024,6.71510,7.19053,7.80802,10.07769,1.09293,False,False,False,False,0
0.32794,0.34456,-1.80904,-2.25181,0.08227,38.39082,-1.03328,114.31055,60.89786,67.53656,76.19228,87.19545,41.99790,7.01573,7.51661,8.20450,10.73550,1.18877,False,False,False,False,0
0.32931,0.35483,-1.63919,-2.26446,0.04834,35.07675,-0.90726,107.82527,61.38044,68.11448,76.83118,87.76724,43.52767,6.94221,7.40350,8.01731,10.64277,1.07510,False,True,False,False,1
0.34109,0.30982,-1.84993,-2.27956,0.08283,35.61615,-0.71682,108.00640,57.75150,64.26011,72.95690,84.51673,47.21565,6.92869,7.45563,8.20736,10.77333,1.27867,False,True,False,False,1
0.35445,0.27929,-1.87256,-2.25214,0.05520,36.06140,-0.50215,108.51948,53.26799,59.81026,68.74282,81.09315,52.34089,6.99309,7.55913,8.37890,10.95815,1.38581,False,True,True,False,2
0.32815,0.29073,-1.98548,-2.26580,0.13388,36.49277,-0.93264,107.72345,55.39401,61.87483,70.65216,82.60979,45.70512,6.77769,7.36756,8.24687,10.58430,1.46918,False,True,False,False,1
0.38501,0.30804,-1.80861,-2.39909,0.14848,31.79114,0.10912,102.65393,59.84359,65.99727,74.23014,85.19840,54.21564,7.32431,7.89728,8.75459,11.62328,1.43028,False,True,False,False,1
0.34927,0.29333,-1.95731,-2.29403,0.17994,37.36173,-0.63423,111.82582,56.03717,62.47735,71.18358,83.00454,48.74020,7.28962,7.95645,8.97162,11.44406,1.68201,False,True,False,False,1
0.34533,0.35200,-1.95672,-2.35084,0.08380,35.83878,-0.68313,110.17659,65.52051,71.48910,79.23042,88.97798,41.12519,6.81147,7.22307,7.79189,10.46716,0.98041,False,True,False,False,1
0.35018,0.35105,-1.53646,-2.30233,0.06457,32.73654,-0.49884,104.47327,61.06726,67.79029,76.51594,87.51622,48.46779,7.23180,7.72993,8.40546,11.21082,1.17366,False,True,False,False,1
0.38996,0.36645,-1.52532,-2.44218,0.08125,28.24732,0.29746,95.87035,65.64095,71.80951,79.72915,89.51882,52.08055,7.09707,7.52702,8.11693,11.14379,1.01986,True,True,False,False,2
0.32507,0.40870,-1.21566,-2.25116,0.05876,31.12340,-0.87007,102.19575,63.29341,70.56288,79.62266,90.23546,43.84530,7.44780,7.94456,8.57513,11.36644,1.12733,False,True,False,False,1
0.30888,0.37647,-1.88846,-2.27631,0.11773,38.54839,-1.35025,113.87895,65.49960,71.84640,79.93756,89.81213,35.03422,6.72913,7.17822,7.79328,10.19498,1.06415,False,False,False,False,0
0.28496,0.35877,-1.82552,-2.20846,0.23594,39.99774,-1.73613,113.32640,60.26297,67.26162,76.29571,87.57300,34.86035,6.83302,7.48132,8.42591,10.37146,1.59289,False,False,False,False,0
0.28763,0.37874,-1.81776,-2.16193,0.07335,42.85083,-1.80130,119.74241,62.02166,69.04617,77.98704,88.86715,33.27713,6.57608,7.04020,7.64588,9.80344,1.06980,False,False,False,False,0
0.26461,0.42125,-1.66605,-2.16398,0.14518,40.46411,-2.09167,113.96641,64.94997,72.08119,80.89072,91.04760,28.57200,6.46264,6.94804,7.58751,9.55434,1.12487,False,False,False,False,0
0.29896,0.35683,-1.69612,-2.14443,0.02905,41.21026,-1.56607,117.13252,58.46911,65.74788,75.15641,86.93022,38.51503,6.75900,7.24802,7.87896,10.16467,1.11997,False,False,False,False,0
0.31399,0.35906,-1.66303,-2.21120,0.02820,37.64209,-1.23061,111.92110,60.62086,67.56151,76.51892,87.69638,40.68665,6.82347,7.27591,7.86279,10.35210,1.03933,False,False,False,False,0
0.34710,0.35576,-1.58751,-2.29371,0.07866,34.39750,-0.60768,108.18417,61.70018,68.39442,77.05391,87.90520,46.61496,7.30655,7.81511,8.50759,11.28320,1.20104,False,True,False,False,1
0.36075,0.33271,-1.55185,-2.33317,0.09583,30.96975,-0.26028,100.55967,59.67552,66.30690,75.02562,86.27848,51.96395,7.27138,7.81579,8.58465,11.41371,1.31327,False,True,False,False,1
0.34053,0.37290,-1.79040,-2.39406,0.19945,33.10197,-0.67323,105.13951,66.84043,72.88825,80.61770,90.09394,40.50107,7.15236,7.67407,8.43525,11.11456,1.28290,False,True,False,False,1
0.34222,0.42937,-1.57440,-2.37487,0.05381,32.47555,-0.64178,104.62352,71.01996,77.01718,84.38374,92.79017,37.47608,6.83091,7.16462,7.58663,10.38740,0.75572,False,True,False,False,1
0.36089,0.45469,-1.44638,-2.41897,0.02485,30.27895,-0.26892,100.78696,73.07946,78.94037,86.01285,93.82998,38.72809,6.80574,7.09054,7.43354,10.35223,0.62780,False,True,False,False,1
0.33029,0.45167,-1.78989,-2.45010,0.22214,32.95985,-0.85614,105.75337,75.29429,80.64152,87.10779,94.28205,30.62849,6.97372,7.39246,7.99130,10.68042,1.01758,False,True,False,False,1
0.31175,0.34384,-1.87667,-2.25825,0.13304,37.89030,-1.26489,111.60687,61.12407,67.71177,76.30536,87.23967,39.08418,6.81021,7.33662,8.08219,10.43127,1.27198,False,False,False,False,0
0.30924,0.31544,-1.97849,-2.17406,0.14094,43.53503,-1.44906,120.56024,55.57459,62.53242,71.79263,84.01264,40.52829,6.91194,7.54427,8.45715,10.56066,1.54521,False,False,False,False,0
0.32016,0.34646,-1.66711,-2.26507,0.10795,34.62684,-1.02925,105.93661,60.31352,67.08529,75.90266,87.08402,42.84241,6.95850,7.49063,8.23234,10.72959,1.27385,False,False,False,False,0
0.30036,0.37248,-1.68155,-2.21784,0.06243,37.24457,-1.43382,110.23311,62.22865,69.11066,77.90882,88.70101,37.24708,6.67441,7.12697,7.72126,10.09545,1.04685,False,False,False,False,0
0.32952,0.30741,-1.66461,-2.23117,0.02925,33.85092,-0.83425,103.12755,55.08303,61.95328,71.14893,83.40982,48.57644,6.76827,7.28274,7.99182,10.51277,1.22354,False,True,False,False,1
0.31971,0.30800,-1.51788,-2.15095,0.03616,35.73143,-1.04153,106.44684,51.70692,59.10656,69.00667,82.19683,49.24202,7.08323,7.70411,8.55550,10.96190,1.47228,False,False,True,False,1
0.36510,0.32283,-1.75752,-2.35075,0.10738,33.00326,-0.25772,104.71492,60.41360,66.74660,75.13132,86.09131,50.37025,7.18608,7.71296,8.47072,11.26471,1.28464,False,True,False,False,1
0.33861,0.31556,-1.84023,-2.31694,0.25138,35.67093,-0.75813,108.82044,58.29805,64.83163,73.52647,84.99862,46.34244,7.45189,8.17685,9.29417,11.70360,1.84228,False,True,False,False,1
0.32346,0.33877,-1.84977,-2.29033,0.14633,36.29514,-1.03014,109.32251,61.16808,67.65994,76.15884,87.04311,41.50576,6.95022,7.49415,8.27650,10.73000,1.32628,False,False,False,False,0
0.31060,0.30175,-1.71638,-2.12841,0.09993,40.20389,-1.30890,113.54909,51.06473,58.42283,68.31091,81.59145,45.65410,7.04952,7.74483,8.73666,10.86457,1.68714,False,False,True,False,1
0.30589,0.28857,-1.98132,-2.15113,0.22525,43.68988,-1.46357,118.10008,50.69586,57.81020,67.46024,80.64345,42.87750,6.98806,7.79348,9.02657,10.79746,2.03852,False,False,True,False,1
