gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.40936,0.24706,-1.96391,-2.23762,0.08180,41.06623,0.22012,121.78142,48.61114,55.02940,63.99510,76.92044,62.95300,7.91737,8.65626,9.78016,12.55899,1.86280,False,True,True,False,2
0.42151,0.21607,-1.80333,-2.12519,0.18418,45.24986,0.35487,127.37225,39.13717,45.83975,55.41096,69.77800,70.41251,8.76955,9.98317,11.95934,14.12117,3.18979,False,True,True,False,2
0.40774,0.22803,-1.91582,-2.19378,0.26667,44.17799,0.14941,125.62609,42.94011,49.55076,58.91082,72.74330,65.42885,8.61978,9.79949,11.76072,13.85896,3.14094,False,True,True,False,2
0.42718,0.24658,-1.96708,-2.28210,0.29419,43.41882,0.43641,128.40421,48.32175,54.76438,63.76722,76.75422,65.69954,8.97016,10.07883,11.91750,14.41618,2.94734,False,True,True,False,2
0.44912,0.22325,-1.79043,-2.23730,0.14254,39.28048,0.93793,119.39574,43.61076,50.01489,59.11338,72.64338,74.61260,8.65046,9.63722,11.22069,14.02700,2.57023,False,True,True,False,2
0.42322,0.25583,-1.64040,-2.23245,0.05504,37.40143,0.55519,115.92895,47.90885,54.63027,63.96123,77.26067,69.54203,8.26840,9.04128,10.18944,13.18820,1.92104,False,True,True,False,2
0.39276,0.26246,-1.44218,-2.08927,0.02427,41.43298,-0.04169,122.26039,43.58801,51.04240,61.34242,75.89742,67.23233,8.59955,9.51853,10.83260,13.53895,2.23305,False,True,True,False,2
0.37225,0.31165,-1.67625,-2.13365,0.01094,46.65776,-0.58248,133.95323,52.74103,60.06111,69.82953,82.78313,54.14624,8.15095,8.81491,9.70541,12.47980,1.55446,False,True,True,False,2
0.33658,0.32687,-1.65221,-2.16850,0.21917,43.07205,-1.01734,124.19109,54.41952,61.79490,71.53188,84.19357,47.57292,8.14061,9.01892,10.31603,12.52986,2.17542,False,False,True,False,1
0.31163,0.33328,-1.85591,-2.05179,0.04362,52.25733,-1.66182,136.76719,53.26276,60.96071,71.07766,84.12563,40.50794,7.16575,7.79754,8.63182,10.70956,1.46607,False,False,True,False,1
0.33427,0.32542,-1.65109,-2.10818,0.01863,44.99782,-1.11692,126.99904,53.33962,60.85899,70.79626,83.74260,47.43216,7.55792,8.18272,9.00854,11.48061,1.45062,False,False,True,False,1
0.32364,0.29976,-1.56764,-2.00313,0.00187,47.38163,-1.29699,127.27682,46.08264,54.14048,64.98418,79.58573,49.96396,7.56868,8.34054,9.36820,11.51943,1.79952,False,False,True,False,1
0.32776,0.34189,-1.70120,-2.08000,0.17181,51.59944,-1.39512,138.53632,53.73384,61.53345,71.72194,84.71793,43.87023,8.06474,8.91958,10.12210,12.14042,2.05735,False,False,True,False,1
0.38215,0.32479,-1.68138,-2.26699,0.22751,41.19415,-0.26985,125.66917,57.21155,64.09489,73.19561,85.06156,53.77633,8.73973,9.60648,10.91123,13.65305,2.17150,False,True,False,False,1
0.38118,0.32267,-1.60854,-2.30922,0.37867,37.84652,-0.17556,119.61156,56.80414,63.71148,72.85764,84.81536,55.20030,9.23707,10.34983,12.12993,14.60491,2.89285,False,True,False,False,1
0.36865,0.30665,-1.60575,-2.23597,0.46648,41.28992,-0.45227,124.55979,52.40509,59.66835,69.39529,82.37728,55.42975,9.50376,10.88323,13.14701,14.90793,3.64325,False,True,True,False,2
0.39283,0.27952,-1.55940,-2.15613,0.23755,43.23656,-0.11188,127.84945,47.58192,54.92575,64.95111,78.80830,63.28318,9.28166,10.46623,12.30712,14.63759,3.02546,False,True,True,False,2
0.39011,0.33430,-1.87502,-2.28410,0.06364,42.76775,-0.21197,129.04118,61.22027,67.62537,76.03717,86.87182,50.24697,7.95785,8.49144,9.22593,12.23220,1.26808,False,True,False,False,1
0.40487,0.30825,-1.98006,-2.37621,0.18130,38.58315,0.17942,119.95995,60.33849,66.42018,74.55553,85.39089,54.04938,8.04294,8.69485,9.68335,12.66592,1.64041,False,True,False,False,1
0.40826,0.25469,-1.98872,-2.26131,0.13122,41.44542,0.18403,123.13244,50.22667,56.62235,65.50827,78.19215,61.50200,8.06883,8.84660,10.04822,12.80498,1.97939,False,True,True,False,2
0.40780,0.26174,-1.65961,-2.20043,0.15931,40.76746,0.20460,122.57002,47.38960,54.32393,63.91025,77.46932,66.01653,8.74799,9.73132,11.24864,13.92806,2.50065,False,True,True,False,2
0.39755,0.27052,-1.59860,-2.14147,0.10778,43.42087,-0.04231,127.45861,46.75183,53.98886,63.93159,77.83566,64.40753,8.77105,9.73042,11.15486,13.80975,2.38380,False,True,True,False,2
0.39570,0.24925,-1.96715,-2.16128,0.06629,46.03916,-0.14411,130.48031,46.66670,53.38308,62.75063,76.21684,60.55913,8.02366,8.81617,10.00148,12.60807,1.97783,False,True,True,False,2
0.39404,0.22522,-1.92973,-2.11377,0.00040,44.32522,-0.08665,124.60774,41.77982,48.44676,57.90538,71.93482,63.28383,7.67977,8.45688,9.61208,12.14239,1.93231,False,True,True,False,2
0.39760,0.24639,-1.85963,-2.13110,0.05058,46.00703,-0.10328,130.14946,44.78242,51.66144,61.27535,75.14721,62.81169,8.15889,8.99736,10.24268,12.84032,2.08379,False,True,True,False,2
0.39608,0.36260,-1.69472,-2.38678,0.16126,35.91247,0.10350,115.85503,65.06536,71.27764,79.27507,89.20957,50.24957,8.11440,8.69824,9.53814,12.66494,1.42374,False,True,False,False,1
0.39334,0.34066,-1.58608,-2.37785,0.28095,34.00632,0.13307,112.04111,60.97149,67.52934,76.10322,87.05696,54.93066,8.70543,9.54701,10.84356,13.81996,2.13813,False,True,False,False,1
0.40460,0.35452,-1.41221,-2.39455,0.39275,31.81242,0.36732,110.72968,61.19682,67.95758,76.71076,87.69687,58.00885,9.69087,10.78522,12.52613,15.50558,2.83526,False,True,False,False,1
0.39814,0.34814,-1.52470,-2.33585,0.24531,36.18483,0.12607,118.01295,60.59345,67.34707,76.13041,87.24470,55.73776,9.00702,9.85503,11.12879,14.18607,2.12176,False,True,False,False,1
0.36431,0.45830,-1.59174,-2.42503,0.31144,35.98887,-0.44935,118.17027,73.48161,79.29544,86.29336,93.99296,36.17636,8.50319,9.14552,10.09428,13.09126,1.59109,False,True,False,False,1
0.37767,0.47151,-1.70428,-2.43821,0.12681,36.59848,-0.24680,117.95034,76.48714,81.77245,88.07571,94.89681,34.08703,7.56615,7.92503,8.40165,11.48191,0.83549,False,True,False,False,1
0.41242,0.42724,-1.67168,-2.49709,0.39534,36.35036,0.30300,122.43515,72.33007,78.03087,85.04381,93.06834,43.60692,9.41708,10.23173,11.50379,14.79500,2.08672,False,True,False,False,1
0.38564,0.50448,-1.63589,-2.50899,0.31356,35.13748,-0.09126,117.89441,78.77732,83.83823,89.73631,95.86064,32.18937,8.46045,9.00960,9.82514,13.04364,1.36469,False,True,False,False,1
0.38293,0.52179,-1.62020,-2.52153,0.37000,35.18735,-0.14647,118.95673,79.82007,84.77528,90.48083,96.27867,30.36638,8.72115,9.32711,10.24736,13.45605,1.52621,False,True,False,False,1
0.41854,0.52781,-1.45812,-2.54541,0.23834,31.94117,0.55296,111.83212,79.78587,84.79892,90.54692,96.34430,35.41041,8.39915,8.86326,9.52532,13.00209,1.12617,False,True,False,False,1
0.38706,0.56546,-1.40127,-2.50806,0.35976,33.29867,-0.03414,116.93198,80.87299,85.90592,91.52735,96.93815,29.80160,9.06884,9.68516,10.60607,13.95863,1.53723,False,True,False,False,1
0.39356,0.57613,-1.25044,-2.41765,0.20378,36.01530,-0.03743,124.08876,79.52767,85.00131,91.06976,96.83420,31.88645,9.04480,9.52572,10.17178,13.65223,1.12698,False,True,False,False,1
0.40528,0.56934,-1.56085,-2.55211,0.31099,34.87956,0.21455,119.59536,82.94505,87.45908,92.48732,97.30397,28.12503,8.65330,9.14949,9.88541,13.30083,1.23211,False,True,False,False,1
0.40694,0.59018,-1.58345,-2.58727,0.35446,34.25507,0.26060,118.50218,84.51205,88.73876,93.37925,97.71151,25.88052,8.70463,9.21926,10.00290,13.42709,1.29827,False,True,False,False,1
0.41450,0.58825,-1.64053,-2.56212,0.12734,34.56010,0.40422,115.50927,85.17703,89.21103,93.64589,97.79604,25.66855,7.42855,7.67394,7.99640,11.22215,0.56785,False,True,False,False,1
0.36287,0.60848,-1.87724,-2.56029,0.25597,36.40704,-0.49697,117.77887,87.30743,90.86203,94.71534,98.23253,18.06414,7.28047,7.58757,8.03778,10.97478,0.75731,False,True,False,False,1
0.35384,0.63237,-1.39491,-2.45869,0.33003,35.78603,-0.66370,121.15358,83.94072,88.58641,93.53975,97.93032,21.74215,8.57999,9.08357,9.81792,12.90043,1.23793,False,True,False,False,1
0.39641,0.62043,-1.49052,-2.56407,0.38864,34.49922,0.06460,120.40136,85.08608,89.33184,93.89641,98.00209,23.93074,9.02664,9.59050,10.45487,13.86304,1.42823,False,True,False,False,1
0.40981,0.63329,-1.54000,-2.62917,0.41321,32.79126,0.35069,116.14097,86.60027,90.48131,94.61673,98.27820,22.89712,8.88115,9.43189,10.29683,13.76819,1.41568,False,True,False,False,1
0.40241,0.62532,-1.76236,-2.69779,0.49100,32.68137,0.24961,114.15710,87.98607,91.42892,95.11775,98.41588,20.14041,8.58367,9.14998,10.07855,13.40337,1.49489,False,True,False,False,1
0.39374,0.62063,-1.84635,-2.76965,0.60606,30.47027,0.19755,108.23222,88.52556,91.79305,95.30540,98.46386,19.04591,8.56144,9.21399,10.32970,13.54807,1.76826,False,True,False,False,1
0.34890,0.66557,-1.49859,-2.52098,0.42761,35.24944,-0.72654,119.85009,86.65714,90.68547,94.88301,98.45573,17.79780,8.56821,9.11184,9.95149,12.94745,1.38328,False,True,False,False,1
0.34101,0.62952,-1.69840,-2.42356,0.02301,38.76749,-0.92276,120.62139,86.36339,90.29327,94.49170,98.22620,17.48361,6.52698,6.66072,6.80353,9.51270,0.27655,False,True,False,False,1
0.32796,0.62595,-1.73372,-2.39601,0.02329,39.84139,-1.16620,122.08516,86.07724,90.07047,94.34715,98.16792,16.67074,6.43321,6.56825,6.71225,9.33449,0.27905,False,False,False,False,0
0.32006,0.60054,-1.83250,-2.49559,0.31164,36.79759,-1.19210,116.50605,85.70243,89.66230,93.97866,97.95718,16.88435,7.14089,7.50492,8.04429,10.68817,0.90340,False,False,False,False,0
0.32518,0.53291,-1.80025,-2.44106,0.28887,38.00127,-1.14286,119.14959,80.87338,85.65628,91.12093,96.59765,22.54273,7.41244,7.83974,8.45879,11.13249,1.04635,False,False,False,False,0
0.39719,0.52545,-1.60507,-2.52178,0.20418,34.09863,0.13934,114.70150,80.55465,85.35840,90.87549,96.45634,31.35002,7.90963,8.29996,8.84571,12.10771,0.93608,False,True,False,False,1
0.38863,0.49867,-1.98687,-2.54404,0.19033,36.32677,-0.06029,117.25962,81.89142,86.16636,91.16873,96.40087,27.77364,7.32962,7.65117,8.10570,11.15903,0.77609,False,True,False,False,1
0.46417,0.42603,-1.93591,-2.56486,0.12333,35.54178,1.19864,117.87303,76.58997,81.40095,87.32429,94.11244,44.01936,7.81886,8.17032,8.65617,12.09555,0.83731,False,False,False,False,0
0.45463,0.48731,-1.72520,-2.57492,0.11052,33.82460,1.09804,114.14645,79.89465,84.54645,90.03320,95.85418,38.50132,7.67087,7.97141,8.37018,11.77910,0.69930,False,False,False,False,0
0.43288,0.51051,-1.70124,-2.60864,0.40046,34.78670,0.66966,120.47727,80.69966,85.34993,90.74667,96.30840,34.23451,9.18751,9.83375,10.84485,14.40194,1.65734,False,True,False,False,1
0.44247,0.48171,-1.79614,-2.70241,0.60966,32.96992,0.88777,117.79015,79.73336,84.37534,89.87196,95.74446,36.91275,9.97377,10.91497,12.50898,16.00868,2.53521,False,True,False,False,1
0.44110,0.47464,-1.36588,-2.59465,0.50676,28.36151,1.02647,108.31871,75.13583,80.75750,87.44720,94.65806,46.25786,10.28274,11.28160,12.89503,16.54018,2.61229,True,False,False,False,1
0.45575,0.50586,-1.25309,-2.56603,0.42176,29.00522,1.22406,111.57925,76.44308,82.07398,88.63003,95.42585,45.95258,10.41711,11.30609,12.68591,16.59274,2.26880,True,False,False,False,1
0.46448,0.47847,-1.31008,-2.48735,0.05521,32.71304,1.27789,114.40150,74.78061,80.52286,87.33779,94.64847,49.45097,8.38281,8.74035,9.18153,12.87945,0.79872,False,False,False,False,0
0.44265,0.49112,-1.37358,-2.59968,0.28202,27.45499,1.12390,101.29777,77.13433,82.46087,88.72678,95.34276,43.97313,8.52609,9.08436,9.91020,13.51077,1.38411,True,False,False,False,1
0.45379,0.41647,-1.61727,-2.57004,0.27339,31.14235,1.18218,109.28233,72.68092,78.18290,85.00263,92.91318,50.74718,8.65114,9.26245,10.18462,13.75698,1.53349,False,False,False,False,0
0.43478,0.44006,-1.45108,-2.45153,0.19556,34.99888,0.70950,119.87114,71.81970,77.78007,85.04668,93.22783,48.64679,9.04943,9.63689,10.46429,14.07835,1.41486,False,True,False,False,1
0.47339,0.41105,-1.85026,-2.56365,0.08612,33.61177,1.42958,112.78392,74.74800,79.77457,86.02877,93.33335,48.89395,7.64139,7.97696,8.43035,11.85768,0.78896,False,False,False,False,0
0.47390,0.40661,-1.78603,-2.57253,0.10495,32.20496,1.49263,109.40566,73.86771,79.01928,85.44903,93.00102,50.96270,7.67216,8.03727,8.53957,11.97966,0.86741,False,False,False,False,0
0.46199,0.42564,-1.73217,-2.54316,0.09664,33.53170,1.23896,113.10536,74.73818,79.92558,86.31410,93.63886,47.84308,7.80203,8.15908,8.63959,12.09556,0.83756,False,False,False,False,0
0.45194,0.42903,-1.68664,-2.53115,0.07570,32.84098,1.10430,110.81362,74.56425,79.82425,86.28682,93.66487,47.21393,7.61720,7.95142,8.39116,11.77704,0.77396,False,False,False,False,0
0.44925,0.41095,-1.77374,-2.53048,0.10317,33.41662,1.04220,111.95415,73.55072,78.81449,85.36427,93.01502,47.89833,7.69544,8.06711,8.57415,11.95097,0.87871,False,False,False,False,0
0.44790,0.38148,-1.75755,-2.45062,0.02311,35.82784,0.93514,117.30512,69.60151,75.26065,82.44979,91.16778,52.58742,7.74293,8.09765,8.55614,11.93918,0.81320,False,True,False,False,1
0.38846,0.44964,-1.89800,-2.40927,0.00687,39.55475,-0.16960,123.68809,76.33858,81.43943,87.61654,94.48757,34.54779,7.16486,7.40659,7.69233,10.72603,0.52747,False,True,False,False,1
0.40438,0.47279,-1.86442,-2.45979,0.11303,39.90372,0.05726,127.02954,78.25195,83.15228,88.99114,95.29949,33.69002,7.78872,8.11795,8.55280,11.77578,0.76409,False,True,False,False,1
0.38372,0.52851,-1.71692,-2.46515,0.03291,36.47772,-0.14698,117.21809,81.44539,86.05217,91.33174,96.65203,28.24909,6.99152,7.19318,7.42751,10.43183,0.43599,False,True,False,False,1
0.37255,0.51778,-1.62244,-2.38896,0.16805,41.49578,-0.52712,131.26170,78.21835,83.53122,89.66575,95.93075,29.91920,8.21104,8.62110,9.16773,12.29332,0.95669,False,True,False,False,1
0.42680,0.47371,-1.73341,-2.50870,0.15154,36.68510,0.53082,121.21787,77.91422,82.89909,88.83487,95.24060,37.71296,8.07931,8.46129,8.98383,12.38290,0.90451,False,True,False,False,1
0.45614,0.44440,-1.53204,-2.48098,0.03174,34.56486,1.09327,116.48530,73.96824,79.52215,86.27268,93.83137,48.60173,7.95571,8.27811,8.67580,12.19330,0.72010,False,False,False,False,0
0.47057,0.47892,-1.33249,-2.58335,0.32676,29.10190,1.49207,108.90849,75.57031,81.13734,87.74223,94.82359,49.49773,9.58245,10.29443,11.36960,15.27206,1.78715,True,False,False,False,1
0.43324,0.53770,-1.16257,-2.48417,0.09548,30.54385,0.83431,109.75625,77.56189,83.21639,89.65532,96.07011,41.58012,8.37535,8.73906,9.19255,12.81179,0.81720,False,True,False,False,1
0.40100,0.53915,-1.49375,-2.55605,0.32407,31.86881,0.26535,111.80812,80.66131,85.54610,91.10290,96.62887,32.05041,8.57873,9.12291,9.93503,13.32130,1.35630,False,True,False,False,1
0.45114,0.52900,-1.72939,-2.72082,0.46830,30.68713,1.12798,110.38603,83.08331,87.28680,92.10254,96.95244,32.93618,8.97499,9.63047,10.69716,14.31401,1.72217,False,False,False,False,0
0.43764,0.52813,-1.77413,-2.64428,0.28879,32.89346,0.84154,113.07493,83.11637,87.30569,92.10811,96.94982,31.30163,8.10505,8.53499,9.18129,12.61907,1.07624,False,True,False,False,1
0.41480,0.53515,-1.92907,-2.62024,0.31222,36.01309,0.35231,119.83530,84.23419,88.19099,92.70471,97.21580,26.62028,8.07900,8.50581,9.15512,12.46126,1.07613,False,True,False,False,1
0.39683,0.52104,-1.85402,-2.52275,0.20553,38.03712,-0.00699,123.28368,82.08309,86.47710,91.53915,96.68791,27.93155,7.82991,8.18877,8.69536,11.89280,0.86545,False,True,False,False,1
0.48394,0.42294,-1.82416,-2.65874,0.22959,30.44992,1.71785,106.10713,76.24956,81.09908,87.08279,93.96690,48.61868,7.94752,8.40291,9.08254,12.60562,1.13502,False,False,False,False,0
0.50356,0.39706,-1.89834,-2.63570,0.13159,31.30231,2.01791,107.33319,74.63239,79.52798,85.67935,92.99244,53.34937,7.63147,8.00108,8.52637,12.00860,0.89490,False,False,False,False,0
0.46530,0.45085,-1.75956,-2.58020,0.06464,32.31491,1.34542,109.25156,77.67654,82.50042,88.33716,94.81966,43.86186,7.33851,7.61247,7.96607,11.30211,0.62757,False,False,False,False,0
0.46837,0.42114,-1.69355,-2.51351,0.05885,34.73984,1.29444,116.48889,73.73456,79.07720,85.67774,93.28888,50.00882,7.91792,8.26086,8.70661,12.22060,0.78869,False,False,False,False,0
0.48224,0.42658,-1.61882,-2.52448,0.06151,34.11892,1.53867,115.92566,73.73773,79.14117,85.79135,93.40707,52.25789,8.08240,8.43634,8.89583,12.50640,0.81343,False,False,False,False,0
0.46692,0.42004,-1.82315,-2.55590,0.15253,34.97618,1.25934,117.42049,74.92761,80.01567,86.30656,93.57078,47.37457,8.14700,8.56574,9.15679,12.69176,1.00979,False,False,False,False,0
0.48099,0.39605,-1.76906,-2.57461,0.17880,32.86754,1.57342,112.55587,72.45987,77.76259,84.43026,92.36735,53.80849,8.26937,8.75317,9.45657,13.05281,1.18719,False,False,False,False,0
0.48938,0.32719,-1.96267,-2.57002,0.31686,34.93692,1.64416,117.77278,65.82234,71.35757,78.66354,88.16012,62.43929,9.04051,9.80673,11.04066,14.60501,2.00014,False,False,False,False,0
0.47885,0.26186,-1.92173,-2.34029,0.08670,40.31549,1.32154,126.45922,53.33604,59.48926,67.99499,80.02378,72.36175,8.69530,9.40552,10.47940,13.86117,1.78410,False,False,True,False,1
0.46056,0.25410,-1.90493,-2.38070,0.20461,36.69319,1.16793,116.87555,52.29679,58.41306,66.91439,79.05871,70.95664,8.62416,9.47745,10.85018,13.97003,2.22602,False,False,True,False,1
0.43515,0.26383,-1.71848,-2.27363,0.06173,37.89133,0.71657,118.30214,50.63822,57.19274,66.24056,79.00332,69.10606,8.31553,9.03862,10.11017,13.23449,1.79464,False,True,True,False,2
0.42498,0.28681,-1.99298,-2.35139,0.08568,38.61765,0.50918,120.02122,57.65189,63.72797,71.98000,83.27905,59.62248,7.88881,8.46807,9.32145,12.41921,1.43264,False,True,False,False,1
0.42162,0.27875,-1.91490,-2.33058,0.11453,38.37079,0.47217,119.09293,55.24351,61.49790,70.04069,81.86045,61.60211,8.06589,8.73318,9.73699,12.77650,1.67110,False,True,False,False,1
0.43540,0.27797,-1.83569,-2.34783,0.16383,37.64128,0.71625,118.79085,54.70971,61.02230,69.64935,81.59772,65.14299,8.47652,9.24526,10.43066,13.53973,1.95415,False,True,True,False,2
0.43198,0.22828,-1.84222,-2.24614,0.35308,42.22320,0.58496,124.65970,43.62549,50.16368,59.41944,73.09320,70.46743,9.26469,10.61836,12.94008,15.04079,3.67540,False,True,True,False,2
0.45275,0.23227,-1.90440,-2.33907,0.32952,38.65145,1.00535,119.61649,47.12538,53.35819,62.15671,75.08758,72.38889,9.10709,10.28165,12.28952,14.89911,3.18243,False,False,True,False,1
0.42378,0.22500,-1.93831,-2.26535,0.32470,41.26244,0.48507,121.54313,44.24057,50.62002,59.67213,73.10237,67.94944,8.78389,9.99664,12.06916,14.26772,3.28526,False,True,True,False,2
0.43374,0.23808,-1.94571,-2.30058,0.33113,41.63032,0.60704,124.67467,47.19734,53.56766,62.52325,75.58568,68.04946,9.04681,10.22875,12.23188,14.65721,3.18506,False,True,True,False,2
0.42364,0.23415,-1.79818,-2.23343,0.26700,40.83524,0.48477,121.68984,44.46685,51.06277,60.36143,73.99392,69.24053,8.91441,10.09316,12.04792,14.41831,3.13351,False,True,True,False,2
0.41950,0.23554,-1.98414,-2.20388,0.23900,46.87080,0.23222,132.90234,44.84996,51.43674,60.71339,74.28906,65.49348,8.80133,9.91858,11.74530,14.06940,2.94397,False,True,True,False,2
0.40385,0.22867,-1.99522,-2.21612,0.43366,47.10318,0.02130,130.23292,42.92827,49.55788,58.94047,72.79460,63.57919,8.97152,10.40711,12.91235,14.40935,3.94083,False,True,True,False,2
0.38587,0.28530,-1.99689,-2.26789,0.25441,44.89390,-0.29487,130.39881,53.86396,60.45133,69.40731,81.69417,54.26983,8.43063,9.33230,10.75206,13.24664,2.32143,False,True,True,False,2
0.37800,0.35756,-1.95525,-2.37276,0.18577,39.96275,-0.31934,123.03759,65.96107,71.93782,79.65938,89.31315,44.30032,7.88101,8.44918,9.27970,12.18909,1.39869,False,True,False,False,1
0.38578,0.28823,-1.91958,-2.23367,0.04867,42.40031,-0.23119,125.32956,54.29796,60.88538,69.82284,82.03791,55.09291,7.75995,8.36944,9.23853,12.06184,1.47858,False,True,True,False,2
0.39150,0.22050,-1.90961,-2.08485,0.01701,45.61811,-0.14803,125.93191,39.90359,46.64957,56.25246,70.58391,63.56212,7.76533,8.62174,9.90988,12.30278,2.14454,False,True,True,False,2
0.36004,0.24647,-1.88046,-2.08574,0.06941,46.07841,-0.66933,125.66049,43.25419,50.32580,60.20827,74.46613,56.57886,7.62777,8.48261,9.75750,11.95412,2.12972,False,True,True,False,2
0.38572,0.25355,-1.58240,-2.06231,0.17523,46.44681,-0.26708,129.64749,41.68062,49.14300,59.51939,74.35281,64.55612,8.94927,10.18172,12.08392,14.10629,3.13465,False,True,True,False,2
0.38501,0.28317,-1.46216,-2.11232,0.20417,43.22262,-0.23068,127.30747,46.43115,54.02680,64.36921,78.59739,63.31835,9.29948,10.49418,12.31074,14.59316,3.01125,False,True,True,False,2
0.39105,0.31308,-1.51492,-2.21494,0.04610,39.15579,-0.05598,120.97235,54.17899,61.30625,70.80774,83.38419,59.62758,8.34128,9.02313,9.96502,12.98743,1.62374,False,True,True,False,2
0.37769,0.29758,-1.36095,-2.00349,0.00831,49.03831,-0.52074,137.58759,44.83066,53.02039,64.05857,78.96379,62.29133,9.08572,10.06033,11.36674,13.93554,2.28101,False,True,True,False,2
0.41547,0.23195,-1.55836,-1.99949,0.03447,49.82220,0.12356,136.27627,37.18461,44.57962,55.02113,70.37307,72.01423,9.09657,10.27837,12.02789,14.37790,2.93132,False,True,True,False,2
0.44516,0.23530,-1.71163,-2.21169,0.18029,41.44161,0.79674,124.93453,44.09928,50.76947,60.16517,73.91926,74.13051,9.14964,10.26156,12.04418,14.76802,2.89454,False,True,True,False,2
0.44647,0.23582,-1.67352,-2.21958,0.14113,39.63444,0.87216,121.28750,44.40359,51.05127,60.41179,74.10508,74.96676,8.95398,9.97917,11.59783,14.45992,2.64385,False,True,True,False,2
0.47153,0.25331,-1.49532,-2.25042,0.08332,37.07619,1.33069,119.18660,46.98228,53.76024,63.18656,76.66606,80.70652,9.22250,10.14624,11.54392,14.86828,2.32142,False,False,True,False,1
0.43762,0.31546,-1.85465,-2.39280,0.09412,37.11186,0.74603,118.77573,61.31924,67.37786,75.44114,86.08126,59.63382,8.10304,8.65687,9.45635,12.73938,1.35331,False,True,False,False,1
0.42265,0.34962,-1.57898,-2.32802,0.12615,39.00469,0.41571,125.17831,61.55739,68.17123,76.76382,87.61618,57.84269,8.87283,9.54372,10.49294,13.84132,1.62011,False,True,False,False,1
0.39788,0.37020,-1.84751,-2.40679,0.05364,35.94787,0.13515,114.61657,68.13934,73.91229,81.30446,90.39843,46.69852,7.36243,7.74531,8.25736,11.33590,0.89493,False,True,False,False,1
0.36021,0.36570,-1.76524,-2.31146,0.24972,41.03257,-0.63471,125.00861,63.54889,70.08095,78.47171,88.85364,44.15275,8.30624,9.03376,10.11202,12.81482,1.80578,False,True,False,False,1
0.34966,0.39447,-1.95825,-2.36800,0.16520,39.53376,-0.76395,120.63546,69.92281,75.69332,82.95724,91.62146,36.47896,7.37304,7.83564,8.48794,11.24221,1.11490,False,True,False,False,1
0.35582,0.30793,-1.64189,-2.20013,0.32350,42.02810,-0.67332,123.67722,52.46099,59.74354,69.48747,82.47075,52.75850,8.75089,9.85522,11.58564,13.65916,2.83475,False,True,True,False,2
0.31837,0.31116,-1.92084,-2.23850,0.42950,43.30732,-1.27860,121.03810,54.68157,61.69083,71.04774,83.46356,42.96486,7.83394,8.86333,10.52980,12.13167,2.69586,False,False,True,False,1
0.34159,0.38119,-1.89166,-2.28194,0.25384,45.28546,-1.06395,132.01968,65.21141,71.68337,79.90679,89.88269,38.14004,8.01973,8.69866,9.69202,12.18144,1.67229,False,False,False,False,0
0.35692,0.35114,-1.95042,-2.36075,0.30273,40.37171,-0.65505,122.33698,64.07065,70.27643,78.33026,88.48247,42.70785,8.04011,8.76983,9.89356,12.48688,1.85345,False,True,False,False,1
0.36766,0.33182,-1.89996,-2.29414,0.23289,42.93526,-0.55751,127.67199,60.17205,66.70567,75.30131,86.40806,47.28337,8.21699,8.96772,10.09822,12.73953,1.88123,False,True,False,False,1
0.39633,0.31549,-1.87397,-2.33470,0.19433,39.97456,-0.00614,123.11471,59.37107,65.73531,74.20518,85.38146,53.67571,8.30388,9.02290,10.10772,13.03163,1.80385,False,True,False,False,1
0.41677,0.25930,-1.92584,-2.28521,0.10083,39.22077,0.38433,119.40250,51.41683,57.76473,66.55553,79.02884,63.23318,8.00227,8.71588,9.80033,12.71131,1.79807,False,True,True,False,2
0.42005,0.22100,-1.99918,-2.22406,0.15222,41.60347,0.40829,121.40612,43.90042,50.21119,59.19137,72.58473,66.81715,8.13487,9.06020,10.55251,13.09254,2.41765,False,True,True,False,2
0.36484,0.28853,-1.77192,-2.17213,0.16029,44.12868,-0.58900,126.64449,50.74318,57.84982,67.48967,80.65962,54.33099,8.17999,9.04685,10.34356,12.75461,2.16357,False,True,True,False,2
0.34399,0.32850,-1.91222,-2.24297,0.27497,45.06822,-0.97483,128.91145,58.02693,64.84961,73.84654,85.52138,44.46135,8.04578,8.87479,10.13784,12.39737,2.09206,False,True,False,False,1
0.30478,0.39853,-1.79273,-2.17587,0.05824,45.06234,-1.62473,127.13000,64.49593,71.37043,79.99942,90.23891,33.52050,6.93142,7.37195,7.93125,10.28027,0.99983,False,False,False,False,0
0.29273,0.45790,-1.68180,-2.24669,0.24029,42.12869,-1.74468,122.86728,70.32545,76.82614,84.65305,93.26916,27.92988,7.28122,7.82512,8.57595,10.79291,1.29474,False,False,False,False,0
0.26603,0.47160,-1.64869,-2.20739,0.27635,41.80920,-2.13466,118.96457,69.98466,76.73284,84.78016,93.48756,24.64065,6.88505,7.43990,8.20557,10.09318,1.32052,False,False,False,False,0
0.28776,0.45695,-1.74248,-2.22664,0.20695,43.77306,-1.86785,124.96331,70.28822,76.78524,84.61289,93.24007,26.78782,7.03907,7.53638,8.20913,10.37285,1.17006,False,False,False,False,0
